analyte,image_id,concentration_order,concentration_mg_ml,feature,feature_label,n_patches,mean,std,q1,median,q3,iqr,cv_std_over_abs_mean,robust_cv_iqr_over_abs_median
ketone,ketone_02_c0.01,2,0.01,hue_unwrapped_deg,Hue (unwrapped degree),96,23.287269,4.5557574,22.353929,23.760094,25.042879,2.6889506,0.19563296,0.11317087
ketone,ketone_02_c0.01,2,0.01,r_chromaticity_median,r chromaticity,96,0.45298471,0.018957243,0.450882,0.458589,0.465174,0.014292,0.041849632,0.031165161
ketone,ketone_02_c0.01,2,0.01,g_chromaticity_median,g chromaticity,96,0.31926806,0.0073389842,0.31631025,0.3180585,0.32275975,0.0064495,0.022986904,0.020277716
ketone,ketone_02_c0.01,2,0.01,b_chromaticity_median,b chromaticity,96,0.22889402,0.019380506,0.214784,0.2243785,0.234146,0.019362,0.084670216,0.08629169
ketone,ketone_02_c0.01,2,0.01,intensity_median,Intensity median,96,137,8.0702689,132,134.5,138.75,6.7500002,0.058907072,0.050185875
ketone,ketone_02_c0.01,2,0.01,r_bg_median,Background R,96,200.77083,3.2133903,200,201,202,2,0.016005265,0.0099502488
ketone,ketone_02_c0.01,2,0.01,g_bg_median,Background G,96,195.80729,9.0368747,195,198,199,4,0.04615188,0.02020202
ketone,ketone_02_c0.01,2,0.01,b_bg_median,Background B,96,196.16146,10.026149,196,198,200,4,0.051111716,0.02020202
ketone,ketone_03_c0.05,3,0.05,r_median,R median,96,178.90625,10.202248,171,179,186.25,15.25,0.057025663,0.085195531
ketone,ketone_03_c0.05,3,0.05,g_median,G median,96,123.54167,13.506269,114,124.5,133.25,19.25,0.10932562,0.15461847
ketone,ketone_03_c0.05,3,0.05,b_median,B median,96,95.875,12.818777,88,92,100.25,12.25,0.13370302,0.13315217
ketone,ketone_03_c0.05,3,0.05,h_sin_weighted,sin(H),96,0.32998707,0.080806412,0.304347,0.3547035,0.3898295,0.0854825,0.24487751,0.24099706
ketone,ketone_03_c0.05,3,0.05,h_cos_weighted,cos(H),96,0.93915072,0.022396402,0.91977925,0.933715,0.95186575,0.0320865,0.023847505,0.03436434
ketone,ketone_03_c0.05,3,0.05,s_median,S median,96,0.46507356,0.048889639,0.454902,0.47451,0.490196,0.035294,0.10512238,0.074379887
ketone,ketone_03_c0.05,3,0.05,v_median,V median,96,0.70159308,0.040008765,0.670588,0.701961,0.73039225,0.05980425,0.057025598,0.085195972
ketone,ketone_03_c0.05,3,0.05,hue_unwrapped_deg,Hue (unwrapped degree),96,19.347418,4.8259494,17.731041,20.795574,22.975669,5.2446278,0.24943635,0.25219924
ketone,ketone_03_c0.05,3,0.05,r_chromaticity_median,r chromaticity,96,0.45026783,0.01566149,0.4440545,0.4515925,0.46044475,0.01639025,0.034782609,0.036294336
ketone,ketone_03_c0.05,3,0.05,g_chromaticity_median,g chromaticity,96,0.30998949,0.0099941667,0.30342225,0.3128835,0.31708875,0.0136665,0.03224034,0.043679197
ketone,ketone_03_c0.05,3,0.05,b_chromaticity_median,b chromaticity,96,0.24014898,0.01368349,0.23183025,0.238281,0.24478425,0.012954,0.05697917,0.054364385
ketone,ketone_03_c0.05,3,0.05,intensity_median,Intensity median,96,132.70139,11.598798,124.5,131.66667,140.08333,15.583333,0.087405249,0.11835443
ketone,ketone_03_c0.05,3,0.05,r_bg_median,Background R,96,193.27604,8.6285541,189.75,194,198,8.25,0.044643682,0.042525773
ketone,ketone_03_c0.05,3,0.05,g_bg_median,Background G,96,188.30208,14.116895,185.5,191,195,9.5,0.074969406,0.04973822
ketone,ketone_03_c0.05,3,0.05,b_bg_median,Background B,96,191.95833,14.392188,187.75,195,200,12.25,0.074975585,0.062820513
ketone,ketone_04_c0.1,4,0.1,r_median,R median,96,181.67708,10.528652,172.75,181,189,16.25,0.057952562,0.089779006
ketone,ketone_04_c0.1,4,0.1,g_median,G median,96,127.73958,12.021249,119.75,127,135.5,15.75,0.094107466,0.12401575
ketone,ketone_04_c0.1,4,0.1,b_median,B median,96,100.35417,10.695773,93,97,105,12,0.10658026,0.12371134
ketone,ketone_04_c0.1,4,0.1,h_sin_weighted,sin(H),96,0.29579283,0.058860736,0.25196125,0.310174,0.34380575,0.0918445,0.19899311,0.29610638
ketone,ketone_04_c0.1,4,0.1,h_cos_weighted,cos(H),96,0.93978607,0.016950886,0.92610225,0.9385135,0.9499385,0.02383625,0.018036962,0.025397877
ketone,ketone_04_c0.1,4,0.1,s_median,S median,96,0.44223863,0.041198509,0.41470575,0.447059,0.470588,0.05588225,0.093159002,0.12499972
ketone,ketone_04_c0.1,4,0.1,v_median,V median,96,0.71245909,0.041288785,0.67745075,0.709804,0.741176,0.06372525,0.057952499,0.089778657
ketone,ketone_04_c0.1,4,0.1,hue_unwrapped_deg,Hue (unwrapped degree),96,17.463947,3.5301538,14.86746,18.231013,20.310301,5.4428414,0.20213952,0.29854848
ketone,ketone_04_c0.1,4,0.1,r_chromaticity_median,r chromaticity,96,0.44512324,0.011534962,0.4392585,0.44814,0.4533035,0.014045,0.025914086,0.031340652
ketone,ketone_04_c0.1,4,0.1,g_chromaticity_median,g chromaticity,96,0.31129391,0.006934027,0.3072185,0.312048,0.3167335,0.009515,0.022274856,0.030492104
ketone,ketone_04_c0.1,4,0.1,b_chromaticity_median,b chromaticity,96,0.24976286,0.01470131,0.23948075,0.247549,0.2621235,0.02264275,0.058861073,0.09146775
ketone,ketone_04_c0.1,4,0.1,intensity_median,Intensity median,96,136.10764,10.433806,128.25,134,142.58333,14.333333,0.076658492,0.10696517
ketone,ketone_04_c0.1,4,0.1,r_bg_median,Background R,96,195.07292,8.7902396,190,195,200,10,0.045061302,0.051282051
ketone,ketone_04_c0.1,4,0.1,g_bg_median,Background G,96,190.08854,13.198683,187,191,197,10,0.069434396,0.052356021
ketone,ketone_04_c0.1,4,0.1,b_bg_median,Background B,96,194.39062,13.232178,191,196,202,11,0.068070044,0.056122449
ketone,ketone_05_c0.5,5,0.5,r_median,R median,96,176.29688,9.2428004,170.75,178,183,12.25,0.052427477,0.068820225
ketone,ketone_05_c0.5,5,0.5,g_median,G median,96,121.625,9.2009725,115.75,122,127,11.25,0.075650339,0.092213115
ketone,ketone_05_c0.5,5,0.5,b_median,B median,96,116.9375,7.860377,112,117,122.5,10.5,0.067218617,0.08974359
ketone,ketone_05_c0.5,5,0.5,h_sin_weighted,sin(H),96,0.060458281,0.066425896,0.02842,0.072139,0.109325,0.080905,1.0987063,1.1215154
ketone,ketone_05_c0.5,5,0.5,h_cos_weighted,cos(H),96,0.99167267,0.004445422,0.98923025,0.9921615,0.9952725,0.00604225,0.0044827513,0.0060899864
ketone,ketone_05_c0.5,5,0.5,s_median,S median,96,0.3417075,0.023969873,0.333333,0.345098,0.356863,0.02353,0.070147343,0.06818353
ketone,ketone_05_c0.5,5,0.5,v_median,V median,96,0.69136028,0.036246261,0.66960775,0.698039,0.717647,0.04803925,0.052427456,0.068820295
ketone,ketone_05_c0.5,5,0.5,hue_unwrapped_deg,Hue (unwrapped degree),96,3.484668,3.8340795,1.6335929,4.1613285,6.3035055,4.6699126,1.1002711,1.1222168
ketone,ketone_05_c0.5,5,0.5,r_chromaticity_median,r chromaticity,96,0.42539324,0.0078851586,0.42165275,0.4262285,0.43058125,0.0089285,0.018536163,0.020947684
ketone,ketone_05_c0.5,5,0.5,g_chromaticity_median,g chromaticity,96,0.29355391,0.0046132981,0.290323,0.293233,0.2970305,0.0067075,0.015715335,0.022874301
ketone,ketone_05_c0.5,5,0.5,b_chromaticity_median,b chromaticity,96,0.28225965,0.0074567581,0.277778,0.281178,0.28546125,0.00768325,0.026418081,0.027325217
ketone,ketone_05_c0.5,5,0.5,intensity_median,Intensity median,96,138.28819,8.4482075,132.66667,139,143.16667,10.5,0.061091314,0.075539567
ketone,ketone_05_c0.5,5,0.5,r_bg_median,Background R,96,189,9.2996887,183,190,196,13,0.049204702,0.068421053
ketone,ketone_05_c0.5,5,0.5,g_bg_median,Background G,96,179.11458,15.837078,174,183,189,15,0.088418698,0.081967213
ketone,ketone_05_c0.5,5,0.5,b_bg_median,Background B,96,183.77083,14.752327,178,187,193,15,0.080275669,0.080213904
ketone,ketone_06_c1,6,1,r_median,R median,96,167.02083,12.421526,158.75,166.5,177,18.25,0.074371115,0.10960961
ketone,ketone_06_c1,6,1,g_median,G median,96,90.21875,13.431466,80,87,100,20,0.14887666,0.22988506
ketone,ketone_06_c1,6,1,b_median,B median,96,124.19271,14.59693,115,122,133,18,0.11753452,0.14754098
ketone,ketone_06_c1,6,1,h_sin_weighted,sin(H),96,-0.46708761,0.034881889,-0.48502425,-0.4628455,-0.4493735,0.03565075,0.074679542,0.077025163
ketone,ketone_06_c1,6,1,h_cos_weighted,cos(H),96,0.87842101,0.019261297,0.8693095,0.8820075,0.88835375,0.01904425,0.021927182,0.021591937
ketone,ketone_06_c1,6,1,s_median,S median,96,0.46221413,0.043152715,0.4303925,0.4764705,0.498039,0.0676465,0.093360874,0.14197416
ketone,ketone_06_c1,6,1,v_median,V median,96,0.65498361,0.048711885,0.62254875,0.652941,0.694118,0.07156925,0.07437115,0.10961059
ketone,ketone_06_c1,6,1,hue_unwrapped_deg,Hue (unwrapped degree),96,-28.001583,2.2911045,-29.154512,-27.652222,-26.830596,2.3239161,0.081820535,0.084040845
ketone,ketone_06_c1,6,1,r_chromaticity_median,r chromaticity,96,0.43801279,0.015265496,0.42712275,0.439517,0.44974325,0.0226205,0.034851713,0.051466724
ketone,ketone_06_c1,6,1,g_chromaticity_median,g chromaticity,96,0.23586257,0.010524854,0.22801975,0.231964,0.2447155,0.01669575,0.044622823,0.071975608
ketone,ketone_06_c1,6,1,b_chromaticity_median,b chromaticity,96,0.32667938,0.0065946231,0.322335,0.326839,0.33130275,0.00896775,0.020186836,0.027437821
ketone,ketone_06_c1,6,1,intensity_median,Intensity median,96,127.04167,13.364109,117.91667,125.16667,136.66667,18.75,0.10519469,0.14980027
ketone,ketone_06_c1,6,1,r_bg_median,Background R,96,194.80208,10.459566,189.75,196,202,12.25,0.053693297,0.0625
ketone,ketone_06_c1,6,1,g_bg_median,Background G,96,187.33854,12.839186,181.75,190,195,13.25,0.068534677,0.069736842
ketone,ketone_06_c1,6,1,b_bg_median,Background B,96,195.79167,11.538418,190.75,198,203,12.25,0.05893212,0.061868687
ketone,ketone_07_c5,7,5,r_median,R median,96,164.54167,7.669374,159.75,165,169,9.25,0.046610529,0.056060606
ketone,ketone_07_c5,7,5,g_median,G median,96,80.822917,10.220717,74,79,85,11,0.12645815,0.13924051
ketone,ketone_07_c5,7,5,b_median,B median,96,138.6875,8.3644769,133.75,137,144,10.25,0.060311686,0.074817518
ketone,ketone_07_c5,7,5,h_sin_weighted,sin(H),96,-0.66672727,0.027322274,-0.68464225,-0.66622,-0.64797325,0.036669,0.040979686,0.055040377
ketone,ketone_07_c5,7,5,h_cos_weighted,cos(H),96,0.74315656,0.024798039,0.728005,0.7447495,0.76058925,0.03258425,0.033368526,0.04375196
ketone,ketone_07_c5,7,5,s_median,S median,96,0.51033498,0.043265031,0.490196,0.521569,0.537255,0.047059,0.08477771,0.090225838
ketone,ketone_07_c5,7,5,v_median,V median,96,0.64526147,0.03007598,0.6264705,0.647059,0.662745,0.0362745,0.046610532,0.056060576
ketone,ketone_07_c5,7,5,hue_unwrapped_deg,Hue (unwrapped degree),96,-41.897112,2.1166995,-43.241828,-41.814172,-40.428864,2.8129643,0.050521371,0.067272987
ketone,ketone_07_c5,7,5,r_chromaticity_median,r chromaticity,96,0.42921197,0.011152367,0.423858,0.430429,0.43716175,0.01330375,0.025983355,0.030908117
ketone,ketone_07_c5,7,5,g_chromaticity_median,g chromaticity,96,0.20969449,0.0131317,0.20147325,0.206646,0.21734725,0.015874,0.062623011,0.076817359
ketone,ketone_07_c5,7,5,b_chromaticity_median,b chromaticity,96,0.36080319,0.0058065538,0.35727575,0.360203,0.364913,0.00763725,0.016093411,0.021202627
ketone,ketone_07_c5,7,5,intensity_median,Intensity median,96,128.00347,8.4514084,122.58333,127,132.75,10.166667,0.066024837,0.080052494
ketone,ketone_07_c5,7,5,r_bg_median,Background R,96,197.40625,6.5815982,194,198.5,201,7,0.033340374,0.035264484
ketone,ketone_07_c5,7,5,g_bg_median,Background G,96,186.8125,13.288153,182.75,190,195,12.25,0.071130961,0.064473684
ketone,ketone_07_c5,7,5,b_bg_median,Background B,96,199.55208,8.8125148,196.75,202,205,8.25,0.044161477,0.040841584
ketone,ketone_08_c10,8,10,r_median,R median,96,144.86458,7.6552284,137.75,144.5,151,13.25,0.05284403,0.091695502
ketone,ketone_08_c10,8,10,g_median,G median,96,55.864583,7.9427157,49,54.5,60,11,0.14217802,0.20183486
ketone,ketone_08_c10,8,10,b_median,B median,96,133.79167,8.6095622,127,132,141,14,0.064350512,0.10606061
ketone,ketone_08_c10,8,10,h_sin_weighted,sin(H),96,-0.79384407,0.022356426,-0.8016445,-0.7927,-0.7829985,0.018646,0.028162238,0.02352214
ketone,ketone_08_c10,8,10,h_cos_weighted,cos(H),96,0.60602743,0.03240899,0.597322,0.6090935,0.62151975,0.02419775,0.05347776,0.03972748
ketone,ketone_08_c10,8,10,s_median,S median,96,0.61552292,0.03953601,0.6029415,0.619608,0.64019625,0.03725475,0.064231581,0.060126322
ketone,ketone_08_c10,8,10,v_median,V median,96,0.56854573,0.030689088,0.54019575,0.5666665,0.592157,0.05196125,0.053978222,0.09169635
ketone,ketone_08_c10,8,10,hue_unwrapped_deg,Hue (unwrapped degree),96,-52.642741,2.2597847,-53.309438,-52.462104,-51.562105,1.7473335,0.042926805,0.033306585
ketone,ketone_08_c10,8,10,r_chromaticity_median,r chromaticity,96,0.43341843,0.010301619,0.42944325,0.4343955,0.440288,0.01084475,0.023768299,0.024965153
ketone,ketone_08_c10,8,10,g_chromaticity_median,g chromaticity,96,0.16642338,0.01329843,0.1580235,0.1642645,0.16994125,0.01191775,0.079907225,0.072552195
ketone,ketone_08_c10,8,10,b_chromaticity_median,b chromaticity,96,0.40006683,0.005568432,0.398236,0.400398,0.403201,0.004965,0.013918754,0.012400162
ketone,ketone_08_c10,8,10,intensity_median,Intensity median,96,111.51042,7.5822127,105,110,117.08333,12.083333,0.067995555,0.10984848
ketone,ketone_08_c10,8,10,r_bg_median,Background R,96,195.61979,7.8962832,191,195,200.25,9.25,0.040365462,0.047435897
ketone,ketone_08_c10,8,10,g_bg_median,Background G,96,191.01042,10.766903,186,192,197,11,0.056368147,0.057291667
ketone,ketone_08_c10,8,10,b_bg_median,Background B,96,201.34375,8.3048218,196,201,206.25,10.25,0.041246981,0.050995025
