patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
glucose_05_c0.5_wD08,glucose_05_c0.5,glucose,5,0.5,D08,4,8,-0.57142857,-0.61176471,-0.63636364,0.63999674,-0.63636785,-0.59622643
glucose_05_c0.5_wD09,glucose_05_c0.5,glucose,5,0.5,D09,4,9,-0.42857143,-0.42352941,-0.5,0.31999837,-0.50001159,-0.4754717
glucose_05_c0.5_wD10,glucose_05_c0.5,glucose,5,0.5,D10,4,10,-0.23809524,-0.28235294,-0.36363636,0,-0.36364374,-0.30943395
glucose_05_c0.5_wD11,glucose_05_c0.5,glucose,5,0.5,D11,4,11,-0.14285714,-0.18823529,-0.22727273,0,-0.22727589,-0.21886791
glucose_05_c0.5_wD12,glucose_05_c0.5,glucose,5,0.5,D12,4,12,0.23809524,0.18823529,0.27272727,-0.16001958,0.27272411,0.21886791
glucose_05_c0.5_wE01,glucose_05_c0.5,glucose,5,0.5,E01,5,1,0.95238095,0.98823529,0.95454545,-0.9600359,0.95455178,0.92830189
glucose_05_c0.5_wE02,glucose_05_c0.5,glucose,5,0.5,E02,5,2,0.095238095,0.094117647,0.090909091,-0.16001958,0.090908037,0.083018853
glucose_05_c0.5_wE03,glucose_05_c0.5,glucose,5,0.5,E03,5,3,-0.14285714,-0.18823529,-0.22727273,0,-0.22727589,-0.21886791
glucose_05_c0.5_wE04,glucose_05_c0.5,glucose,5,0.5,E04,5,4,-0.28571429,-0.32941176,-0.36363636,0.15997878,-0.36364374,-0.32452832
glucose_05_c0.5_wE05,glucose_05_c0.5,glucose,5,0.5,E05,5,5,-0.28571429,-0.32941176,-0.36363636,0.15997878,-0.36364374,-0.35471697
glucose_05_c0.5_wE06,glucose_05_c0.5,glucose,5,0.5,E06,5,6,-0.57142857,-0.65882353,-0.63636364,0.47997715,-0.63636785,-0.61132076
glucose_05_c0.5_wE07,glucose_05_c0.5,glucose,5,0.5,E07,5,7,-0.38095238,-0.42352941,-0.45454545,0.31999837,-0.45455178,-0.43018868
glucose_05_c0.5_wE08,glucose_05_c0.5,glucose,5,0.5,E08,5,8,-0.52380952,-0.56470588,-0.54545455,0.63999674,-0.54545981,-0.56603774
glucose_05_c0.5_wE09,glucose_05_c0.5,glucose,5,0.5,E09,5,9,-0.047619048,-0.094117647,-0.090909091,0,-0.090908037,-0.11320755
glucose_05_c0.5_wE10,glucose_05_c0.5,glucose,5,0.5,E10,5,10,-0.14285714,-0.18823529,-0.27272727,-0.32003917,-0.2727357,-0.20377359
glucose_05_c0.5_wE11,glucose_05_c0.5,glucose,5,0.5,E11,5,11,0.19047619,0.18823529,0.13636364,-0.48001795,0.13635626,0.12830187
glucose_05_c0.5_wE12,glucose_05_c0.5,glucose,5,0.5,E12,5,12,0.28571429,0.23529412,0.27272727,-0.48001795,0.27272411,0.2490566
glucose_05_c0.5_wF01,glucose_05_c0.5,glucose,5,0.5,F01,6,1,0.66666667,0.70588235,0.72727273,-0.48001795,0.72727589,0.6716981
glucose_05_c0.5_wF02,glucose_05_c0.5,glucose,5,0.5,F02,6,2,0,-0.047058824,-0.045454545,0,-0.045459814,-0.052830204
glucose_05_c0.5_wF03,glucose_05_c0.5,glucose,5,0.5,F03,6,3,-0.38095238,-0.37647059,-0.40909091,0.31999837,-0.40909196,-0.39999999
glucose_05_c0.5_wF04,glucose_05_c0.5,glucose,5,0.5,F04,6,4,-0.42857143,-0.47058824,-0.45454545,0.47997715,-0.45455178,-0.4754717
glucose_05_c0.5_wF05,glucose_05_c0.5,glucose,5,0.5,F05,6,5,-0.80952381,-0.84705882,-1,0.15997878,-1.0000116,-0.88301887
glucose_05_c0.5_wF06,glucose_05_c0.5,glucose,5,0.5,F06,6,6,-0.57142857,-0.65882353,-0.68181818,0.47997715,-0.68182767,-0.64150945
glucose_05_c0.5_wF07,glucose_05_c0.5,glucose,5,0.5,F07,6,7,-0.66666667,-0.70588235,-0.72727273,0.63999674,-0.72727589,-0.7018868
glucose_05_c0.5_wF08,glucose_05_c0.5,glucose,5,0.5,F08,6,8,-0.57142857,-0.61176471,-0.63636364,0.63999674,-0.63636785,-0.61132076
glucose_05_c0.5_wF09,glucose_05_c0.5,glucose,5,0.5,F09,6,9,-0.52380952,-0.51764706,-0.63636364,0.31999837,-0.63636785,-0.58113206
glucose_05_c0.5_wF10,glucose_05_c0.5,glucose,5,0.5,F10,6,10,-0.28571429,-0.32941176,-0.31818182,0.31999837,-0.31818393,-0.32452832
glucose_05_c0.5_wF11,glucose_05_c0.5,glucose,5,0.5,F11,6,11,0.047619048,0.047058824,0,-0.16001958,0,0.02264151
glucose_05_c0.5_wF12,glucose_05_c0.5,glucose,5,0.5,F12,6,12,0.47619048,0.47058824,0.45454545,-0.64003754,0.45454019,0.43018868
glucose_05_c0.5_wG01,glucose_05_c0.5,glucose,5,0.5,G01,7,1,0.80952381,0.84705882,0.86363636,-0.64003754,0.86364374,0.80754716
glucose_05_c0.5_wG02,glucose_05_c0.5,glucose,5,0.5,G02,7,2,0,0.047058824,0.090909091,0.47997715,0.090908037,0.037735834
glucose_05_c0.5_wG03,glucose_05_c0.5,glucose,5,0.5,G03,7,3,-0.38095238,-0.37647059,-0.40909091,0.47997715,-0.40909196,-0.41509436
glucose_05_c0.5_wG04,glucose_05_c0.5,glucose,5,0.5,G04,7,4,-0.66666667,-0.70588235,-0.72727273,0.79997552,-0.72727589,-0.7018868
glucose_05_c0.5_wG05,glucose_05_c0.5,glucose,5,0.5,G05,7,5,-0.66666667,-0.70588235,-0.72727273,0.63999674,-0.72727589,-0.7018868
glucose_05_c0.5_wG06,glucose_05_c0.5,glucose,5,0.5,G06,7,6,-1,-1.0352941,-1.0454545,1.5999918,-1.0454598,-1.0188679
glucose_05_c0.5_wG07,glucose_05_c0.5,glucose,5,0.5,G07,7,7,-0.9047619,-0.94117647,-0.95454545,1.2799935,-0.95455178,-0.92830189
glucose_05_c0.5_wG08,glucose_05_c0.5,glucose,5,0.5,G08,7,8,-0.85714286,-0.89411765,-0.90909091,1.1200147,-0.90910355,-0.88301887
glucose_05_c0.5_wG09,glucose_05_c0.5,glucose,5,0.5,G09,7,9,-0.85714286,-0.89411765,-1,0.63999674,-1.0000116,-0.92830189
glucose_05_c0.5_wG10,glucose_05_c0.5,glucose,5,0.5,G10,7,10,-0.71428571,-0.70588235,-0.72727273,1.2799935,-0.72727589,-0.73207549
glucose_05_c0.5_wG11,glucose_05_c0.5,glucose,5,0.5,G11,7,11,-0.42857143,-0.47058824,-0.5,0.31999837,-0.50001159,-0.49056602
glucose_05_c0.5_wG12,glucose_05_c0.5,glucose,5,0.5,G12,7,12,0.14285714,0.14117647,0.13636364,-0.16001958,0.13635626,0.11320755
glucose_05_c0.5_wH01,glucose_05_c0.5,glucose,5,0.5,H01,8,1,0.85714286,0.98823529,1.0909091,-0.16001958,1.090908,0.92830189
glucose_05_c0.5_wH02,glucose_05_c0.5,glucose,5,0.5,H02,8,2,-0.23809524,-0.23529412,-0.13636364,0.79997552,-0.13636785,-0.20377359
glucose_05_c0.5_wH03,glucose_05_c0.5,glucose,5,0.5,H03,8,3,-0.61904762,-0.61176471,-0.54545455,1.2799935,-0.54545981,-0.61132076
glucose_05_c0.5_wH04,glucose_05_c0.5,glucose,5,0.5,H04,8,4,-0.80952381,-0.84705882,-0.72727273,1.9199902,-0.72727589,-0.77735851
glucose_05_c0.5_wH05,glucose_05_c0.5,glucose,5,0.5,H05,8,5,-1.0952381,-1.0823529,-1,2.5600277,-1.0000116,-1.0490566
glucose_05_c0.5_wH06,glucose_05_c0.5,glucose,5,0.5,H06,8,6,-1.3333333,-1.3647059,-1.2727273,2.8800261,-1.2727357,-1.3056604
glucose_05_c0.5_wH07,glucose_05_c0.5,glucose,5,0.5,H07,8,7,-1.047619,-1.0823529,-1.0454545,1.7600114,-1.0454598,-1.0490566
glucose_05_c0.5_wH08,glucose_05_c0.5,glucose,5,0.5,H08,8,8,-1,-1.0352941,-1.0454545,1.4400131,-1.0454598,-1.0188679
glucose_05_c0.5_wH09,glucose_05_c0.5,glucose,5,0.5,H09,8,9,-1.047619,-1.0352941,-1.0454545,1.7600114,-1.0454598,-1.0339623
glucose_05_c0.5_wH10,glucose_05_c0.5,glucose,5,0.5,H10,8,10,-0.85714286,-0.89411765,-0.90909091,0.9599951,-0.90910355,-0.88301887
glucose_05_c0.5_wH11,glucose_05_c0.5,glucose,5,0.5,H11,8,11,-0.71428571,-0.75294118,-0.81818182,0.47997715,-0.81818393,-0.76226414
glucose_05_c0.5_wH12,glucose_05_c0.5,glucose,5,0.5,H12,8,12,-0.047619048,-0.094117647,0,0.47997715,0,-0.052830204
glucose_06_c1_wA01,glucose_06_c1,glucose,6,1,A01,1,1,1.6603774,1.6428571,1.7857143,-1,1.7857091,1.7407406
glucose_06_c1_wA02,glucose_06_c1,glucose,6,1,A02,1,2,1.1320755,1.1428571,1.3571429,-0.33333333,1.3571272,1.2716049
glucose_06_c1_wA03,glucose_06_c1,glucose,6,1,A03,1,3,0.98113208,1,1.0714286,-0.49997875,1.0714182,1.0493827
glucose_06_c1_wA04,glucose_06_c1,glucose,6,1,A04,1,4,0.90566038,1.0714286,1.1428571,-0.33333333,1.1428545,1.074074
glucose_06_c1_wA05,glucose_06_c1,glucose,6,1,A05,1,5,0.83018868,0.85714286,0.92857143,-0.49997875,0.92856362,0.92592585
glucose_06_c1_wA06,glucose_06_c1,glucose,6,1,A06,1,6,0.75471698,0.71428571,0.78571429,-0.49997875,0.78570908,0.77777771
glucose_06_c1_wA07,glucose_06_c1,glucose,6,1,A07,1,7,0.30188679,0.21428571,0.5,0.33337583,0.5,0.33333328
glucose_06_c1_wA08,glucose_06_c1,glucose,6,1,A08,1,8,0.1509434,0.071428571,0.35714286,0.50002125,0.35712724,0.18518514
glucose_06_c1_wA09,glucose_06_c1,glucose,6,1,A09,1,9,-0.1509434,-0.28571429,0,0.83335458,0,-0.13580248
glucose_06_c1_wA10,glucose_06_c1,glucose,6,1,A10,1,10,-0.1509434,-0.14285714,0.071428571,0.66670917,0.071418163,-0.086419738
glucose_06_c1_wA11,glucose_06_c1,glucose,6,1,A11,1,11,-0.22641509,-0.28571429,-0.14285714,0.50002125,-0.14287276,-0.20987655
glucose_06_c1_wA12,glucose_06_c1,glucose,6,1,A12,1,12,1.6603774,1.5714286,1.7142857,-1,1.7142727,1.6666666
glucose_06_c1_wB01,glucose_06_c1,glucose,6,1,B01,2,1,1.5849057,1.5,1.6428571,-1.3333333,1.6428545,1.5925925
glucose_06_c1_wB02,glucose_06_c1,glucose,6,1,B02,2,2,0.83018868,0.85714286,0.78571429,-0.66666667,0.78570908,0.85185178
glucose_06_c1_wB03,glucose_06_c1,glucose,6,1,B03,2,3,0.30188679,0.28571429,0.28571429,-0.33333333,0.28570908,0.30864195
glucose_06_c1_wB04,glucose_06_c1,glucose,6,1,B04,2,4,0.45283019,0.35714286,0.42857143,-0.49997875,0.42856362,0.40740736
glucose_06_c1_wB05,glucose_06_c1,glucose,6,1,B05,2,5,-0.22641509,-0.21428571,-0.071428571,0.66670917,-0.071436378,-0.18518522
glucose_06_c1_wB06,glucose_06_c1,glucose,6,1,B06,2,6,-0.52830189,-0.57142857,-0.35714286,1.3333758,-0.35714546,-0.4814815
glucose_06_c1_wB07,glucose_06_c1,glucose,6,1,B07,2,7,-0.60377358,-0.64285714,-0.57142857,0.66670917,-0.57143638,-0.62962964
glucose_06_c1_wB08,glucose_06_c1,glucose,6,1,B08,2,8,-0.60377358,-0.64285714,-0.64285714,0.33337583,-0.64285454,-0.62962964
glucose_06_c1_wB09,glucose_06_c1,glucose,6,1,B09,2,9,-0.60377358,-0.64285714,-0.42857143,1.1666879,-0.42858184,-0.55555557
glucose_06_c1_wB10,glucose_06_c1,glucose,6,1,B10,2,10,-0.60377358,-0.5,-0.5,1.1666879,-0.5,-0.50617283
glucose_06_c1_wB11,glucose_06_c1,glucose,6,1,B11,2,11,-0.90566038,-0.92857143,-0.85714286,1.5000213,-0.85714546,-0.90123452
glucose_06_c1_wB12,glucose_06_c1,glucose,6,1,B12,2,12,0.98113208,1,1.0714286,-0.66666667,1.0714182,0.99999993
glucose_06_c1_wC01,glucose_06_c1,glucose,6,1,C01,3,1,1.0566038,1.0714286,0.92857143,-1.1666879,0.92856362,1.074074
glucose_06_c1_wC02,glucose_06_c1,glucose,6,1,C02,3,2,-0.1509434,-0.21428571,-0.21428571,0,-0.21429092,-0.18518522
glucose_06_c1_wC03,glucose_06_c1,glucose,6,1,C03,3,3,-0.1509434,-0.28571429,-0.28571429,-0.16664542,-0.2857273,-0.23456788
glucose_06_c1_wC04,glucose_06_c1,glucose,6,1,C04,3,4,-0.37735849,-0.28571429,-0.42857143,0.33337583,-0.42858184,-0.35802469
glucose_06_c1_wC05,glucose_06_c1,glucose,6,1,C05,3,5,-0.45283019,-0.42857143,-0.35714286,0.66670917,-0.35714546,-0.40740743
glucose_06_c1_wC06,glucose_06_c1,glucose,6,1,C06,3,6,-0.98113208,-1,-1,1.1666879,-1,-1
glucose_06_c1_wC07,glucose_06_c1,glucose,6,1,C07,3,7,-0.67924528,-0.78571429,-0.92857143,0.16668792,-0.92858184,-0.80246912
glucose_06_c1_wC08,glucose_06_c1,glucose,6,1,C08,3,8,-1.3584906,-1.4285714,-1.4285714,1.3333758,-1.4285818,-1.4444444
glucose_06_c1_wC09,glucose_06_c1,glucose,6,1,C09,3,9,-1.2075472,-1.1428571,-1.2142857,1.1666879,-1.2142909,-1.2222222
glucose_06_c1_wC10,glucose_06_c1,glucose,6,1,C10,3,10,-0.98113208,-1,-1,1.0000425,-1,-1
glucose_06_c1_wC11,glucose_06_c1,glucose,6,1,C11,3,11,-1.0566038,-1.1428571,-1.1428571,0.83335458,-1.1428545,-1.1481481
glucose_06_c1_wC12,glucose_06_c1,glucose,6,1,C12,3,12,0.60377358,0.42857143,0.64285714,-0.33333333,0.64285454,0.5802469
glucose_06_c1_wD01,glucose_06_c1,glucose,6,1,D01,4,1,1.0566038,1.0714286,0.85714286,-1.5000213,0.85712724,1.0246913
glucose_06_c1_wD02,glucose_06_c1,glucose,6,1,D02,4,2,0,-0.071428571,-0.14285714,-0.49997875,-0.14287276,-0.061728405
glucose_06_c1_wD03,glucose_06_c1,glucose,6,1,D03,4,3,0.30188679,0.28571429,0.21428571,-0.49997875,0.2142727,0.28395062
glucose_06_c1_wD04,glucose_06_c1,glucose,6,1,D04,4,4,-0.45283019,-0.35714286,-0.35714286,0.83335458,-0.35714546,-0.38271602
glucose_06_c1_wD05,glucose_06_c1,glucose,6,1,D05,4,5,-0.60377358,-0.64285714,-0.57142857,0.83335458,-0.57143638,-0.5802469
glucose_06_c1_wD06,glucose_06_c1,glucose,6,1,D06,4,6,-0.60377358,-0.57142857,-0.64285714,0.33337583,-0.64285454,-0.5802469
glucose_06_c1_wD07,glucose_06_c1,glucose,6,1,D07,4,7,-1.0566038,-1,-1.0714286,1.1666879,-1.0714364,-1.0740741
glucose_06_c1_wD08,glucose_06_c1,glucose,6,1,D08,4,8,-1.2830189,-1.2857143,-1.2857143,1.3333758,-1.2857273,-1.2962963
glucose_06_c1_wD09,glucose_06_c1,glucose,6,1,D09,4,9,-1.0566038,-1.0714286,-1.0714286,1.0000425,-1.0714364,-1.0987654
glucose_06_c1_wD10,glucose_06_c1,glucose,6,1,D10,4,10,-1.2075472,-1.1428571,-1.2142857,1.1666879,-1.2142909,-1.1975308
glucose_06_c1_wD11,glucose_06_c1,glucose,6,1,D11,4,11,-0.45283019,-0.5,-0.42857143,0.33337583,-0.42858184,-0.45679009
glucose_06_c1_wD12,glucose_06_c1,glucose,6,1,D12,4,12,-0.1509434,-0.14285714,0,0.33337583,0,-0.086419738
glucose_06_c1_wE01,glucose_06_c1,glucose,6,1,E01,5,1,0.60377358,0.64285714,0.64285714,-0.49997875,0.64285454,0.62962957
glucose_06_c1_wE02,glucose_06_c1,glucose,6,1,E02,5,2,-0.075471698,-0.071428571,-0.28571429,-0.49997875,-0.2857273,-0.11111114
glucose_06_c1_wE03,glucose_06_c1,glucose,6,1,E03,5,3,0,0.071428571,0,-0.16664542,0,0.037036999
glucose_06_c1_wE04,glucose_06_c1,glucose,6,1,E04,5,4,0.075471698,0.071428571,0.071428571,-0.16664542,0.071418163,0.11111107
glucose_06_c1_wE05,glucose_06_c1,glucose,6,1,E05,5,5,0,0,0,0,0,0.012345666
glucose_06_c1_wE06,glucose_06_c1,glucose,6,1,E06,5,6,-0.37735849,-0.35714286,-0.5,0,-0.5,-0.40740743
glucose_06_c1_wE07,glucose_06_c1,glucose,6,1,E07,5,7,0.075471698,0,0.071428571,0,0.071418163,0.061728405
glucose_06_c1_wE08,glucose_06_c1,glucose,6,1,E08,5,8,0.22641509,0.17857143,0.14285714,-0.66666667,0.14285454,0.18518514
glucose_06_c1_wE09,glucose_06_c1,glucose,6,1,E09,5,9,-0.30188679,-0.28571429,-0.28571429,0.33337583,-0.2857273,-0.28395062
glucose_06_c1_wE10,glucose_06_c1,glucose,6,1,E10,5,10,-0.30188679,-0.28571429,-0.5,-0.16664542,-0.5,-0.35802469
glucose_06_c1_wE11,glucose_06_c1,glucose,6,1,E11,5,11,-0.37735849,-0.42857143,-0.42857143,0.50002125,-0.42858184,-0.40740743
glucose_06_c1_wE12,glucose_06_c1,glucose,6,1,E12,5,12,0,0,-0.071428571,-0.33333333,-0.071436378,-0.012345666
glucose_06_c1_wF01,glucose_06_c1,glucose,6,1,F01,6,1,1.3584906,1.5,1.3571429,-1,1.3571272,1.419753
glucose_06_c1_wF02,glucose_06_c1,glucose,6,1,F02,6,2,0.90566038,0.85714286,0.78571429,-1,0.78570908,0.85185178
glucose_06_c1_wF03,glucose_06_c1,glucose,6,1,F03,6,3,1.0566038,1,1,-1.1666879,1,1.0493827
glucose_06_c1_wF04,glucose_06_c1,glucose,6,1,F04,6,4,0.98113208,0.92857143,0.92857143,-1,0.92856362,0.99999993
glucose_06_c1_wF05,glucose_06_c1,glucose,6,1,F05,6,5,0.45283019,0.5,0.42857143,-0.66666667,0.42856362,0.50617283
glucose_06_c1_wF06,glucose_06_c1,glucose,6,1,F06,6,6,0.37735849,0.35714286,0.28571429,-0.49997875,0.28570908,0.33333328
glucose_06_c1_wF07,glucose_06_c1,glucose,6,1,F07,6,7,0,0,0.071428571,0,0.071418163,0.037036999
glucose_06_c1_wF08,glucose_06_c1,glucose,6,1,F08,6,8,-0.22641509,-0.21428571,-0.21428571,0.33337583,-0.21429092,-0.20987655
glucose_06_c1_wF09,glucose_06_c1,glucose,6,1,F09,6,9,-0.30188679,-0.35714286,-0.35714286,0.16668792,-0.35714546,-0.33333336
glucose_06_c1_wF10,glucose_06_c1,glucose,6,1,F10,6,10,-0.52830189,-0.5,-0.5,0.50002125,-0.5,-0.50617283
glucose_06_c1_wF11,glucose_06_c1,glucose,6,1,F11,6,11,-0.45283019,-0.5,-0.5,0.33337583,-0.5,-0.4814815
glucose_06_c1_wF12,glucose_06_c1,glucose,6,1,F12,6,12,0.1509434,0.071428571,0.21428571,0,0.2142727,0.13580248
glucose_06_c1_wG01,glucose_06_c1,glucose,6,1,G01,7,1,1.2830189,1.2857143,1.2857143,-1,1.2857091,1.3209876
glucose_06_c1_wG02,glucose_06_c1,glucose,6,1,G02,7,2,0.67924528,0.71428571,0.64285714,-0.83331208,0.64285454,0.70370364
glucose_06_c1_wG03,glucose_06_c1,glucose,6,1,G03,7,3,0.60377358,0.57142857,0.35714286,-1.3333333,0.35712724,0.50617283
glucose_06_c1_wG04,glucose_06_c1,glucose,6,1,G04,7,4,0.60377358,0.57142857,0.5,-0.83331208,0.5,0.60493824
glucose_06_c1_wG05,glucose_06_c1,glucose,6,1,G05,7,5,0.67924528,0.57142857,0.57142857,-0.83331208,0.57141816,0.62962957
glucose_06_c1_wG06,glucose_06_c1,glucose,6,1,G06,7,6,0.22641509,0.14285714,0.14285714,-0.33333333,0.14285454,0.18518514
glucose_06_c1_wG07,glucose_06_c1,glucose,6,1,G07,7,7,0,-0.071428571,0,0,0,-0.012345666
glucose_06_c1_wG08,glucose_06_c1,glucose,6,1,G08,7,8,-0.67924528,-0.64285714,-0.57142857,0.66670917,-0.57143638,-0.62962964
glucose_06_c1_wG09,glucose_06_c1,glucose,6,1,G09,7,9,-0.37735849,-0.35714286,-0.5,0,-0.5,-0.43209876
glucose_06_c1_wG10,glucose_06_c1,glucose,6,1,G10,7,10,-0.37735849,-0.35714286,-0.42857143,0.16668792,-0.42858184,-0.38271602
glucose_06_c1_wG11,glucose_06_c1,glucose,6,1,G11,7,11,-0.1509434,-0.14285714,-0.28571429,-0.33333333,-0.2857273,-0.18518522
glucose_06_c1_wG12,glucose_06_c1,glucose,6,1,G12,7,12,0.075471698,0.14285714,0.21428571,0.16668792,0.2142727,0.13580248
glucose_06_c1_wH01,glucose_06_c1,glucose,6,1,H01,8,1,1.2830189,1.3571429,1.4285714,-0.66666667,1.4285636,1.3703703
glucose_06_c1_wH02,glucose_06_c1,glucose,6,1,H02,8,2,0.60377358,0.71428571,0.64285714,-0.66666667,0.64285454,0.70370364
glucose_06_c1_wH03,glucose_06_c1,glucose,6,1,H03,8,3,0.75471698,0.78571429,0.78571429,-0.83331208,0.78570908,0.80246912
glucose_06_c1_wH04,glucose_06_c1,glucose,6,1,H04,8,4,0.52830189,0.5,0.5,-0.49997875,0.5,0.5555555
glucose_06_c1_wH05,glucose_06_c1,glucose,6,1,H05,8,5,0.52830189,0.42857143,0.57142857,-0.33333333,0.57141816,0.5555555
glucose_06_c1_wH06,glucose_06_c1,glucose,6,1,H06,8,6,0.37735849,0.28571429,0.42857143,-0.16664542,0.42856362,0.40740736
glucose_06_c1_wH07,glucose_06_c1,glucose,6,1,H07,8,7,0.075471698,0.071428571,0.21428571,0,0.2142727,0.11111107
glucose_06_c1_wH08,glucose_06_c1,glucose,6,1,H08,8,8,-0.1509434,-0.14285714,-0.21428571,0,-0.21429092,-0.18518522
glucose_06_c1_wH09,glucose_06_c1,glucose,6,1,H09,8,9,-0.1509434,-0.14285714,-0.21428571,0.16668792,-0.21429092,-0.16049381
glucose_06_c1_wH10,glucose_06_c1,glucose,6,1,H10,8,10,0.30188679,0.28571429,0.28571429,-0.49997875,0.28570908,0.30864195
glucose_06_c1_wH11,glucose_06_c1,glucose,6,1,H11,8,11,-0.30188679,-0.5,-0.64285714,-1,-0.64285454,-0.4814815
glucose_06_c1_wH12,glucose_06_c1,glucose,6,1,H12,8,12,0.52830189,0.42857143,0.57142857,-0.33333333,0.57141816,0.5555555
glucose_07_c2.5_wA01,glucose_07_c2.5,glucose,7,2.5,A01,1,1,0.44736842,0.49350649,0.5,-0.85716367,0.4999925,0.47321426
glucose_07_c2.5_wA02,glucose_07_c2.5,glucose,7,2.5,A02,1,2,0.23684211,0.28571429,0.20588235,-0.42858184,0.20587397,0.25892855
glucose_07_c2.5_wA03,glucose_07_c2.5,glucose,7,2.5,A03,1,3,0.28947368,0.18181818,0.32352941,-0.42858184,0.32353338,0.25892855
glucose_07_c2.5_wA04,glucose_07_c2.5,glucose,7,2.5,A04,1,4,0.13157895,0.12987013,0.088235294,-0.42858184,0.088229559,0.15178569
glucose_07_c2.5_wA05,glucose_07_c2.5,glucose,7,2.5,A05,1,5,0.078947368,0.077922078,0.029411765,-0.28570908,0.029414853,0.080357141
glucose_07_c2.5_wA06,glucose_07_c2.5,glucose,7,2.5,A06,1,6,0.23684211,0.18181818,0.26470588,-0.42858184,0.26470368,0.24107142
glucose_07_c2.5_wA07,glucose_07_c2.5,glucose,7,2.5,A07,1,7,0.28947368,0.28571429,0.32352941,-0.28570908,0.32353338,0.29464285
glucose_07_c2.5_wA08,glucose_07_c2.5,glucose,7,2.5,A08,1,8,0.39473684,0.38961039,0.44117647,-0.42858184,0.44117779,0.40178571
glucose_07_c2.5_wA09,glucose_07_c2.5,glucose,7,2.5,A09,1,9,0.078947368,0.18181818,0.26470588,0.42858184,0.26470368,0.1875
glucose_07_c2.5_wA10,glucose_07_c2.5,glucose,7,2.5,A10,1,10,0.34210526,0.44155844,0.61764706,0.57141816,0.61763691,0.45535713
glucose_07_c2.5_wA11,glucose_07_c2.5,glucose,7,2.5,A11,1,11,0.71052632,0.7012987,0.91176471,-0.28570908,0.91175544,0.7410714
glucose_07_c2.5_wA12,glucose_07_c2.5,glucose,7,2.5,A12,1,12,1.2368421,1.3246753,1.6176471,-0.42858184,1.6176369,1.3660714
glucose_07_c2.5_wB01,glucose_07_c2.5,glucose,7,2.5,B01,2,1,0.28947368,0.28571429,0.20588235,-0.71429092,0.20587397,0.25892855
glucose_07_c2.5_wB02,glucose_07_c2.5,glucose,7,2.5,B02,2,2,0.44736842,0.38961039,0.32352941,-1,0.32353338,0.3660714
glucose_07_c2.5_wB03,glucose_07_c2.5,glucose,7,2.5,B03,2,3,0.44736842,0.49350649,0.5,-0.57141816,0.4999925,0.47321426
glucose_07_c2.5_wB04,glucose_07_c2.5,glucose,7,2.5,B04,2,4,0.44736842,0.44155844,0.44117647,-0.71429092,0.44117779,0.45535713
glucose_07_c2.5_wB05,glucose_07_c2.5,glucose,7,2.5,B05,2,5,0.44736842,0.33766234,0.32352941,-1,0.32353338,0.3660714
glucose_07_c2.5_wB06,glucose_07_c2.5,glucose,7,2.5,B06,2,6,0.44736842,0.44155844,0.44117647,-0.71429092,0.44117779,0.45535713
glucose_07_c2.5_wB07,glucose_07_c2.5,glucose,7,2.5,B07,2,7,0.5,0.49350649,0.5,-0.57141816,0.4999925,0.49107144
glucose_07_c2.5_wB08,glucose_07_c2.5,glucose,7,2.5,B08,2,8,0.44736842,0.54545455,0.55882353,-0.14287276,0.55882221,0.52678569
glucose_07_c2.5_wB09,glucose_07_c2.5,glucose,7,2.5,B09,2,9,0.60526316,0.54545455,0.67647059,-0.57141816,0.67646662,0.61607142
glucose_07_c2.5_wB10,glucose_07_c2.5,glucose,7,2.5,B10,2,10,0.5,0.5974026,0.73529412,0,0.73529632,0.61607142
glucose_07_c2.5_wB11,glucose_07_c2.5,glucose,7,2.5,B11,2,11,0.76315789,0.80519481,0.91176471,-0.57141816,0.91175544,0.8125
glucose_07_c2.5_wB12,glucose_07_c2.5,glucose,7,2.5,B12,2,12,1.0789474,1.2207792,1.5,-0.28570908,1.4999925,1.2232142
glucose_07_c2.5_wC01,glucose_07_c2.5,glucose,7,2.5,C01,3,1,0.60526316,0.5974026,0.55882353,-1.1428728,0.55882221,0.58035711
glucose_07_c2.5_wC02,glucose_07_c2.5,glucose,7,2.5,C02,3,2,0.5,0.44155844,0.44117647,-0.71429092,0.44117779,0.45535713
glucose_07_c2.5_wC03,glucose_07_c2.5,glucose,7,2.5,C03,3,3,0.5,0.5974026,0.61764706,-0.42858184,0.61763691,0.58035711
glucose_07_c2.5_wC04,glucose_07_c2.5,glucose,7,2.5,C04,3,4,0.39473684,0.44155844,0.44117647,-0.57141816,0.44117779,0.41964283
glucose_07_c2.5_wC05,glucose_07_c2.5,glucose,7,2.5,C05,3,5,0.44736842,0.49350649,0.44117647,-0.71429092,0.44117779,0.47321426
glucose_07_c2.5_wC06,glucose_07_c2.5,glucose,7,2.5,C06,3,6,0.5,0.54545455,0.5,-1,0.4999925,0.50892856
glucose_07_c2.5_wC07,glucose_07_c2.5,glucose,7,2.5,C07,3,7,0.34210526,0.38961039,0.38235294,-0.28570908,0.38234809,0.3660714
glucose_07_c2.5_wC08,glucose_07_c2.5,glucose,7,2.5,C08,3,8,0.44736842,0.49350649,0.44117647,-0.57141816,0.44117779,0.45535713
