analyte,feature,feature_label,well_id,grid_row,grid_col,median_residual_iqr_units,n_source_images
glucose,intensity_median,Intensity median,D10,4,10,-0.33035715,11
glucose,intensity_median,Intensity median,D11,4,11,-0.0089285891,11
glucose,intensity_median,Intensity median,D12,4,12,0.21886791,11
glucose,intensity_median,Intensity median,E01,5,1,0.92830189,11
glucose,intensity_median,Intensity median,E02,5,2,-0.26760562,11
glucose,intensity_median,Intensity median,E03,5,3,-0.21886791,11
glucose,intensity_median,Intensity median,E04,5,4,-0.3969466,11
glucose,intensity_median,Intensity median,E05,5,5,-0.40425529,11
glucose,intensity_median,Intensity median,E06,5,6,-0.61132076,11
glucose,intensity_median,Intensity median,E07,5,7,-0.80412374,11
glucose,intensity_median,Intensity median,E08,5,8,-0.67175577,11
glucose,intensity_median,Intensity median,E09,5,9,-0.67175577,11
glucose,intensity_median,Intensity median,E10,5,10,-0.4468085,11
glucose,intensity_median,Intensity median,E11,5,11,-0.18823529,11
glucose,intensity_median,Intensity median,E12,5,12,0.27906976,11
glucose,intensity_median,Intensity median,F01,6,1,0.79389314,11
glucose,intensity_median,Intensity median,F02,6,2,0,11
glucose,intensity_median,Intensity median,F03,6,3,-0.10980391,11
glucose,intensity_median,Intensity median,F04,6,4,-0.2442748,11
glucose,intensity_median,Intensity median,F05,6,5,-0.61068703,11
glucose,intensity_median,Intensity median,F06,6,6,-0.40845071,11
glucose,intensity_median,Intensity median,F07,6,7,-0.65178572,11
glucose,intensity_median,Intensity median,F08,6,8,-0.43750001,11
glucose,intensity_median,Intensity median,F09,6,9,-0.58113206,11
glucose,intensity_median,Intensity median,F10,6,10,-0.13392857,11
glucose,intensity_median,Intensity median,F11,6,11,0.02264151,11
glucose,intensity_median,Intensity median,F12,6,12,0.68749997,11
glucose,intensity_median,Intensity median,G01,7,1,0.8854962,11
glucose,intensity_median,Intensity median,G02,7,2,0.037735834,11
glucose,intensity_median,Intensity median,G03,7,3,-0.25098038,11
glucose,intensity_median,Intensity median,G04,7,4,-0.33035715,11
glucose,intensity_median,Intensity median,G05,7,5,-0.41379318,11
glucose,intensity_median,Intensity median,G06,7,6,-0.51908397,11
glucose,intensity_median,Intensity median,G07,7,7,-0.55172419,11
glucose,intensity_median,Intensity median,G08,7,8,-0.62962964,11
glucose,intensity_median,Intensity median,G09,7,9,-0.43209876,11
glucose,intensity_median,Intensity median,G10,7,10,-0.094117647,11
glucose,intensity_median,Intensity median,G11,7,11,0.34821428,11
glucose,intensity_median,Intensity median,G12,7,12,0.50892856,11
glucose,intensity_median,Intensity median,H01,8,1,0.6896552,11
glucose,intensity_median,Intensity median,H02,8,2,-0.26804125,11
glucose,intensity_median,Intensity median,H03,8,3,-0.45535713,11
glucose,intensity_median,Intensity median,H04,8,4,-0.43410855,11
glucose,intensity_median,Intensity median,H05,8,5,-0.57731959,11
glucose,intensity_median,Intensity median,H06,8,6,-0.63157896,11
glucose,intensity_median,Intensity median,H07,8,7,-0.89655177,11
glucose,intensity_median,Intensity median,H08,8,8,-0.32941176,11
glucose,intensity_median,Intensity median,H09,8,9,-0.38392858,11
glucose,intensity_median,Intensity median,H10,8,10,-0.24107142,11
glucose,intensity_median,Intensity median,H11,8,11,-0.20689662,11
glucose,intensity_median,Intensity median,H12,8,12,0.24137934,11
ketone,r_median,R median,A01,1,1,-1.2436405,8
ketone,r_median,R median,A02,1,2,-1.1395153,8
ketone,r_median,R median,A03,1,3,-0.86166629,8
ketone,r_median,R median,A04,1,4,-0.96586571,8
ketone,r_median,R median,A05,1,5,-1.0110767,8
ketone,r_median,R median,A06,1,6,-0.80063224,8
ketone,r_median,R median,A07,1,7,-0.64507904,8
ketone,r_median,R median,A08,1,8,-0.66278586,8
ketone,r_median,R median,A09,1,9,-0.57796258,8
ketone,r_median,R median,A10,1,10,-0.82421185,8
ketone,r_median,R median,A11,1,11,-0.91725572,8
ketone,r_median,R median,A12,1,12,-0.62432432,8
ketone,r_median,R median,B01,2,1,-1.0073488,8
ketone,r_median,R median,B02,2,2,-0.92459016,8
ketone,r_median,R median,B03,2,3,-0.54600871,8
ketone,r_median,R median,B04,2,4,-0.44287516,8
ketone,r_median,R median,B05,2,5,-0.59767779,8
ketone,r_median,R median,B06,2,6,-0.50719304,8
ketone,r_median,R median,B07,2,7,-0.36393443,8
ketone,r_median,R median,B08,2,8,-0.36229508,8
ketone,r_median,R median,B09,2,9,-0.19836066,8
ketone,r_median,R median,B10,2,10,-0.46237006,8
ketone,r_median,R median,B11,2,11,-0.63422292,8
ketone,r_median,R median,B12,2,12,-0.78966904,8
ketone,r_median,R median,C01,3,1,-0.81062747,8
ketone,r_median,R median,C02,3,2,-0.69234224,8
ketone,r_median,R median,C03,3,3,-0.49313929,8
ketone,r_median,R median,C04,3,4,-0.20810811,8
ketone,r_median,R median,C05,3,5,-0.26162596,8
ketone,r_median,R median,C06,3,6,-0.20399852,8
ketone,r_median,R median,C07,3,7,-0.10930948,8
ketone,r_median,R median,C08,3,8,-0.054514957,8
ketone,r_median,R median,C09,3,9,0.010047096,8
ketone,r_median,R median,C10,3,10,-0.06557377,8
ketone,r_median,R median,C11,3,11,-0.31711146,8
ketone,r_median,R median,C12,3,12,-0.53921816,8
ketone,r_median,R median,D01,4,1,-0.70935551,8
ketone,r_median,R median,D02,4,2,-0.63990955,8
ketone,r_median,R median,D03,4,3,-0.36874476,8
ketone,r_median,R median,D04,4,4,-0.17999331,8
ketone,r_median,R median,D05,4,5,-0.040816327,8
ketone,r_median,R median,D06,4,6,-0.044467861,8
ketone,r_median,R median,D07,4,7,0.12272854,8
ketone,r_median,R median,D08,4,8,0.071865121,8
ketone,r_median,R median,D09,4,9,0.13406692,8
ketone,r_median,R median,D10,4,10,0.23055709,8
ketone,r_median,R median,D11,4,11,-0.030769231,8
ketone,r_median,R median,D12,4,12,-0.31778058,8
ketone,r_median,R median,E01,5,1,-0.47027027,8
ketone,r_median,R median,E02,5,2,-0.29441285,8
ketone,r_median,R median,E03,5,3,-0.12276295,8
ketone,r_median,R median,E04,5,4,0.063556116,8
ketone,r_median,R median,E05,5,5,0.10235479,8
ketone,r_median,R median,E06,5,6,0.21833939,8
ketone,r_median,R median,E07,5,7,0.29177719,8
ketone,r_median,R median,E08,5,8,0.27137341,8
ketone,r_median,R median,E09,5,9,0.35258512,8
ketone,r_median,R median,E10,5,10,0.20646876,8
ketone,r_median,R median,E11,5,11,0.094325347,8
ketone,r_median,R median,E12,5,12,-0.29638932,8
ketone,r_median,R median,F01,6,1,-0.14089499,8
ketone,r_median,R median,F02,6,2,-0.06557377,8
ketone,r_median,R median,F03,6,3,0.17394035,8
ketone,r_median,R median,F04,6,4,0.22281167,8
ketone,r_median,R median,F05,6,5,0.41538462,8
ketone,r_median,R median,F06,6,6,0.39672131,8
ketone,r_median,R median,F07,6,7,0.48134152,8
ketone,r_median,R median,F08,6,8,0.50844893,8
ketone,r_median,R median,F09,6,9,0.6227608,8
ketone,r_median,R median,F10,6,10,0.54123581,8
ketone,r_median,R median,F11,6,11,0.36393443,8
ketone,r_median,R median,F12,6,12,0.13312402,8
ketone,r_median,R median,G01,7,1,0.15241471,8
ketone,r_median,R median,G02,7,2,0.21278019,8
ketone,r_median,R median,G03,7,3,0.38015064,8
ketone,r_median,R median,G04,7,4,0.54615385,8
ketone,r_median,R median,G05,7,5,0.66633039,8
ketone,r_median,R median,G06,7,6,0.65085494,8
ketone,r_median,R median,G07,7,7,0.62432432,8
ketone,r_median,R median,G08,7,8,0.78365612,8
ketone,r_median,R median,G09,7,9,0.85205479,8
ketone,r_median,R median,G10,7,10,0.83439277,8
ketone,r_median,R median,G11,7,11,0.66923077,8
ketone,r_median,R median,G12,7,12,0.50719304,8
ketone,r_median,R median,H01,8,1,0.50441362,8
ketone,r_median,R median,H02,8,2,0.75863808,8
ketone,r_median,R median,H03,8,3,0.771821,8
ketone,r_median,R median,H04,8,4,0.89180328,8
ketone,r_median,R median,H05,8,5,1.0012372,8
ketone,r_median,R median,H06,8,6,1.0143861,8
ketone,r_median,R median,H07,8,7,1.1557377,8
ketone,r_median,R median,H08,8,8,1.2885246,8
ketone,r_median,R median,H09,8,9,1.2711223,8
ketone,r_median,R median,H10,8,10,1.1846154,8
ketone,r_median,R median,H11,8,11,1.0784363,8
ketone,r_median,R median,H12,8,12,1.0148802,8
ketone,g_median,G median,A01,1,1,-0.83863636,8
ketone,g_median,G median,A02,1,2,-0.8137931,8
ketone,g_median,G median,A03,1,3,-0.86688312,8
ketone,g_median,G median,A04,1,4,-0.57272727,8
ketone,g_median,G median,A05,1,5,-0.6637931,8
ketone,g_median,G median,A06,1,6,-0.37857143,8
ketone,g_median,G median,A07,1,7,-0.31414141,8
ketone,g_median,G median,A08,1,8,-0.55015674,8
ketone,g_median,G median,A09,1,9,-0.49920635,8
ketone,g_median,G median,A10,1,10,-0.65,8
ketone,g_median,G median,A11,1,11,-0.32727273,8
ketone,g_median,G median,A12,1,12,0.059090909,8
ketone,g_median,G median,B01,2,1,-0.8775974,8
ketone,g_median,G median,B02,2,2,-0.87954545,8
ketone,g_median,G median,B03,2,3,-0.69920635,8
ketone,g_median,G median,B04,2,4,-0.61688312,8
ketone,g_median,G median,B05,2,5,-0.56746032,8
ketone,g_median,G median,B06,2,6,-0.37987013,8
ketone,g_median,G median,B07,2,7,-0.32142857,8
ketone,g_median,G median,B08,2,8,-0.35959596,8
ketone,g_median,G median,B09,2,9,-0.39105339,8
ketone,g_median,G median,B10,2,10,-0.44949495,8
ketone,g_median,G median,B11,2,11,-0.47727273,8
ketone,g_median,G median,B12,2,12,-0.51464646,8
ketone,g_median,G median,C01,3,1,-0.62896825,8
ketone,g_median,G median,C02,3,2,-0.46897547,8
ketone,g_median,G median,C03,3,3,-0.52272727,8
ketone,g_median,G median,C04,3,4,-0.30681818,8
ketone,g_median,G median,C05,3,5,-0.37954545,8
ketone,g_median,G median,C06,3,6,-0.23412698,8
ketone,g_median,G median,C07,3,7,-0.20714286,8
ketone,g_median,G median,C08,3,8,-0.14396552,8
ketone,g_median,G median,C09,3,9,-0.21789322,8
ketone,g_median,G median,C10,3,10,-0.39105339,8
ketone,g_median,G median,C11,3,11,-0.44444444,8
ketone,g_median,G median,C12,3,12,-0.20050505,8
ketone,g_median,G median,D01,4,1,-0.46753247,8
ketone,g_median,G median,D02,4,2,-0.4040404,8
ketone,g_median,G median,D03,4,3,-0.44166667,8
ketone,g_median,G median,D04,4,4,-0.37258297,8
ketone,g_median,G median,D05,4,5,-0.11340996,8
ketone,g_median,G median,D06,4,6,-0.1702381,8
ketone,g_median,G median,D07,4,7,0.14069264,8
ketone,g_median,G median,D08,4,8,-0.14545455,8
ketone,g_median,G median,D09,4,9,0.056746032,8
ketone,g_median,G median,D10,4,10,0.044444444,8
ketone,g_median,G median,D11,4,11,-0.10793651,8
ketone,g_median,G median,D12,4,12,-0.20577201,8
ketone,g_median,G median,E01,5,1,-0.22943723,8
ketone,g_median,G median,E02,5,2,-0.12784993,8
ketone,g_median,G median,E03,5,3,-0.26031746,8
ketone,g_median,G median,E04,5,4,-0.10894661,8
ketone,g_median,G median,E05,5,5,0.022727273,8
ketone,g_median,G median,E06,5,6,0.11396104,8
ketone,g_median,G median,E07,5,7,0.08015873,8
ketone,g_median,G median,E08,5,8,0.13390058,8
ketone,g_median,G median,E09,5,9,0.39105339,8
ketone,g_median,G median,E10,5,10,0.17243867,8
ketone,g_median,G median,E11,5,11,0.096681097,8
ketone,g_median,G median,E12,5,12,-0.057431457,8
ketone,g_median,G median,F01,6,1,0.044733045,8
ketone,g_median,G median,F02,6,2,-0.050505051,8
ketone,g_median,G median,F03,6,3,0.11363636,8
ketone,g_median,G median,F04,6,4,0.068965517,8
ketone,g_median,G median,F05,6,5,0.20252525,8
ketone,g_median,G median,F06,6,6,0.16388889,8
ketone,g_median,G median,F07,6,7,0.38181818,8
ketone,g_median,G median,F08,6,8,0.56746032,8
ketone,g_median,G median,F09,6,9,0.5974026,8
ketone,g_median,G median,F10,6,10,0.4025974,8
ketone,g_median,G median,F11,6,11,0.30735931,8
ketone,g_median,G median,F12,6,12,0.36507937,8
ketone,g_median,G median,G01,7,1,0.26984127,8
ketone,g_median,G median,G02,7,2,0.29466089,8
ketone,g_median,G median,G03,7,3,0.47077922,8
ketone,g_median,G median,G04,7,4,0.28492063,8
ketone,g_median,G median,G05,7,5,0.59415584,8
ketone,g_median,G median,G06,7,6,0.54858934,8
ketone,g_median,G median,G07,7,7,0.57272727,8
ketone,g_median,G median,G08,7,8,0.65,8
ketone,g_median,G median,G09,7,9,0.65367965,8
ketone,g_median,G median,G10,7,10,0.66950291,8
ketone,g_median,G median,G11,7,11,0.66054635,8
ketone,g_median,G median,G12,7,12,0.70396825,8
ketone,g_median,G median,H01,8,1,0.6031746,8
ketone,g_median,G median,H02,8,2,0.92063492,8
ketone,g_median,G median,H03,8,3,1.0095238,8
ketone,g_median,G median,H04,8,4,0.93831169,8
ketone,g_median,G median,H05,8,5,1.4285714,8
ketone,g_median,G median,H06,8,6,1.318254,8
ketone,g_median,G median,H07,8,7,1.5746032,8
ketone,g_median,G median,H08,8,8,1.5876623,8
ketone,g_median,G median,H09,8,9,1.4051587,8
ketone,g_median,G median,H10,8,10,1.4722222,8
ketone,g_median,G median,H11,8,11,1.3136289,8
ketone,g_median,G median,H12,8,12,1.3777778,8
ketone,b_median,B median,A01,1,1,-0.36178862,8
ketone,b_median,B median,A02,1,2,-0.38095238,8
ketone,b_median,B median,A03,1,3,-0.27845528,8
ketone,b_median,B median,A04,1,4,-0.67479675,8
ketone,b_median,B median,A05,1,5,-0.41056911,8
ketone,b_median,B median,A06,1,6,-0.44444444,8
ketone,b_median,B median,A07,1,7,-0.24041812,8
ketone,b_median,B median,A08,1,8,-0.062330623,8
ketone,b_median,B median,A09,1,9,-0.17460317,8
ketone,b_median,B median,A10,1,10,-0.27437642,8
ketone,b_median,B median,A11,1,11,-0.20578231,8
ketone,b_median,B median,A12,1,12,0.20867209,8
ketone,b_median,B median,B01,2,1,-0.68902439,8
ketone,b_median,B median,B02,2,2,-0.74457995,8
ketone,b_median,B median,B03,2,3,-0.97222222,8
ketone,b_median,B median,B04,2,4,-0.7804878,8
ketone,b_median,B median,B05,2,5,-0.53571429,8
ketone,b_median,B median,B06,2,6,-0.34823848,8
ketone,b_median,B median,B07,2,7,-0.19274376,8
ketone,b_median,B median,B08,2,8,-0.25396825,8
ketone,b_median,B median,B09,2,9,-0.40136054,8
ketone,b_median,B median,B10,2,10,-0.24041812,8
ketone,b_median,B median,B11,2,11,-0.57723577,8
ketone,b_median,B median,B12,2,12,0.18089431,8
ketone,b_median,B median,C01,3,1,-0.53590786,8
ketone,b_median,B median,C02,3,2,-0.85569106,8
ketone,b_median,B median,C03,3,3,-0.71428571,8
ketone,b_median,B median,C04,3,4,-0.28523035,8
ketone,b_median,B median,C05,3,5,-0.35770975,8
ketone,b_median,B median,C06,3,6,-0.22000996,8
ketone,b_median,B median,C07,3,7,-0.28968254,8
ketone,b_median,B median,C08,3,8,-0.19047619,8
ketone,b_median,B median,C09,3,9,-0.19279907,8
ketone,b_median,B median,C10,3,10,-0.12533875,8
ketone,b_median,B median,C11,3,11,-0.26082628,8
ketone,b_median,B median,C12,3,12,0.13211382,8
ketone,b_median,B median,D01,4,1,-0.59146341,8
ketone,b_median,B median,D02,4,2,-0.83333333,8
ketone,b_median,B median,D03,4,3,-0.68055556,8
ketone,b_median,B median,D04,4,4,-0.35714286,8
ketone,b_median,B median,D05,4,5,-0.20748299,8
ketone,b_median,B median,D06,4,6,0,8
ketone,b_median,B median,D07,4,7,0,8
ketone,b_median,B median,D08,4,8,-0.13211382,8
ketone,b_median,B median,D09,4,9,-0.097560976,8
ketone,b_median,B median,D10,4,10,-0.097560976,8
ketone,b_median,B median,D11,4,11,-0.23809524,8
ketone,b_median,B median,D12,4,12,0.125,8
ketone,b_median,B median,E01,5,1,-0.24041812,8
ketone,b_median,B median,E02,5,2,-0.24390244,8
ketone,b_median,B median,E03,5,3,-0.52845528,8
ketone,b_median,B median,E04,5,4,-0.18766938,8
ketone,b_median,B median,E05,5,5,-0.22222222,8
ketone,b_median,B median,E06,5,6,0.12414966,8
ketone,b_median,B median,E07,5,7,0.28919861,8
ketone,b_median,B median,E08,5,8,0.36856369,8
ketone,b_median,B median,E09,5,9,0.17122947,8
ketone,b_median,B median,E10,5,10,0.19512195,8
ketone,b_median,B median,E11,5,11,0.088435374,8
ketone,b_median,B median,E12,5,12,0.36635142,8
ketone,b_median,B median,F01,6,1,-0.041666667,8
ketone,b_median,B median,F02,6,2,-0.16666667,8
ketone,b_median,B median,F03,6,3,0.055555556,8
ketone,b_median,B median,F04,6,4,-0.20189702,8
ketone,b_median,B median,F05,6,5,0.01984127,8
ketone,b_median,B median,F06,6,6,0.3452381,8
ketone,b_median,B median,F07,6,7,0.41269841,8
ketone,b_median,B median,F08,6,8,0.48432056,8
ketone,b_median,B median,F09,6,9,0.38327526,8
ketone,b_median,B median,F10,6,10,0.34245893,8
ketone,b_median,B median,F11,6,11,0.2767546,8
ketone,b_median,B median,F12,6,12,0.61921354,8
ketone,b_median,B median,G01,7,1,0.47619048,8
ketone,b_median,B median,G02,7,2,0.29152149,8
ketone,b_median,B median,G03,7,3,0.053854875,8
ketone,b_median,B median,G04,7,4,0.26190476,8
ketone,b_median,B median,G05,7,5,0.56462585,8
ketone,b_median,B median,G06,7,6,0.6547619,8
ketone,b_median,B median,G07,7,7,0.69444444,8
ketone,b_median,B median,G08,7,8,0.77235772,8
ketone,b_median,B median,G09,7,9,0.73170732,8
ketone,b_median,B median,G10,7,10,0.77351916,8
ketone,b_median,B median,G11,7,11,0.58503401,8
ketone,b_median,B median,G12,7,12,1.2792434,8
ketone,b_median,B median,H01,8,1,1.1896466,8
ketone,b_median,B median,H02,8,2,1.0235192,8
ketone,b_median,B median,H03,8,3,1.3333333,8
ketone,b_median,B median,H04,8,4,0.92857143,8
ketone,b_median,B median,H05,8,5,1.8922764,8
ketone,b_median,B median,H06,8,6,1.4970964,8
ketone,b_median,B median,H07,8,7,1.6011905,8
ketone,b_median,B median,H08,8,8,2.1351626,8
ketone,b_median,B median,H09,8,9,1.9382778,8
ketone,b_median,B median,H10,8,10,1.653559,8
ketone,b_median,B median,H11,8,11,1.4912892,8
ketone,b_median,B median,H12,8,12,1.6252834,8
ketone,s_median,S median,A01,1,1,-0.52339559,8
ketone,s_median,S median,A02,1,2,-0.14034868,8
ketone,s_median,S median,A03,1,3,-0.1249938,8
ketone,s_median,S median,A04,1,4,0.041669323,8
ketone,s_median,S median,A05,1,5,-0.010871774,8
ketone,s_median,S median,A06,1,6,0.11365405,8
ketone,s_median,S median,A07,1,7,0.061334248,8
ketone,s_median,S median,A08,1,8,-0.20418879,8
ketone,s_median,S median,A09,1,9,0.041660469,8
ketone,s_median,S median,A10,1,10,-0.13890227,8
ketone,s_median,S median,A11,1,11,-0.25001181,8
ketone,s_median,S median,A12,1,12,-1.0526229,8
ketone,s_median,S median,B01,2,1,0.41943739,8
ketone,s_median,S median,B02,2,2,0.62548211,8
ketone,s_median,S median,B03,2,3,0.8333174,8
ketone,s_median,S median,B04,2,4,0.73731838,8
ketone,s_median,S median,B05,2,5,0.45157067,8
ketone,s_median,S median,B06,2,6,0.173141,8
ketone,s_median,S median,B07,2,7,0.12801633,8
ketone,s_median,S median,B08,2,8,0.043479707,8
ketone,s_median,S median,B09,2,9,0.48214546,8
ketone,s_median,S median,B10,2,10,0.17753344,8
ketone,s_median,S median,B11,2,11,0.3630904,8
ketone,s_median,S median,B12,2,12,-0.57309972,8
ketone,s_median,S median,C01,3,1,0.20174228,8
ketone,s_median,S median,C02,3,2,0.1884096,8
ketone,s_median,S median,C03,3,3,0.56110177,8
ketone,s_median,S median,C04,3,4,0.44444405,8
ketone,s_median,S median,C05,3,5,0.5667338,8
ketone,s_median,S median,C06,3,6,0.29367558,8
ketone,s_median,S median,C07,3,7,0.31731999,8
ketone,s_median,S median,C08,3,8,0.1941521,8
ketone,s_median,S median,C09,3,9,0.20833156,8
ketone,s_median,S median,C10,3,10,0.10912041,8
ketone,s_median,S median,C11,3,11,0.21665507,8
ketone,s_median,S median,C12,3,12,-0.57426815,8
ketone,s_median,S median,D01,4,1,0.22901305,8
ketone,s_median,S median,D02,4,2,0.24638008,8
ketone,s_median,S median,D03,4,3,0.63690134,8
ketone,s_median,S median,D04,4,4,0.49637477,8
ketone,s_median,S median,D05,4,5,0.4495366,8
ketone,s_median,S median,D06,4,6,0.26900887,8
ketone,s_median,S median,D07,4,7,0.023805928,8
ketone,s_median,S median,D08,4,8,0.33333097,8
ketone,s_median,S median,D09,4,9,0.33427009,8
ketone,s_median,S median,D10,4,10,0.23026598,8
ketone,s_median,S median,D11,4,11,0.343255,8
ketone,s_median,S median,D12,4,12,-0.74035425,8
ketone,s_median,S median,E01,5,1,-0.11112606,8
ketone,s_median,S median,E02,5,2,-0.016375627,8
ketone,s_median,S median,E03,5,3,0.55553824,8
ketone,s_median,S median,E04,5,4,0.21387815,8
ketone,s_median,S median,E05,5,5,0.3371929,8
ketone,s_median,S median,E06,5,6,-0.043479707,8
ketone,s_median,S median,E07,5,7,0.055547685,8
ketone,s_median,S median,E08,5,8,0.017854541,8
ketone,s_median,S median,E09,5,9,0.023805928,8
ketone,s_median,S median,E10,5,10,0.035082696,8
ketone,s_median,S median,E11,5,11,0.25001181,8
ketone,s_median,S median,E12,5,12,-0.44444641,8
ketone,s_median,S median,F01,6,1,0.072468642,8
ketone,s_median,S median,F02,6,2,0.077801538,8
ketone,s_median,S median,F03,6,3,0.03813339,8
ketone,s_median,S median,F04,6,4,0.34096214,8
ketone,s_median,S median,F05,6,5,0.26376263,8
ketone,s_median,S median,F06,6,6,0.027169697,8
ketone,s_median,S median,F07,6,7,-0.25000266,8
ketone,s_median,S median,F08,6,8,-0.10714812,8
ketone,s_median,S median,F09,6,9,-0.033734126,8
ketone,s_median,S median,F10,6,10,-0.05357273,8
ketone,s_median,S median,F11,6,11,0.22221907,8
ketone,s_median,S median,F12,6,12,-0.77485381,8
ketone,s_median,S median,G01,7,1,-0.80410307,8
ketone,s_median,S median,G02,7,2,-0.021921329,8
ketone,s_median,S median,G03,7,3,0.29468772,8
ketone,s_median,S median,G04,7,4,0.045811211,8
ketone,s_median,S median,G05,7,5,-0.1280231,8
ketone,s_median,S median,G06,7,6,-0.088028881,8
ketone,s_median,S median,G07,7,7,-0.43055329,8
ketone,s_median,S median,G08,7,8,-0.36308685,8
ketone,s_median,S median,G09,7,9,-0.2236891,8
ketone,s_median,S median,G10,7,10,-0.29761603,8
ketone,s_median,S median,G11,7,11,-0.30700826,8
ketone,s_median,S median,G12,7,12,-1.2850929,8
ketone,s_median,S median,H01,8,1,-1.4714927,8
ketone,s_median,S median,H02,8,2,-1.4868244,8
ketone,s_median,S median,H03,8,3,-1.3179879,8
ketone,s_median,S median,H04,8,4,-0.73074386,8
ketone,s_median,S median,H05,8,5,-2.1805645,8
ketone,s_median,S median,H06,8,6,-1.4166484,8
ketone,s_median,S median,H07,8,7,-1.2916714,8
ketone,s_median,S median,H08,8,8,-1.5892606,8
ketone,s_median,S median,H09,8,9,-1.3951275,8
ketone,s_median,S median,H10,8,10,-1.3526726,8
ketone,s_median,S median,H11,8,11,-1.255334,8
ketone,s_median,S median,H12,8,12,-1.5286161,8
ketone,v_median,V median,A01,1,1,-1.2436569,8
ketone,v_median,V median,A02,1,2,-1.1395124,8
ketone,v_median,V median,A03,1,3,-0.86166308,8
ketone,v_median,V median,A04,1,4,-0.96585897,8
ketone,v_median,V median,A05,1,5,-1.0110715,8
ketone,v_median,V median,A06,1,6,-0.80062973,8
ketone,v_median,V median,A07,1,7,-0.64508597,8
ketone,v_median,V median,A08,1,8,-0.66279333,8
ketone,v_median,V median,A09,1,9,-0.57796843,8
ketone,v_median,V median,A10,1,10,-0.8242131,8
ketone,v_median,V median,A11,1,11,-0.91725616,8
ketone,v_median,V median,A12,1,12,-0.62433762,8
ketone,v_median,V median,B01,2,1,-1.0073475,8
ketone,v_median,V median,B02,2,2,-0.92458489,8
ketone,v_median,V median,B03,2,3,-0.5460049,8
ketone,v_median,V median,B04,2,4,-0.44288346,8
ketone,v_median,V median,B05,2,5,-0.59767664,8
ketone,v_median,V median,B06,2,6,-0.50719091,8
ketone,v_median,V median,B07,2,7,-0.36392974,8
ketone,v_median,V median,B08,2,8,-0.36228211,8
ketone,v_median,V median,B09,2,9,-0.19834727,8
ketone,v_median,V median,B10,2,10,-0.4623708,8
ketone,v_median,V median,B11,2,11,-0.63422059,8
ketone,v_median,V median,B12,2,12,-0.78966508,8
ketone,v_median,V median,C01,3,1,-0.81063072,8
ketone,v_median,V median,C02,3,2,-0.69233796,8
ketone,v_median,V median,C03,3,3,-0.49313569,8
ketone,v_median,V median,C04,3,4,-0.20809095,8
ketone,v_median,V median,C05,3,5,-0.26162491,8
ketone,v_median,V median,C06,3,6,-0.2039924,8
ketone,v_median,V median,C07,3,7,-0.10930348,8
ketone,v_median,V median,C08,3,8,-0.054510397,8
ketone,v_median,V median,C09,3,9,0.010048056,8
ketone,v_median,V median,C10,3,10,-0.065572263,8
ketone,v_median,V median,C11,3,11,-0.3171103,8
ketone,v_median,V median,C12,3,12,-0.53922061,8
ketone,v_median,V median,D01,4,1,-0.70936196,8
ketone,v_median,V median,D02,4,2,-0.63991119,8
ketone,v_median,V median,D03,4,3,-0.36874164,8
ketone,v_median,V median,D04,4,4,-0.17999374,8
ketone,v_median,V median,D05,4,5,-0.040810379,8
ketone,v_median,V median,D06,4,6,-0.044472749,8
ketone,v_median,V median,D07,4,7,0.12273122,8
ketone,v_median,V median,D08,4,8,0.071864939,8
ketone,v_median,V median,D09,4,9,0.13406537,8
ketone,v_median,V median,D10,4,10,0.2305582,8
ketone,v_median,V median,D11,4,11,-0.030772731,8
ketone,v_median,V median,D12,4,12,-0.3177828,8
ketone,v_median,V median,E01,5,1,-0.47026741,8
ketone,v_median,V median,E02,5,2,-0.29440686,8
ketone,v_median,V median,E03,5,3,-0.12275839,8
ketone,v_median,V median,E04,5,4,0.063546836,8
ketone,v_median,V median,E05,5,5,0.1023584,8
ketone,v_median,V median,E06,5,6,0.21834509,8
ketone,v_median,V median,E07,5,7,0.29177718,8
ketone,v_median,V median,E08,5,8,0.27136858,8
ketone,v_median,V median,E09,5,9,0.35258233,8
ketone,v_median,V median,E10,5,10,0.20646046,8
ketone,v_median,V median,E11,5,11,0.094319568,8
ketone,v_median,V median,E12,5,12,-0.29639347,8
ketone,v_median,V median,F01,6,1,-0.14089656,8
ketone,v_median,V median,F02,6,2,-0.065572263,8
ketone,v_median,V median,F03,6,3,0.17394151,8
ketone,v_median,V median,F04,6,4,0.22280378,8
ketone,v_median,V median,F05,6,5,0.41538048,8
ketone,v_median,V median,F06,6,6,0.39671169,8
ketone,v_median,V median,F07,6,7,0.48133774,8
ketone,v_median,V median,F08,6,8,0.50843952,8
ketone,v_median,V median,F09,6,9,0.62276141,8
ketone,v_median,V median,F10,6,10,0.54122983,8
ketone,v_median,V median,F11,6,11,0.36392974,8
ketone,v_median,V median,F12,6,12,0.13313114,8
ketone,v_median,V median,G01,7,1,0.15240044,8
ketone,v_median,V median,G02,7,2,0.21277569,8
ketone,v_median,V median,G03,7,3,0.38014733,8
ketone,v_median,V median,G04,7,4,0.54615557,8
ketone,v_median,V median,G05,7,5,0.66632213,8
ketone,v_median,V median,G06,7,6,0.65085381,8
ketone,v_median,V median,G07,7,7,0.62432384,8
ketone,v_median,V median,G08,7,8,0.78364621,8
ketone,v_median,V median,G09,7,9,0.85205011,8
ketone,v_median,V median,G10,7,10,0.83439013,8
