analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,G_only,RandomForest,glucose_08_c5_wD02,D02,8,5.0,1.891111961032589,1.891111961032589
glucose,1,G_only,RandomForest,glucose_08_c5_wD03,D03,8,5.0,0.7638068232259203,0.7638068232259203
glucose,1,G_only,RandomForest,glucose_08_c5_wE02,E02,8,5.0,0.9826974733178584,0.9826974733178584
glucose,1,G_only,RandomForest,glucose_08_c5_wE03,E03,8,5.0,0.9826974733178584,0.9826974733178584
glucose,1,G_only,RandomForest,glucose_08_c5_wE08,E08,8,5.0,0.716381548178386,0.716381548178386
glucose,1,G_only,RandomForest,glucose_08_c5_wE10,E10,8,5.0,0.3184135099242037,0.3184135099242037
glucose,1,G_only,RandomForest,glucose_08_c5_wE11,E11,8,5.0,1.891111961032589,1.891111961032589
glucose,1,G_only,RandomForest,glucose_08_c5_wF01,F01,8,5.0,1.891111961032589,1.891111961032589
glucose,1,G_only,RandomForest,glucose_08_c5_wF12,F12,8,5.0,1.7260284895705396,1.7260284895705396
glucose,1,G_only,RandomForest,glucose_08_c5_wG06,G06,8,5.0,0.9826974733178584,0.9826974733178584
glucose,1,G_only,RandomForest,glucose_08_c5_wG09,G09,8,5.0,0.9556888121795646,0.9556888121795646
glucose,1,G_only,RandomForest,glucose_08_c5_wG11,G11,8,5.0,2.334124167781192,2.334124167781192
glucose,1,G_only,RandomForest,glucose_08_c5_wG12,G12,8,5.0,2.7755836824655713,2.7755836824655713
glucose,1,G_only,RandomForest,glucose_08_c5_wH05,H05,8,5.0,0.5029745113201967,0.5029745113201967
glucose,1,G_only,RandomForest,glucose_09_c10_wA06,A06,9,10.0,9.846197440359349,9.846197440359349
glucose,1,G_only,RandomForest,glucose_09_c10_wA11,A11,9,10.0,16.500773793826923,16.500773793826923
glucose,1,G_only,RandomForest,glucose_09_c10_wA12,A12,9,10.0,17.134652324779402,17.134652324779402
glucose,1,G_only,RandomForest,glucose_09_c10_wC01,C01,9,10.0,13.853909996893364,13.853909996893364
glucose,1,G_only,RandomForest,glucose_09_c10_wC03,C03,9,10.0,11.253963043642447,11.253963043642447
glucose,1,G_only,RandomForest,glucose_09_c10_wC09,C09,9,10.0,13.853909996893364,13.853909996893364
glucose,1,G_only,RandomForest,glucose_09_c10_wD02,D02,9,10.0,10.516614427271064,10.516614427271064
glucose,1,G_only,RandomForest,glucose_09_c10_wD03,D03,9,10.0,2.7755836824655713,2.7755836824655713
glucose,1,G_only,RandomForest,glucose_09_c10_wE02,E02,9,10.0,2.7755836824655713,2.7755836824655713
glucose,1,G_only,RandomForest,glucose_09_c10_wE03,E03,9,10.0,2.1422355989583344,2.1422355989583344
glucose,1,G_only,RandomForest,glucose_09_c10_wE08,E08,9,10.0,2.7755836824655713,2.7755836824655713
glucose,1,G_only,RandomForest,glucose_09_c10_wE10,E10,9,10.0,2.4880502248393115,2.4880502248393115
glucose,1,G_only,RandomForest,glucose_09_c10_wE11,E11,9,10.0,13.80394297305776,13.80394297305776
glucose,1,G_only,RandomForest,glucose_09_c10_wF01,F01,9,10.0,10.516614427271064,10.516614427271064
glucose,1,G_only,RandomForest,glucose_09_c10_wF12,F12,9,10.0,14.169423944967154,14.169423944967154
glucose,1,G_only,RandomForest,glucose_09_c10_wG06,G06,9,10.0,9.865426345491704,9.865426345491704
glucose,1,G_only,RandomForest,glucose_09_c10_wG09,G09,9,10.0,10.029072873162265,10.029072873162265
glucose,1,G_only,RandomForest,glucose_09_c10_wG11,G11,9,10.0,10.706604096479836,10.706604096479836
glucose,1,G_only,RandomForest,glucose_09_c10_wG12,G12,9,10.0,16.500773793826923,16.500773793826923
glucose,1,G_only,RandomForest,glucose_09_c10_wH05,H05,9,10.0,9.846197440359349,9.846197440359349
glucose,1,G_only,RandomForest,glucose_10_c15_wA06,A06,10,15.0,15.480771230400613,15.480771230400613
glucose,1,G_only,RandomForest,glucose_10_c15_wA11,A11,10,15.0,15.461958801040737,15.461958801040737
glucose,1,G_only,RandomForest,glucose_10_c15_wA12,A12,10,15.0,7.589894648046897,7.589894648046897
glucose,1,G_only,RandomForest,glucose_10_c15_wC01,C01,10,15.0,16.859917662972986,16.859917662972986
glucose,1,G_only,RandomForest,glucose_10_c15_wC03,C03,10,15.0,10.516614427271064,10.516614427271064
glucose,1,G_only,RandomForest,glucose_10_c15_wC09,C09,10,15.0,5.966400690628419,5.966400690628419
glucose,1,G_only,RandomForest,glucose_10_c15_wD02,D02,10,15.0,7.581233854775666,7.581233854775666
glucose,1,G_only,RandomForest,glucose_10_c15_wD03,D03,10,15.0,3.292552288520339,3.292552288520339
glucose,1,G_only,RandomForest,glucose_10_c15_wE02,E02,10,15.0,7.581233854775666,7.581233854775666
glucose,1,G_only,RandomForest,glucose_10_c15_wE03,E03,10,15.0,2.9116689562835516,2.9116689562835516
glucose,1,G_only,RandomForest,glucose_10_c15_wE08,E08,10,15.0,1.7177777686488955,1.7177777686488955
glucose,1,G_only,RandomForest,glucose_10_c15_wE10,E10,10,15.0,1.7260284895705396,1.7260284895705396
glucose,1,G_only,RandomForest,glucose_10_c15_wE11,E11,10,15.0,1.3762447685789772,1.3762447685789772
glucose,1,G_only,RandomForest,glucose_10_c15_wF01,F01,10,15.0,19.346930842243417,19.346930842243417
glucose,1,G_only,RandomForest,glucose_10_c15_wF12,F12,10,15.0,13.133561947371314,13.133561947371314
glucose,1,G_only,RandomForest,glucose_10_c15_wG06,G06,10,15.0,5.966400690628419,5.966400690628419
glucose,1,G_only,RandomForest,glucose_10_c15_wG09,G09,10,15.0,16.500773793826923,16.500773793826923
glucose,1,G_only,RandomForest,glucose_10_c15_wG11,G11,10,15.0,11.253963043642447,11.253963043642447
glucose,1,G_only,RandomForest,glucose_10_c15_wG12,G12,10,15.0,16.859917662972986,16.859917662972986
glucose,1,G_only,RandomForest,glucose_10_c15_wH05,H05,10,15.0,9.865426345491704,9.865426345491704
glucose,1,G_only,RandomForest,glucose_11_c20_wA06,A06,11,20.0,19.923996429150986,19.923996429150986
glucose,1,G_only,RandomForest,glucose_11_c20_wA11,A11,11,20.0,19.99999999999986,19.99999999999986
glucose,1,G_only,RandomForest,glucose_11_c20_wA12,A12,11,20.0,19.99999999999986,19.99999999999986
glucose,1,G_only,RandomForest,glucose_11_c20_wC01,C01,11,20.0,18.723868207026875,18.723868207026875
glucose,1,G_only,RandomForest,glucose_11_c20_wC03,C03,11,20.0,15.461958801040737,15.461958801040737
glucose,1,G_only,RandomForest,glucose_11_c20_wC09,C09,11,20.0,10.029072873162265,10.029072873162265
glucose,1,G_only,RandomForest,glucose_11_c20_wD02,D02,11,20.0,14.169423944967154,14.169423944967154
glucose,1,G_only,RandomForest,glucose_11_c20_wD03,D03,11,20.0,4.778943979061984,4.778943979061984
glucose,1,G_only,RandomForest,glucose_11_c20_wE02,E02,11,20.0,10.029072873162265,10.029072873162265
glucose,1,G_only,RandomForest,glucose_11_c20_wE03,E03,11,20.0,14.169423944967154,14.169423944967154
glucose,1,G_only,RandomForest,glucose_11_c20_wE08,E08,11,20.0,10.516614427271064,10.516614427271064
glucose,1,G_only,RandomForest,glucose_11_c20_wE10,E10,11,20.0,10.029072873162265,10.029072873162265
glucose,1,G_only,RandomForest,glucose_11_c20_wE11,E11,11,20.0,13.853909996893364,13.853909996893364
glucose,1,G_only,RandomForest,glucose_11_c20_wF01,F01,11,20.0,16.657055722130597,16.657055722130597
glucose,1,G_only,RandomForest,glucose_11_c20_wF12,F12,11,20.0,19.99999999999986,19.99999999999986
glucose,1,G_only,RandomForest,glucose_11_c20_wG06,G06,11,20.0,9.846197440359349,9.846197440359349
glucose,1,G_only,RandomForest,glucose_11_c20_wG09,G09,11,20.0,10.029072873162265,10.029072873162265
glucose,1,G_only,RandomForest,glucose_11_c20_wG11,G11,11,20.0,16.470503715698765,16.470503715698765
glucose,1,G_only,RandomForest,glucose_11_c20_wG12,G12,11,20.0,16.470503715698765,16.470503715698765
glucose,1,G_only,RandomForest,glucose_11_c20_wH05,H05,11,20.0,14.169423944967154,14.169423944967154
glucose,1,G_only,ExtraTrees,glucose_01_c0_wA06,A06,1,0.0,1.2214331851101652,1.2214331851101652
glucose,1,G_only,ExtraTrees,glucose_01_c0_wA11,A11,1,0.0,1.0688928839688234,1.0688928839688234
glucose,1,G_only,ExtraTrees,glucose_01_c0_wA12,A12,1,0.0,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_01_c0_wC01,C01,1,0.0,3.055055988788494,3.055055988788494
glucose,1,G_only,ExtraTrees,glucose_01_c0_wC03,C03,1,0.0,0.944527079666962,0.944527079666962
glucose,1,G_only,ExtraTrees,glucose_01_c0_wC09,C09,1,0.0,0.944527079666962,0.944527079666962
glucose,1,G_only,ExtraTrees,glucose_01_c0_wD02,D02,1,0.0,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_01_c0_wD03,D03,1,0.0,0.46851396652566746,0.46851396652566746
glucose,1,G_only,ExtraTrees,glucose_01_c0_wE02,E02,1,0.0,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_01_c0_wE03,E03,1,0.0,0.46851396652566746,0.46851396652566746
glucose,1,G_only,ExtraTrees,glucose_01_c0_wE08,E08,1,0.0,0.44984836684014157,0.44984836684014157
glucose,1,G_only,ExtraTrees,glucose_01_c0_wE10,E10,1,0.0,0.44984836684014157,0.44984836684014157
glucose,1,G_only,ExtraTrees,glucose_01_c0_wE11,E11,1,0.0,0.44984836684014157,0.44984836684014157
glucose,1,G_only,ExtraTrees,glucose_01_c0_wF01,F01,1,0.0,13.373612934553918,13.373612934553918
glucose,1,G_only,ExtraTrees,glucose_01_c0_wF12,F12,1,0.0,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_01_c0_wG06,G06,1,0.0,0.1322573998578852,0.1322573998578852
glucose,1,G_only,ExtraTrees,glucose_01_c0_wG09,G09,1,0.0,0.20906314910235946,0.20906314910235946
glucose,1,G_only,ExtraTrees,glucose_01_c0_wG11,G11,1,0.0,0.6045042996191041,0.6045042996191041
glucose,1,G_only,ExtraTrees,glucose_01_c0_wG12,G12,1,0.0,1.1818717762342188,1.1818717762342188
glucose,1,G_only,ExtraTrees,glucose_01_c0_wH05,H05,1,0.0,0.05019576580948193,0.05019576580948193
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wA06,A06,2,0.01,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wA11,A11,2,0.01,0.22258767411209077,0.22258767411209077
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wA12,A12,2,0.01,0.2836568474632615,0.2836568474632615
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wC01,C01,2,0.01,0.6843234475849846,0.6843234475849846
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wC03,C03,2,0.01,0.44984836684014157,0.44984836684014157
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wC09,C09,2,0.01,0.2088863808767959,0.2088863808767959
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wD02,D02,2,0.01,0.2088863808767959,0.2088863808767959
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wD03,D03,2,0.01,0.38771271127590845,0.38771271127590845
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wE02,E02,2,0.01,0.22258767411209077,0.22258767411209077
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wE03,E03,2,0.01,0.05019576580948193,0.05019576580948193
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wE08,E08,2,0.01,0.09499143539183416,0.09499143539183416
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wE10,E10,2,0.01,0.015996462608039108,0.015996462608039108
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wE11,E11,2,0.01,0.6353378210031042,0.6353378210031042
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wF01,F01,2,0.01,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wF12,F12,2,0.01,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wG06,G06,2,0.01,0.089588681966612,0.089588681966612
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wG09,G09,2,0.01,0.22258767411209077,0.22258767411209077
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wG11,G11,2,0.01,0.5665694633544698,0.5665694633544698
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wG12,G12,2,0.01,0.6843234475849846,0.6843234475849846
glucose,1,G_only,ExtraTrees,glucose_02_c0.01_wH05,H05,2,0.01,0.24084015254755506,0.24084015254755506
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wA06,A06,3,0.05,1.1759242026785168,1.1759242026785168
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wA11,A11,3,0.05,1.0688928839688234,1.0688928839688234
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wA12,A12,3,0.05,4.997963518271478,4.997963518271478
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wC01,C01,3,0.05,1.2214331851101652,1.2214331851101652
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wC03,C03,3,0.05,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wC09,C09,3,0.05,1.1818717762342188,1.1818717762342188
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wD02,D02,3,0.05,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wD03,D03,3,0.05,0.46851396652566746,0.46851396652566746
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wE02,E02,3,0.05,0.8019229307208777,0.8019229307208777
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wE03,E03,3,0.05,0.8019229307208777,0.8019229307208777
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wE08,E08,3,0.05,0.2836568474632615,0.2836568474632615
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wE10,E10,3,0.05,0.8019229307208777,0.8019229307208777
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wE11,E11,3,0.05,1.2214331851101652,1.2214331851101652
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wF01,F01,3,0.05,1.0688928839688234,1.0688928839688234
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wF12,F12,3,0.05,2.8103687783835065,2.8103687783835065
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wG06,G06,3,0.05,0.46851396652566746,0.46851396652566746
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wG09,G09,3,0.05,0.37317870566243716,0.37317870566243716
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wG11,G11,3,0.05,0.2836568474632615,0.2836568474632615
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wG12,G12,3,0.05,2.11078973479089,2.11078973479089
glucose,1,G_only,ExtraTrees,glucose_03_c0.05_wH05,H05,3,0.05,0.944527079666962,0.944527079666962
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wA06,A06,4,0.1,2.11078973479089,2.11078973479089
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wA11,A11,4,0.1,1.0773348425793006,1.0773348425793006
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wA12,A12,4,0.1,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wC01,C01,4,0.1,1.0688928839688234,1.0688928839688234
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wC03,C03,4,0.1,0.44984836684014157,0.44984836684014157
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wC09,C09,4,0.1,0.05019576580948193,0.05019576580948193
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wD02,D02,4,0.1,0.15759845975861123,0.15759845975861123
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wD03,D03,4,0.1,0.38771271127590845,0.38771271127590845
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wE02,E02,4,0.1,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wE03,E03,4,0.1,0.5665694633544698,0.5665694633544698
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wE08,E08,4,0.1,0.8019229307208777,0.8019229307208777
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wE10,E10,4,0.1,0.37317870566243716,0.37317870566243716
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wE11,E11,4,0.1,0.2088863808767959,0.2088863808767959
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wF01,F01,4,0.1,2.0852098654211058,2.0852098654211058
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wF12,F12,4,0.1,0.5475611052005795,0.5475611052005795
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wG06,G06,4,0.1,0.24084015254755506,0.24084015254755506
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wG09,G09,4,0.1,0.027842073914319768,0.027842073914319768
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wG11,G11,4,0.1,0.44984836684014157,0.44984836684014157
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wG12,G12,4,0.1,0.5475611052005795,0.5475611052005795
glucose,1,G_only,ExtraTrees,glucose_04_c0.1_wH05,H05,4,0.1,0.08957324905256797,0.08957324905256797
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wA06,A06,5,0.5,2.8103687783835065,2.8103687783835065
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wA11,A11,5,0.5,1.1759242026785168,1.1759242026785168
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wA12,A12,5,0.5,3.29985023153609,3.29985023153609
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wC01,C01,5,0.5,4.997963518271478,4.997963518271478
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wC03,C03,5,0.5,2.726223984953481,2.726223984953481
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wC09,C09,5,0.5,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wD02,D02,5,0.5,2.11078973479089,2.11078973479089
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wD03,D03,5,0.5,1.6505367103771724,1.6505367103771724
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wE02,E02,5,0.5,1.0773348425793006,1.0773348425793006
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wE03,E03,5,0.5,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wE08,E08,5,0.5,0.5665694633544698,0.5665694633544698
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wE10,E10,5,0.5,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wE11,E11,5,0.5,1.1759242026785168,1.1759242026785168
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wF01,F01,5,0.5,1.9996231258450794,1.9996231258450794
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wF12,F12,5,0.5,3.29985023153609,3.29985023153609
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wG06,G06,5,0.5,0.20906314910235946,0.20906314910235946
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wG09,G09,5,0.5,0.2088863808767959,0.2088863808767959
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wG11,G11,5,0.5,1.1818717762342188,1.1818717762342188
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wG12,G12,5,0.5,1.896937963751212,1.896937963751212
glucose,1,G_only,ExtraTrees,glucose_05_c0.5_wH05,H05,5,0.5,0.38771271127590845,0.38771271127590845
glucose,1,G_only,ExtraTrees,glucose_06_c1_wA06,A06,6,1.0,1.2214331851101652,1.2214331851101652
glucose,1,G_only,ExtraTrees,glucose_06_c1_wA11,A11,6,1.0,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_06_c1_wA12,A12,6,1.0,2.873688724968732,2.873688724968732
glucose,1,G_only,ExtraTrees,glucose_06_c1_wC01,C01,6,1.0,2.726223984953481,2.726223984953481
glucose,1,G_only,ExtraTrees,glucose_06_c1_wC03,C03,6,1.0,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_06_c1_wC09,C09,6,1.0,0.22258767411209077,0.22258767411209077
glucose,1,G_only,ExtraTrees,glucose_06_c1_wD02,D02,6,1.0,1.1818717762342188,1.1818717762342188
glucose,1,G_only,ExtraTrees,glucose_06_c1_wD03,D03,6,1.0,0.8019229307208777,0.8019229307208777
glucose,1,G_only,ExtraTrees,glucose_06_c1_wE02,E02,6,1.0,1.1818717762342188,1.1818717762342188
glucose,1,G_only,ExtraTrees,glucose_06_c1_wE03,E03,6,1.0,0.46851396652566746,0.46851396652566746
glucose,1,G_only,ExtraTrees,glucose_06_c1_wE08,E08,6,1.0,0.6487487767135174,0.6487487767135174
glucose,1,G_only,ExtraTrees,glucose_06_c1_wE10,E10,6,1.0,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_06_c1_wE11,E11,6,1.0,0.3549081851979417,0.3549081851979417
glucose,1,G_only,ExtraTrees,glucose_06_c1_wF01,F01,6,1.0,2.8103687783835065,2.8103687783835065
glucose,1,G_only,ExtraTrees,glucose_06_c1_wF12,F12,6,1.0,0.46851396652566746,0.46851396652566746
glucose,1,G_only,ExtraTrees,glucose_06_c1_wG06,G06,6,1.0,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_06_c1_wG09,G09,6,1.0,0.6045042996191041,0.6045042996191041
glucose,1,G_only,ExtraTrees,glucose_06_c1_wG11,G11,6,1.0,0.5475611052005795,0.5475611052005795
glucose,1,G_only,ExtraTrees,glucose_06_c1_wG12,G12,6,1.0,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_06_c1_wH05,H05,6,1.0,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wA06,A06,7,2.5,2.8103687783835065,2.8103687783835065
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wA11,A11,7,2.5,9.393720687120585,9.393720687120585
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wA12,A12,7,2.5,15.84012119243344,15.84012119243344
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wC01,C01,7,2.5,6.782292631683602,6.782292631683602
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wC03,C03,7,2.5,6.782292631683602,6.782292631683602
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wC09,C09,7,2.5,2.1710897927292696,2.1710897927292696
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wD02,D02,7,2.5,1.9232268102940306,1.9232268102940306
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wD03,D03,7,2.5,1.2214331851101652,1.2214331851101652
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wE02,E02,7,2.5,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wE03,E03,7,2.5,0.9093573923870988,0.9093573923870988
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wE08,E08,7,2.5,0.3549081851979417,0.3549081851979417
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wE10,E10,7,2.5,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wE11,E11,7,2.5,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wF01,F01,7,2.5,2.8188426425515147,2.8188426425515147
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wF12,F12,7,2.5,7.820584219351266,7.820584219351266
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wG06,G06,7,2.5,1.896937963751212,1.896937963751212
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wG09,G09,7,2.5,2.8188426425515147,2.8188426425515147
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wG11,G11,7,2.5,1.9996231258450794,1.9996231258450794
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wG12,G12,7,2.5,4.997963518271478,4.997963518271478
glucose,1,G_only,ExtraTrees,glucose_07_c2.5_wH05,H05,7,2.5,0.944527079666962,0.944527079666962
glucose,1,G_only,ExtraTrees,glucose_08_c5_wA06,A06,8,5.0,1.896937963751212,1.896937963751212
glucose,1,G_only,ExtraTrees,glucose_08_c5_wA11,A11,8,5.0,2.8188426425515147,2.8188426425515147
glucose,1,G_only,ExtraTrees,glucose_08_c5_wA12,A12,8,5.0,4.997963518271478,4.997963518271478
glucose,1,G_only,ExtraTrees,glucose_08_c5_wC01,C01,8,5.0,2.8103687783835065,2.8103687783835065
glucose,1,G_only,ExtraTrees,glucose_08_c5_wC03,C03,8,5.0,1.2214331851101652,1.2214331851101652
glucose,1,G_only,ExtraTrees,glucose_08_c5_wC09,C09,8,5.0,1.6505367103771724,1.6505367103771724
glucose,1,G_only,ExtraTrees,glucose_08_c5_wD02,D02,8,5.0,2.11078973479089,2.11078973479089
glucose,1,G_only,ExtraTrees,glucose_08_c5_wD03,D03,8,5.0,0.8019229307208777,0.8019229307208777
glucose,1,G_only,ExtraTrees,glucose_08_c5_wE02,E02,8,5.0,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_08_c5_wE03,E03,8,5.0,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_08_c5_wE08,E08,8,5.0,0.6843234475849846,0.6843234475849846
glucose,1,G_only,ExtraTrees,glucose_08_c5_wE10,E10,8,5.0,0.47427316012778614,0.47427316012778614
glucose,1,G_only,ExtraTrees,glucose_08_c5_wE11,E11,8,5.0,2.11078973479089,2.11078973479089
glucose,1,G_only,ExtraTrees,glucose_08_c5_wF01,F01,8,5.0,2.11078973479089,2.11078973479089
glucose,1,G_only,ExtraTrees,glucose_08_c5_wF12,F12,8,5.0,2.0852098654211058,2.0852098654211058
glucose,1,G_only,ExtraTrees,glucose_08_c5_wG06,G06,8,5.0,0.8026186486600513,0.8026186486600513
glucose,1,G_only,ExtraTrees,glucose_08_c5_wG09,G09,8,5.0,0.961078470386717,0.961078470386717
glucose,1,G_only,ExtraTrees,glucose_08_c5_wG11,G11,8,5.0,2.4927143744211806,2.4927143744211806
glucose,1,G_only,ExtraTrees,glucose_08_c5_wG12,G12,8,5.0,2.8188426425515147,2.8188426425515147
glucose,1,G_only,ExtraTrees,glucose_08_c5_wH05,H05,8,5.0,0.5475611052005795,0.5475611052005795
glucose,1,G_only,ExtraTrees,glucose_09_c10_wA06,A06,9,10.0,9.545127986251146,9.545127986251146
glucose,1,G_only,ExtraTrees,glucose_09_c10_wA11,A11,9,10.0,14.829133964891483,14.829133964891483
glucose,1,G_only,ExtraTrees,glucose_09_c10_wA12,A12,9,10.0,15.84012119243344,15.84012119243344
glucose,1,G_only,ExtraTrees,glucose_09_c10_wC01,C01,9,10.0,14.532002702606905,14.532002702606905
glucose,1,G_only,ExtraTrees,glucose_09_c10_wC03,C03,9,10.0,11.848080991904409,11.848080991904409
glucose,1,G_only,ExtraTrees,glucose_09_c10_wC09,C09,9,10.0,14.532002702606905,14.532002702606905
glucose,1,G_only,ExtraTrees,glucose_09_c10_wD02,D02,9,10.0,9.393720687120585,9.393720687120585
glucose,1,G_only,ExtraTrees,glucose_09_c10_wD03,D03,9,10.0,2.8188426425515147,2.8188426425515147
glucose,1,G_only,ExtraTrees,glucose_09_c10_wE02,E02,9,10.0,2.8188426425515147,2.8188426425515147
