analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wE07,E07,10,15.0,14.156324877659356,14.156324877659356
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wF02,F02,10,15.0,12.18590021208631,12.18590021208631
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wF05,F05,10,15.0,16.491526088287664,16.491526088287664
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wF06,F06,10,15.0,16.65081073675632,16.65081073675632
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wF10,F10,10,15.0,15.46968065938612,15.46968065938612
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wG03,G03,10,15.0,13.630296774425116,13.630296774425116
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wH01,H01,10,15.0,12.545511827432595,12.545511827432595
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wH02,H02,10,15.0,14.37731713761094,14.37731713761094
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wH04,H04,10,15.0,14.22241861816434,14.22241861816434
glucose,roi_masked,TinyColorCNN,2,raw,glucose_10_c15_wH06,H06,10,15.0,14.853959880721593,14.853959880721593
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wA04,A04,11,20.0,18.94329735756201,18.94329735756201
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wB04,B04,11,20.0,19.314481091090663,19.314481091090663
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wB08,B08,11,20.0,19.38717234048231,19.38717234048231
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wB10,B10,11,20.0,19.674341158189833,19.674341158189833
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wB12,B12,11,20.0,19.097270553493065,19.097270553493065
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wC04,C04,11,20.0,16.86217071336535,16.86217071336535
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wC08,C08,11,20.0,16.885360339954175,16.885360339954175
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wC12,C12,11,20.0,18.211219137616894,18.211219137616894
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wD07,D07,11,20.0,19.44520812173272,19.44520812173272
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wE07,E07,11,20.0,20.51033671273752,20.0
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wF02,F02,11,20.0,17.815969029486844,17.815969029486844
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wF05,F05,11,20.0,18.5990865656156,18.5990865656156
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wF06,F06,11,20.0,20.929098956943314,20.0
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wF10,F10,11,20.0,20.892942856341037,20.0
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wG03,G03,11,20.0,18.966651822333034,18.966651822333034
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wH01,H01,11,20.0,13.860452285403708,13.860452285403708
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wH02,H02,11,20.0,12.953297600607161,12.953297600607161
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wH04,H04,11,20.0,18.019302899630137,18.019302899630137
glucose,roi_masked,TinyColorCNN,2,raw,glucose_11_c20_wH06,H06,11,20.0,20.674333981313747,20.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wA04,A04,1,0.0,0.3143589427929654,0.3143589427929654
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wB04,B04,1,0.0,0.3353592772200973,0.3353592772200973
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wB08,B08,1,0.0,0.057028742230099475,0.057028742230099475
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wB10,B10,1,0.0,0.11012822751505914,0.11012822751505914
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wB12,B12,1,0.0,0.00850807720953941,0.00850807720953941
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wC04,C04,1,0.0,0.13795915605762654,0.13795915605762654
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wC08,C08,1,0.0,0.005896659134647813,0.005896659134647813
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wC12,C12,1,0.0,0.17308641047248452,0.17308641047248452
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wD07,D07,1,0.0,0.2512161190949065,0.2512161190949065
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wE07,E07,1,0.0,0.19843260857338327,0.19843260857338327
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wF02,F02,1,0.0,0.24388085595916545,0.24388085595916545
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wF05,F05,1,0.0,0.11444942274211715,0.11444942274211715
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wF06,F06,1,0.0,0.04918658014157415,0.04918658014157415
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wF10,F10,1,0.0,0.07967541361744832,0.07967541361744832
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wG03,G03,1,0.0,0.16151709380785637,0.16151709380785637
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wH01,H01,1,0.0,0.2973170463240527,0.2973170463240527
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wH02,H02,1,0.0,0.1326494735119362,0.1326494735119362
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wH04,H04,1,0.0,0.024518836103174676,0.024518836103174676
glucose,full_patch,TinyColorCNN,2,log1p,glucose_01_c0_wH06,H06,1,0.0,-0.013619246114754449,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wA04,A04,2,0.01,-0.06904284071221686,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wB04,B04,2,0.01,-0.02670377607485087,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wB08,B08,2,0.01,-0.12785345291247574,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wB10,B10,2,0.01,-0.006176852259146948,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wB12,B12,2,0.01,-0.026693468525678783,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wC04,C04,2,0.01,-0.011883674441056357,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wC08,C08,2,0.01,0.07794143233919691,0.07794143233919691
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wC12,C12,2,0.01,-0.003285239259160681,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wD07,D07,2,0.01,0.03187834089152578,0.03187834089152578
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wE07,E07,2,0.01,0.12264235883748296,0.12264235883748296
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wF02,F02,2,0.01,-0.0835361726857196,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wF05,F05,2,0.01,0.011242986566488082,0.011242986566488082
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wF06,F06,2,0.01,0.1790405301181689,0.1790405301181689
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wF10,F10,2,0.01,-0.05442716846598217,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wG03,G03,2,0.01,0.020052648524583883,0.020052648524583883
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wH01,H01,2,0.01,-0.00880113761925956,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wH02,H02,2,0.01,0.08701895560379272,0.08701895560379272
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wH04,H04,2,0.01,-0.039457656899821045,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_02_c0.01_wH06,H06,2,0.01,-0.020666333765486853,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wA04,A04,3,0.05,0.009132330073416104,0.009132330073416104
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wB04,B04,3,0.05,-0.00304898175965519,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wB08,B08,3,0.05,0.01669609485820393,0.01669609485820393
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wB10,B10,3,0.05,0.0004873915722113599,0.0004873915722113599
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wB12,B12,3,0.05,-0.07312564251484172,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wC04,C04,3,0.05,0.048631307983378065,0.048631307983378065
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wC08,C08,3,0.05,0.14320790520774596,0.14320790520774596
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wC12,C12,3,0.05,0.017369330310588627,0.017369330310588627
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wD07,D07,3,0.05,0.10047992196665549,0.10047992196665549
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wE07,E07,3,0.05,0.11777734044907744,0.11777734044907744
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wF02,F02,3,0.05,0.04445743120428462,0.04445743120428462
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wF05,F05,3,0.05,0.016976623636611773,0.016976623636611773
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wF06,F06,3,0.05,0.008186229476731716,0.008186229476731716
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wF10,F10,3,0.05,0.07468176445531148,0.07468176445531148
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wG03,G03,3,0.05,-0.025654717114302172,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wH01,H01,3,0.05,0.021722957011493616,0.021722957011493616
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wH02,H02,3,0.05,-0.0578882883501395,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wH04,H04,3,0.05,-0.01578251136323177,0.0
glucose,full_patch,TinyColorCNN,2,log1p,glucose_03_c0.05_wH06,H06,3,0.05,0.02080364126578068,0.02080364126578068
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wA04,A04,4,0.1,0.13691361228163806,0.13691361228163806
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wB04,B04,4,0.1,0.1661271100745481,0.1661271100745481
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wB08,B08,4,0.1,0.1962338936640038,0.1962338936640038
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wB10,B10,4,0.1,0.27098955906426214,0.27098955906426214
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wB12,B12,4,0.1,0.20217971075171942,0.20217971075171942
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wC04,C04,4,0.1,0.2729822000975042,0.2729822000975042
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wC08,C08,4,0.1,0.23364620144385517,0.23364620144385517
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wC12,C12,4,0.1,0.0017682492841990065,0.0017682492841990065
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wD07,D07,4,0.1,0.060150160328927824,0.060150160328927824
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wE07,E07,4,0.1,0.1671410019202089,0.1671410019202089
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wF02,F02,4,0.1,0.2005602837650297,0.2005602837650297
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wF05,F05,4,0.1,0.07846596044249839,0.07846596044249839
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wF06,F06,4,0.1,0.14152291622777358,0.14152291622777358
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wF10,F10,4,0.1,0.2206759865957628,0.2206759865957628
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wG03,G03,4,0.1,0.04707111867261194,0.04707111867261194
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wH01,H01,4,0.1,0.2962029292436296,0.2962029292436296
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wH02,H02,4,0.1,0.060640011282354155,0.060640011282354155
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wH04,H04,4,0.1,0.23685219841938832,0.23685219841938832
glucose,full_patch,TinyColorCNN,2,log1p,glucose_04_c0.1_wH06,H06,4,0.1,0.02247408294532698,0.02247408294532698
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wA04,A04,5,0.5,0.6149739654072519,0.6149739654072519
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wB04,B04,5,0.5,0.6861768829024373,0.6861768829024373
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wB08,B08,5,0.5,0.546617281804749,0.546617281804749
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wB10,B10,5,0.5,0.8397393599255532,0.8397393599255532
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wB12,B12,5,0.5,0.33411009830886934,0.33411009830886934
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wC04,C04,5,0.5,0.5405311706239659,0.5405311706239659
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wC08,C08,5,0.5,0.3473438935530468,0.3473438935530468
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wC12,C12,5,0.5,0.3086332893352307,0.3086332893352307
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wD07,D07,5,0.5,0.46049992802419,0.46049992802419
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wE07,E07,5,0.5,0.3363860298901628,0.3363860298901628
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wF02,F02,5,0.5,0.5422566392152213,0.5422566392152213
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wF05,F05,5,0.5,0.40013842108439285,0.40013842108439285
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wF06,F06,5,0.5,0.20690783542536137,0.20690783542536137
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wF10,F10,5,0.5,0.311045100594664,0.311045100594664
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wG03,G03,5,0.5,0.42547147555819886,0.42547147555819886
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wH01,H01,5,0.5,0.3972003324785276,0.3972003324785276
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wH02,H02,5,0.5,0.3098547502999803,0.3098547502999803
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wH04,H04,5,0.5,0.565133555449417,0.565133555449417
glucose,full_patch,TinyColorCNN,2,log1p,glucose_05_c0.5_wH06,H06,5,0.5,0.15648694328883014,0.15648694328883014
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wA04,A04,6,1.0,0.9551325368905792,0.9551325368905792
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wB04,B04,6,1.0,0.44333257605156634,0.44333257605156634
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wB08,B08,6,1.0,0.5539990249020368,0.5539990249020368
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wB10,B10,6,1.0,0.9300951336231442,0.9300951336231442
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wB12,B12,6,1.0,0.8850783593981484,0.8850783593981484
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wC04,C04,6,1.0,0.6109752944381719,0.6109752944381719
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wC08,C08,6,1.0,0.43631226685624436,0.43631226685624436
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wC12,C12,6,1.0,0.4242478740908422,0.4242478740908422
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wD07,D07,6,1.0,0.7627785095455375,0.7627785095455375
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wE07,E07,6,1.0,0.8306699539478288,0.8306699539478288
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wF02,F02,6,1.0,0.8738750916437275,0.8738750916437275
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wF05,F05,6,1.0,1.0719326347208509,1.0719326347208509
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wF06,F06,6,1.0,0.9313649829766542,0.9313649829766542
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wF10,F10,6,1.0,0.7062666511138822,0.7062666511138822
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wG03,G03,6,1.0,1.2847565962272882,1.2847565962272882
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wH01,H01,6,1.0,1.2075783208485875,1.2075783208485875
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wH02,H02,6,1.0,1.2584880779789565,1.2584880779789565
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wH04,H04,6,1.0,0.6779473843815464,0.6779473843815464
glucose,full_patch,TinyColorCNN,2,log1p,glucose_06_c1_wH06,H06,6,1.0,0.9045448364836548,0.9045448364836548
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wA04,A04,7,2.5,2.750702674351697,2.750702674351697
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wB04,B04,7,2.5,2.578693764275728,2.578693764275728
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wB08,B08,7,2.5,2.895261491518766,2.895261491518766
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wB10,B10,7,2.5,2.7941253056834436,2.7941253056834436
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wB12,B12,7,2.5,2.304967942727913,2.304967942727913
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wC04,C04,7,2.5,2.8231047002244205,2.8231047002244205
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wC08,C08,7,2.5,2.7708552207437305,2.7708552207437305
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wC12,C12,7,2.5,1.7256153777659957,1.7256153777659957
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wD07,D07,7,2.5,2.5021530136389156,2.5021530136389156
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wE07,E07,7,2.5,2.757617612381078,2.757617612381078
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wF02,F02,7,2.5,3.0495420641213595,3.0495420641213595
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wF05,F05,7,2.5,2.554995367425713,2.554995367425713
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wF06,F06,7,2.5,2.5210216383517885,2.5210216383517885
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wF10,F10,7,2.5,2.8837954705573434,2.8837954705573434
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wG03,G03,7,2.5,2.777444471964593,2.777444471964593
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wH01,H01,7,2.5,2.2583765591695704,2.2583765591695704
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wH02,H02,7,2.5,2.7146073853872363,2.7146073853872363
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wH04,H04,7,2.5,2.739058009305104,2.739058009305104
glucose,full_patch,TinyColorCNN,2,log1p,glucose_07_c2.5_wH06,H06,7,2.5,3.1943200647610475,3.1943200647610475
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wA04,A04,8,5.0,4.556861783266149,4.556861783266149
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wB04,B04,8,5.0,5.292693897936185,5.292693897936185
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wB08,B08,8,5.0,5.2363019873949685,5.2363019873949685
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wB10,B10,8,5.0,5.366884788643982,5.366884788643982
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wB12,B12,8,5.0,4.759014220718108,4.759014220718108
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wC04,C04,8,5.0,4.549670125651519,4.549670125651519
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wC08,C08,8,5.0,5.535025003937998,5.535025003937998
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wC12,C12,8,5.0,5.248300970905027,5.248300970905027
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wD07,D07,8,5.0,4.669233207300368,4.669233207300368
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wE07,E07,8,5.0,4.866444024850266,4.866444024850266
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wF02,F02,8,5.0,5.187078598776255,5.187078598776255
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wF05,F05,8,5.0,4.692200387103483,4.692200387103483
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wF06,F06,8,5.0,4.940375162115851,4.940375162115851
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wF10,F10,8,5.0,5.047057327279924,5.047057327279924
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wG03,G03,8,5.0,4.8027165589827465,4.8027165589827465
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wH01,H01,8,5.0,4.569367798063562,4.569367798063562
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wH02,H02,8,5.0,4.6992252919473945,4.6992252919473945
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wH04,H04,8,5.0,5.068629001325562,5.068629001325562
glucose,full_patch,TinyColorCNN,2,log1p,glucose_08_c5_wH06,H06,8,5.0,5.12768321089005,5.12768321089005
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wA04,A04,9,10.0,11.454544225513507,11.454544225513507
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wB04,B04,9,10.0,10.411864382719074,10.411864382719074
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wB08,B08,9,10.0,10.17630930888787,10.17630930888787
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wB10,B10,9,10.0,11.485503375452481,11.485503375452481
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wB12,B12,9,10.0,9.443451248310582,9.443451248310582
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wC04,C04,9,10.0,10.113320471502002,10.113320471502002
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wC08,C08,9,10.0,11.15539761392541,11.15539761392541
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wC12,C12,9,10.0,9.505286363361812,9.505286363361812
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wD07,D07,9,10.0,9.733129816877698,9.733129816877698
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wE07,E07,9,10.0,11.683093625150182,11.683093625150182
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wF02,F02,9,10.0,9.78701040082728,9.78701040082728
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wF05,F05,9,10.0,10.47423629989087,10.47423629989087
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wF06,F06,9,10.0,9.914029828112781,9.914029828112781
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wF10,F10,9,10.0,11.7112857244603,11.7112857244603
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wG03,G03,9,10.0,9.559258839529592,9.559258839529592
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wH01,H01,9,10.0,10.144576917667663,10.144576917667663
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wH02,H02,9,10.0,9.564466386741133,9.564466386741133
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wH04,H04,9,10.0,9.42910421157891,9.42910421157891
glucose,full_patch,TinyColorCNN,2,log1p,glucose_09_c10_wH06,H06,9,10.0,9.476737151103197,9.476737151103197
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wA04,A04,10,15.0,14.515747873892217,14.515747873892217
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wB04,B04,10,15.0,15.296305672678528,15.296305672678528
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wB08,B08,10,15.0,16.88215454319707,16.88215454319707
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wB10,B10,10,15.0,14.294861315050728,14.294861315050728
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wB12,B12,10,15.0,13.867811798366983,13.867811798366983
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wC04,C04,10,15.0,15.428744355955399,15.428744355955399
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wC08,C08,10,15.0,16.689849016141473,16.689849016141473
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wC12,C12,10,15.0,14.682009494064667,14.682009494064667
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wD07,D07,10,15.0,15.71376032333253,15.71376032333253
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wE07,E07,10,15.0,14.841428504214816,14.841428504214816
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wF02,F02,10,15.0,13.85727206237179,13.85727206237179
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wF05,F05,10,15.0,17.087119032179515,17.087119032179515
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wF06,F06,10,15.0,15.958359472073443,15.958359472073443
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wF10,F10,10,15.0,13.976044245383786,13.976044245383786
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wG03,G03,10,15.0,14.37232811388289,14.37232811388289
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wH01,H01,10,15.0,13.722687945989328,13.722687945989328
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wH02,H02,10,15.0,15.49084201601002,15.49084201601002
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wH04,H04,10,15.0,14.896257164840769,14.896257164840769
glucose,full_patch,TinyColorCNN,2,log1p,glucose_10_c15_wH06,H06,10,15.0,13.931125349471241,13.931125349471241
