analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,RGB_primary,SVR,2,glucose_07_c2.5_wH01,H01,7,2.5,2.2312711405878796,2.2312711405878796
glucose,RGB_primary,SVR,2,glucose_07_c2.5_wH02,H02,7,2.5,1.8524319784854768,1.8524319784854768
glucose,RGB_primary,SVR,2,glucose_07_c2.5_wH04,H04,7,2.5,2.031650798256635,2.031650798256635
glucose,RGB_primary,SVR,2,glucose_07_c2.5_wH06,H06,7,2.5,2.329903293851341,2.329903293851341
glucose,RGB_primary,SVR,2,glucose_08_c5_wA04,A04,8,5.0,4.499372129873414,4.499372129873414
glucose,RGB_primary,SVR,2,glucose_08_c5_wB04,B04,8,5.0,5.400144234721589,5.400144234721589
glucose,RGB_primary,SVR,2,glucose_08_c5_wB08,B08,8,5.0,6.4059385149700185,6.4059385149700185
glucose,RGB_primary,SVR,2,glucose_08_c5_wB10,B10,8,5.0,6.083634569888031,6.083634569888031
glucose,RGB_primary,SVR,2,glucose_08_c5_wB12,B12,8,5.0,6.099196083103534,6.099196083103534
glucose,RGB_primary,SVR,2,glucose_08_c5_wC04,C04,8,5.0,4.3416179645698,4.3416179645698
glucose,RGB_primary,SVR,2,glucose_08_c5_wC08,C08,8,5.0,7.270716753003274,7.270716753003274
glucose,RGB_primary,SVR,2,glucose_08_c5_wC12,C12,8,5.0,7.009245947095868,7.009245947095868
glucose,RGB_primary,SVR,2,glucose_08_c5_wD07,D07,8,5.0,6.229250073417816,6.229250073417816
glucose,RGB_primary,SVR,2,glucose_08_c5_wE07,E07,8,5.0,3.970866036517628,3.970866036517628
glucose,RGB_primary,SVR,2,glucose_08_c5_wF02,F02,8,5.0,4.491183680321837,4.491183680321837
glucose,RGB_primary,SVR,2,glucose_08_c5_wF05,F05,8,5.0,4.840051645780887,4.840051645780887
glucose,RGB_primary,SVR,2,glucose_08_c5_wF06,F06,8,5.0,5.174762209476217,5.174762209476217
glucose,RGB_primary,SVR,2,glucose_08_c5_wF10,F10,8,5.0,3.970866036517628,3.970866036517628
glucose,RGB_primary,SVR,2,glucose_08_c5_wG03,G03,8,5.0,5.14513523291475,5.14513523291475
glucose,RGB_primary,SVR,2,glucose_08_c5_wH01,H01,8,5.0,3.524930674377453,3.524930674377453
glucose,RGB_primary,SVR,2,glucose_08_c5_wH02,H02,8,5.0,4.225927419358774,4.225927419358774
glucose,RGB_primary,SVR,2,glucose_08_c5_wH04,H04,8,5.0,4.470622358979712,4.470622358979712
glucose,RGB_primary,SVR,2,glucose_08_c5_wH06,H06,8,5.0,4.075132252228914,4.075132252228914
glucose,RGB_primary,SVR,2,glucose_09_c10_wA04,A04,9,10.0,13.687462181959804,13.687462181959804
glucose,RGB_primary,SVR,2,glucose_09_c10_wB04,B04,9,10.0,12.549099382834335,12.549099382834335
glucose,RGB_primary,SVR,2,glucose_09_c10_wB08,B08,9,10.0,10.997733112442601,10.997733112442601
glucose,RGB_primary,SVR,2,glucose_09_c10_wB10,B10,9,10.0,12.918573166186635,12.918573166186635
glucose,RGB_primary,SVR,2,glucose_09_c10_wB12,B12,9,10.0,6.8772085343034055,6.8772085343034055
glucose,RGB_primary,SVR,2,glucose_09_c10_wC04,C04,9,10.0,10.000996780625917,10.000996780625917
glucose,RGB_primary,SVR,2,glucose_09_c10_wC08,C08,9,10.0,11.29625736274605,11.29625736274605
glucose,RGB_primary,SVR,2,glucose_09_c10_wC12,C12,9,10.0,9.689126120814581,9.689126120814581
glucose,RGB_primary,SVR,2,glucose_09_c10_wD07,D07,9,10.0,9.849663659745367,9.849663659745367
glucose,RGB_primary,SVR,2,glucose_09_c10_wE07,E07,9,10.0,9.965927915358682,9.965927915358682
glucose,RGB_primary,SVR,2,glucose_09_c10_wF02,F02,9,10.0,12.168520457971153,12.168520457971153
glucose,RGB_primary,SVR,2,glucose_09_c10_wF05,F05,9,10.0,12.247552594773673,12.247552594773673
glucose,RGB_primary,SVR,2,glucose_09_c10_wF06,F06,9,10.0,11.661915201663849,11.661915201663849
glucose,RGB_primary,SVR,2,glucose_09_c10_wF10,F10,9,10.0,13.797316146197723,13.797316146197723
glucose,RGB_primary,SVR,2,glucose_09_c10_wG03,G03,9,10.0,11.295178535276575,11.295178535276575
glucose,RGB_primary,SVR,2,glucose_09_c10_wH01,H01,9,10.0,11.052787274305915,11.052787274305915
glucose,RGB_primary,SVR,2,glucose_09_c10_wH02,H02,9,10.0,10.25597549639439,10.25597549639439
glucose,RGB_primary,SVR,2,glucose_09_c10_wH04,H04,9,10.0,8.965506412308931,8.965506412308931
glucose,RGB_primary,SVR,2,glucose_09_c10_wH06,H06,9,10.0,11.012359646968797,11.012359646968797
glucose,RGB_primary,SVR,2,glucose_10_c15_wA04,A04,10,15.0,13.971642780721535,13.971642780721535
glucose,RGB_primary,SVR,2,glucose_10_c15_wB04,B04,10,15.0,15.81956306866109,15.81956306866109
glucose,RGB_primary,SVR,2,glucose_10_c15_wB08,B08,10,15.0,16.045568482152664,16.045568482152664
glucose,RGB_primary,SVR,2,glucose_10_c15_wB10,B10,10,15.0,14.012354050030805,14.012354050030805
glucose,RGB_primary,SVR,2,glucose_10_c15_wB12,B12,10,15.0,12.918573166186635,12.918573166186635
glucose,RGB_primary,SVR,2,glucose_10_c15_wC04,C04,10,15.0,15.043469944011925,15.043469944011925
glucose,RGB_primary,SVR,2,glucose_10_c15_wC08,C08,10,15.0,15.278153112387614,15.278153112387614
glucose,RGB_primary,SVR,2,glucose_10_c15_wC12,C12,10,15.0,15.266081466825906,15.266081466825906
glucose,RGB_primary,SVR,2,glucose_10_c15_wD07,D07,10,15.0,13.094908679364444,13.094908679364444
glucose,RGB_primary,SVR,2,glucose_10_c15_wE07,E07,10,15.0,13.31091569492631,13.31091569492631
glucose,RGB_primary,SVR,2,glucose_10_c15_wF02,F02,10,15.0,14.1301691839269,14.1301691839269
glucose,RGB_primary,SVR,2,glucose_10_c15_wF05,F05,10,15.0,14.96329660769493,14.96329660769493
glucose,RGB_primary,SVR,2,glucose_10_c15_wF06,F06,10,15.0,15.278153112387614,15.278153112387614
glucose,RGB_primary,SVR,2,glucose_10_c15_wF10,F10,10,15.0,15.165005620700803,15.165005620700803
glucose,RGB_primary,SVR,2,glucose_10_c15_wG03,G03,10,15.0,14.121879347282992,14.121879347282992
glucose,RGB_primary,SVR,2,glucose_10_c15_wH01,H01,10,15.0,13.100723837217096,13.100723837217096
glucose,RGB_primary,SVR,2,glucose_10_c15_wH02,H02,10,15.0,14.012354050030805,14.012354050030805
glucose,RGB_primary,SVR,2,glucose_10_c15_wH04,H04,10,15.0,15.145511950283563,15.145511950283563
glucose,RGB_primary,SVR,2,glucose_10_c15_wH06,H06,10,15.0,15.158641404101868,15.158641404101868
glucose,RGB_primary,SVR,2,glucose_11_c20_wA04,A04,11,20.0,19.733445184900535,19.733445184900535
glucose,RGB_primary,SVR,2,glucose_11_c20_wB04,B04,11,20.0,19.22892739809737,19.22892739809737
glucose,RGB_primary,SVR,2,glucose_11_c20_wB08,B08,11,20.0,14.534403539046092,14.534403539046092
glucose,RGB_primary,SVR,2,glucose_11_c20_wB10,B10,11,20.0,15.877996055396064,15.877996055396064
glucose,RGB_primary,SVR,2,glucose_11_c20_wB12,B12,11,20.0,18.861395153100315,18.861395153100315
glucose,RGB_primary,SVR,2,glucose_11_c20_wC04,C04,11,20.0,16.010721474297405,16.010721474297405
glucose,RGB_primary,SVR,2,glucose_11_c20_wC08,C08,11,20.0,18.10115905373864,18.10115905373864
glucose,RGB_primary,SVR,2,glucose_11_c20_wC12,C12,11,20.0,19.043463095711882,19.043463095711882
glucose,RGB_primary,SVR,2,glucose_11_c20_wD07,D07,11,20.0,19.929250440864024,19.929250440864024
glucose,RGB_primary,SVR,2,glucose_11_c20_wE07,E07,11,20.0,9.262986716564853,9.262986716564853
glucose,RGB_primary,SVR,2,glucose_11_c20_wF02,F02,11,20.0,16.79292354679444,16.79292354679444
glucose,RGB_primary,SVR,2,glucose_11_c20_wF05,F05,11,20.0,17.386745057653872,17.386745057653872
glucose,RGB_primary,SVR,2,glucose_11_c20_wF06,F06,11,20.0,21.8654407268964,20.0
glucose,RGB_primary,SVR,2,glucose_11_c20_wF10,F10,11,20.0,20.635792146442967,20.0
glucose,RGB_primary,SVR,2,glucose_11_c20_wG03,G03,11,20.0,16.819597058255052,16.819597058255052
glucose,RGB_primary,SVR,2,glucose_11_c20_wH01,H01,11,20.0,13.46398506378712,13.46398506378712
glucose,RGB_primary,SVR,2,glucose_11_c20_wH02,H02,11,20.0,12.694930485091357,12.694930485091357
glucose,RGB_primary,SVR,2,glucose_11_c20_wH04,H04,11,20.0,16.680186990312674,16.680186990312674
glucose,RGB_primary,SVR,2,glucose_11_c20_wH06,H06,11,20.0,21.577286267497584,20.0
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wA04,A04,1,0.0,0.5089999999999999,0.5089999999999999
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wB04,B04,1,0.0,0.6376666666666664,0.6376666666666664
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wB08,B08,1,0.0,0.3133015873015874,0.3133015873015874
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wB10,B10,1,0.0,0.7581666666666667,0.7581666666666667
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wB12,B12,1,0.0,0.3625333333333333,0.3625333333333333
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wC04,C04,1,0.0,0.065647619047619,0.065647619047619
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wC08,C08,1,0.0,0.13723333333333354,0.13723333333333354
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wC12,C12,1,0.0,0.46866666666666673,0.46866666666666673
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wD07,D07,1,0.0,0.3980000000000006,0.3980000000000006
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wE07,E07,1,0.0,0.05133333333333327,0.05133333333333327
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wF02,F02,1,0.0,0.2664444444444445,0.2664444444444445
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wF05,F05,1,0.0,0.5714444444444442,0.5714444444444442
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wF06,F06,1,0.0,0.285923333333334,0.285923333333334
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wF10,F10,1,0.0,0.17986666666666673,0.17986666666666673
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wG03,G03,1,0.0,0.7469777777777774,0.7469777777777774
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wH01,H01,1,0.0,0.041666666666666644,0.041666666666666644
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wH02,H02,1,0.0,0.07977777777777773,0.07977777777777773
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wH04,H04,1,0.0,0.33300000000000024,0.33300000000000024
glucose,RGB_primary,RandomForest,2,glucose_01_c0_wH06,H06,1,0.0,0.01493333333333332,0.01493333333333332
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wA04,A04,2,0.01,0.04699999999999988,0.04699999999999988
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wB04,B04,2,0.01,0.04699999999999988,0.04699999999999988
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wB08,B08,2,0.01,0.3153822222222223,0.3153822222222223
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wB10,B10,2,0.01,0.09996111111111103,0.09996111111111103
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wB12,B12,2,0.01,0.08199999999999998,0.08199999999999998
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wC04,C04,2,0.01,0.0185333333333333,0.0185333333333333
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wC08,C08,2,0.01,0.12450555555555555,0.12450555555555555
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wC12,C12,2,0.01,0.2959999999999999,0.2959999999999999
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wD07,D07,2,0.01,0.01899999999999991,0.01899999999999991
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wE07,E07,2,0.01,0.22636666666666733,0.22636666666666733
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wF02,F02,2,0.01,0.07793539682539671,0.07793539682539671
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wF05,F05,2,0.01,0.03513333333333322,0.03513333333333322
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wF06,F06,2,0.01,0.023666666666666662,0.023666666666666662
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wF10,F10,2,0.01,0.01093333333333334,0.01093333333333334
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wG03,G03,2,0.01,0.07440333333333317,0.07440333333333317
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wH01,H01,2,0.01,0.18586666666666696,0.18586666666666696
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wH02,H02,2,0.01,0.5259777777777778,0.5259777777777778
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wH04,H04,2,0.01,0.035399999999999876,0.035399999999999876
glucose,RGB_primary,RandomForest,2,glucose_02_c0.01_wH06,H06,2,0.01,0.0635333333333332,0.0635333333333332
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wA04,A04,3,0.05,0.05366666666666654,0.05366666666666654
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wB04,B04,3,0.05,0.14000000000000015,0.14000000000000015
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wB08,B08,3,0.05,0.05951111111111102,0.05951111111111102
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wB10,B10,3,0.05,0.03687248677248673,0.03687248677248673
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wB12,B12,3,0.05,0.33666666666666645,0.33666666666666645
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wC04,C04,3,0.05,0.06779999999999996,0.06779999999999996
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wC08,C08,3,0.05,0.07551111111111118,0.07551111111111118
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wC12,C12,3,0.05,0.07300000000000001,0.07300000000000001
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wD07,D07,3,0.05,0.04813333333333323,0.04813333333333323
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wE07,E07,3,0.05,0.0683111111111111,0.0683111111111111
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wF02,F02,3,0.05,0.0878666666666668,0.0878666666666668
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wF05,F05,3,0.05,0.04899999999999988,0.04899999999999988
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wF06,F06,3,0.05,0.04506666666666656,0.04506666666666656
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wF10,F10,3,0.05,0.03684222222222214,0.03684222222222214
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wG03,G03,3,0.05,0.08096000000000003,0.08096000000000003
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wH01,H01,3,0.05,0.2203476190476194,0.2203476190476194
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wH02,H02,3,0.05,0.10384999999999986,0.10384999999999986
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wH04,H04,3,0.05,0.0683111111111111,0.0683111111111111
glucose,RGB_primary,RandomForest,2,glucose_03_c0.05_wH06,H06,3,0.05,0.03828412698412695,0.03828412698412695
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wA04,A04,4,0.1,0.42166666666666686,0.42166666666666686
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wB04,B04,4,0.1,0.1303611111111113,0.1303611111111113
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wB08,B08,4,0.1,0.46733333333333266,0.46733333333333266
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wB10,B10,4,0.1,0.24580000000000055,0.24580000000000055
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wB12,B12,4,0.1,0.12928333333333344,0.12928333333333344
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wC04,C04,4,0.1,0.5085333333333328,0.5085333333333328
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wC08,C08,4,0.1,0.6072666666666664,0.6072666666666664
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wC12,C12,4,0.1,0.06837777777777769,0.06837777777777769
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wD07,D07,4,0.1,0.06347809523809511,0.06347809523809511
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wE07,E07,4,0.1,0.0951333333333331,0.0951333333333331
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wF02,F02,4,0.1,0.3539777777777784,0.3539777777777784
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wF05,F05,4,0.1,0.09981555555555532,0.09981555555555532
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wF06,F06,4,0.1,0.0951333333333331,0.0951333333333331
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wF10,F10,4,0.1,0.4303812698412699,0.4303812698412699
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wG03,G03,4,0.1,0.030485396825396763,0.030485396825396763
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wH01,H01,4,0.1,0.4766666666666662,0.4766666666666662
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wH02,H02,4,0.1,0.06895555555555538,0.06895555555555538
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wH04,H04,4,0.1,0.005866666666666669,0.005866666666666669
glucose,RGB_primary,RandomForest,2,glucose_04_c0.1_wH06,H06,4,0.1,0.09209999999999977,0.09209999999999977
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wA04,A04,5,0.5,0.3566666666666667,0.3566666666666667
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wB04,B04,5,0.5,0.5266666666666666,0.5266666666666666
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wB08,B08,5,0.5,0.5843333333333334,0.5843333333333334
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wB10,B10,5,0.5,0.20400000000000001,0.20400000000000001
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wB12,B12,5,0.5,0.041666666666666644,0.041666666666666644
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wC04,C04,5,0.5,0.6406666666666666,0.6406666666666666
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wC08,C08,5,0.5,0.7533333333333333,0.7533333333333333
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wC12,C12,5,0.5,0.683,0.683
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wD07,D07,5,0.5,0.645,0.645
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wE07,E07,5,0.5,0.32399999999999995,0.32399999999999995
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wF02,F02,5,0.5,0.6569444444444444,0.6569444444444444
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wF05,F05,5,0.5,0.5740333333333332,0.5740333333333332
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wF06,F06,5,0.5,0.5207333333333334,0.5207333333333334
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wF10,F10,5,0.5,0.4897777777777778,0.4897777777777778
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wG03,G03,5,0.5,0.47344444444444445,0.47344444444444445
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wH01,H01,5,0.5,0.2993333333333333,0.2993333333333333
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wH02,H02,5,0.5,0.4847277777777775,0.4847277777777775
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wH04,H04,5,0.5,0.3280277777777784,0.3280277777777784
glucose,RGB_primary,RandomForest,2,glucose_05_c0.5_wH06,H06,5,0.5,0.09106666666666645,0.09106666666666645
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wA04,A04,6,1.0,0.7429999999999995,0.7429999999999995
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wB04,B04,6,1.0,0.036066666666666664,0.036066666666666664
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wB08,B08,6,1.0,0.6736666666666661,0.6736666666666661
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wB10,B10,6,1.0,0.45466666666666705,0.45466666666666705
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wB12,B12,6,1.0,0.8446666666666666,0.8446666666666666
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wC04,C04,6,1.0,1.0666666666666667,1.0666666666666667
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wC08,C08,6,1.0,0.07399999999999983,0.07399999999999983
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wC12,C12,6,1.0,0.2369369312169313,0.2369369312169313
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wD07,D07,6,1.0,0.9797142857142859,0.9797142857142859
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wE07,E07,6,1.0,0.466172222222222,0.466172222222222
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wF02,F02,6,1.0,0.79,0.79
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wF05,F05,6,1.0,0.5055111111111111,0.5055111111111111
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wF06,F06,6,1.0,0.49725793650793654,0.49725793650793654
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wF10,F10,6,1.0,0.38154603174603197,0.38154603174603197
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wG03,G03,6,1.0,0.7063888888888888,0.7063888888888888
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wH01,H01,6,1.0,0.6176666666666665,0.6176666666666665
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wH02,H02,6,1.0,0.8933333333333333,0.8933333333333333
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wH04,H04,6,1.0,0.6888730158730159,0.6888730158730159
glucose,RGB_primary,RandomForest,2,glucose_06_c1_wH06,H06,6,1.0,0.065647619047619,0.065647619047619
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wA04,A04,7,2.5,2.6166666666666667,2.6166666666666667
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wB04,B04,7,2.5,2.5166666666666666,2.5166666666666666
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wB08,B08,7,2.5,2.7333333333333334,2.7333333333333334
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wB10,B10,7,2.5,2.776666666666667,2.776666666666667
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wB12,B12,7,2.5,1.3266666666666667,1.3266666666666667
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wC04,C04,7,2.5,2.5166666666666666,2.5166666666666666
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wC08,C08,7,2.5,2.6166666666666667,2.6166666666666667
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wC12,C12,7,2.5,1.1933333333333334,1.1933333333333334
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wD07,D07,7,2.5,2.4833333333333334,2.4833333333333334
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wE07,E07,7,2.5,2.2544222222222214,2.2544222222222214
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wF02,F02,7,2.5,3.4925,3.4925
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wF05,F05,7,2.5,2.37,2.37
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wF06,F06,7,2.5,2.89,2.89
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wF10,F10,7,2.5,3.1444444444444444,3.1444444444444444
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wG03,G03,7,2.5,2.5566666666666666,2.5566666666666666
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wH01,H01,7,2.5,2.55,2.55
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wH02,H02,7,2.5,2.4766666666666666,2.4766666666666666
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wH04,H04,7,2.5,2.4966666666666666,2.4966666666666666
glucose,RGB_primary,RandomForest,2,glucose_07_c2.5_wH06,H06,7,2.5,2.2683333333333335,2.2683333333333335
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wA04,A04,8,5.0,4.683333333333334,4.683333333333334
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wB04,B04,8,5.0,5.0,5.0
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wB08,B08,8,5.0,9.466666666666667,9.466666666666667
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wB10,B10,8,5.0,5.0,5.0
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wB12,B12,8,5.0,3.65,3.65
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wC04,C04,8,5.0,4.966666666666667,4.966666666666667
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wC08,C08,8,5.0,11.5,11.5
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wC12,C12,8,5.0,4.033333333333333,4.033333333333333
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wD07,D07,8,5.0,4.9,4.9
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wE07,E07,8,5.0,4.816666666666666,4.816666666666666
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wF02,F02,8,5.0,4.694733333333334,4.694733333333334
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wF05,F05,8,5.0,2.964333333333334,2.964333333333334
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wF06,F06,8,5.0,2.9970000000000008,2.9970000000000008
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wF10,F10,8,5.0,4.816666666666666,4.816666666666666
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wG03,G03,8,5.0,4.983333333333333,4.983333333333333
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wH01,H01,8,5.0,3.79,3.79
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wH02,H02,8,5.0,4.406666666666666,4.406666666666666
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wH04,H04,8,5.0,4.833333333333333,4.833333333333333
glucose,RGB_primary,RandomForest,2,glucose_08_c5_wH06,H06,8,5.0,4.766666666666667,4.766666666666667
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wA04,A04,9,10.0,13.7,13.7
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wB04,B04,9,10.0,11.666666666666666,11.666666666666666
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wB08,B08,9,10.0,14.541666666666666,14.541666666666666
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wB10,B10,9,10.0,15.033333333333333,15.033333333333333
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wB12,B12,9,10.0,10.0,10.0
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wC04,C04,9,10.0,10.0,10.0
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wC08,C08,9,10.0,10.0,10.0
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wC12,C12,9,10.0,15.1,15.1
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wD07,D07,9,10.0,11.266666666666667,11.266666666666667
glucose,RGB_primary,RandomForest,2,glucose_09_c10_wE07,E07,9,10.0,14.8,14.8
