analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,HSV_primary,RandomForest,2,6,1.0,0.6210156922811663,0.6210156922811663,19
glucose,HSV_primary,RandomForest,2,7,2.5,2.5,2.5,19
glucose,HSV_primary,RandomForest,2,8,5.0,5.0,5.0,19
glucose,HSV_primary,RandomForest,2,9,10.0,10.0,10.0,19
glucose,HSV_primary,RandomForest,2,10,15.0,14.954835526878341,14.954835526878341,19
glucose,HSV_primary,RandomForest,2,11,20.0,19.011111111111113,19.011111111111113,19
glucose,HSV_primary,ExtraTrees,2,1,0.0,0.32940000000000036,0.32940000000000036,19
glucose,HSV_primary,ExtraTrees,2,2,0.01,0.029999999999999905,0.029999999999999905,19
glucose,HSV_primary,ExtraTrees,2,3,0.05,0.048133333333333216,0.048133333333333216,19
glucose,HSV_primary,ExtraTrees,2,4,0.1,0.0901333333333332,0.0901333333333332,19
glucose,HSV_primary,ExtraTrees,2,5,0.5,0.52,0.52,19
glucose,HSV_primary,ExtraTrees,2,6,1.0,0.66,0.66,19
glucose,HSV_primary,ExtraTrees,2,7,2.5,2.5,2.5,19
glucose,HSV_primary,ExtraTrees,2,8,5.0,5.0,5.0,19
glucose,HSV_primary,ExtraTrees,2,9,10.0,10.0,10.0,19
glucose,HSV_primary,ExtraTrees,2,10,15.0,14.933333333333334,14.933333333333334,19
glucose,HSV_primary,ExtraTrees,2,11,20.0,19.366666666666667,19.366666666666667,19
glucose,RGB_HSV_combined,Ridge,2,1,0.0,0.4276033555462388,0.4276033555462388,19
glucose,RGB_HSV_combined,Ridge,2,2,0.01,-0.0032828369257346837,0.0,19
glucose,RGB_HSV_combined,Ridge,2,3,0.05,0.007028954184535622,0.007028954184535622,19
glucose,RGB_HSV_combined,Ridge,2,4,0.1,0.2376464070698471,0.2376464070698471,19
glucose,RGB_HSV_combined,Ridge,2,5,0.5,0.5742942641441857,0.5742942641441857,19
glucose,RGB_HSV_combined,Ridge,2,6,1.0,0.5929825909119208,0.5929825909119208,19
glucose,RGB_HSV_combined,Ridge,2,7,2.5,2.3282085264838424,2.3282085264838424,19
glucose,RGB_HSV_combined,Ridge,2,8,5.0,5.226646386801001,5.226646386801001,19
glucose,RGB_HSV_combined,Ridge,2,9,10.0,12.345875056188676,12.345875056188676,19
glucose,RGB_HSV_combined,Ridge,2,10,15.0,13.769735825600467,13.769735825600467,19
glucose,RGB_HSV_combined,Ridge,2,11,20.0,15.650095507803332,15.650095507803332,19
glucose,RGB_HSV_combined,ElasticNet,2,1,0.0,0.41120676514517795,0.41120676514517795,19
glucose,RGB_HSV_combined,ElasticNet,2,2,0.01,0.002458026501344923,0.002458026501344923,19
glucose,RGB_HSV_combined,ElasticNet,2,3,0.05,0.02117494035704385,0.02117494035704385,19
glucose,RGB_HSV_combined,ElasticNet,2,4,0.1,0.24692236591331862,0.24692236591331862,19
glucose,RGB_HSV_combined,ElasticNet,2,5,0.5,0.5748635382663916,0.5748635382663916,19
glucose,RGB_HSV_combined,ElasticNet,2,6,1.0,0.5708806864014346,0.5708806864014346,19
glucose,RGB_HSV_combined,ElasticNet,2,7,2.5,2.2671758700637015,2.2671758700637015,19
glucose,RGB_HSV_combined,ElasticNet,2,8,5.0,5.184682632427556,5.184682632427556,19
glucose,RGB_HSV_combined,ElasticNet,2,9,10.0,12.426216361609706,12.426216361609706,19
glucose,RGB_HSV_combined,ElasticNet,2,10,15.0,13.725529591013158,13.725529591013158,19
glucose,RGB_HSV_combined,ElasticNet,2,11,20.0,15.44162458587006,15.44162458587006,19
glucose,RGB_HSV_combined,SVR,2,1,0.0,0.28346694254660015,0.28346694254660015,19
glucose,RGB_HSV_combined,SVR,2,2,0.01,0.02790367228681995,0.02790367228681995,19
glucose,RGB_HSV_combined,SVR,2,3,0.05,0.04218100791156228,0.04218100791156228,19
glucose,RGB_HSV_combined,SVR,2,4,0.1,0.1112403352204908,0.1112403352204908,19
glucose,RGB_HSV_combined,SVR,2,5,0.5,0.4953112003878616,0.4953112003878616,19
glucose,RGB_HSV_combined,SVR,2,6,1.0,0.5827505024341781,0.5827505024341781,19
glucose,RGB_HSV_combined,SVR,2,7,2.5,2.592029606954728,2.592029606954728,19
glucose,RGB_HSV_combined,SVR,2,8,5.0,4.964018021179791,4.964018021179791,19
glucose,RGB_HSV_combined,SVR,2,9,10.0,10.074619563070547,10.074619563070547,19
glucose,RGB_HSV_combined,SVR,2,10,15.0,13.89802364509432,13.89802364509432,19
glucose,RGB_HSV_combined,SVR,2,11,20.0,19.250798220270955,19.250798220270955,19
glucose,RGB_HSV_combined,RandomForest,2,1,0.0,0.2955333333333334,0.2955333333333334,19
glucose,RGB_HSV_combined,RandomForest,2,2,0.01,0.029733333333333258,0.029733333333333258,19
glucose,RGB_HSV_combined,RandomForest,2,3,0.05,0.04859999999999988,0.04859999999999988,19
glucose,RGB_HSV_combined,RandomForest,2,4,0.1,0.08666666666666646,0.08666666666666646,19
glucose,RGB_HSV_combined,RandomForest,2,5,0.5,0.5381333333333334,0.5381333333333334,19
glucose,RGB_HSV_combined,RandomForest,2,6,1.0,0.6633333333333333,0.6633333333333333,19
glucose,RGB_HSV_combined,RandomForest,2,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,RandomForest,2,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,RandomForest,2,9,10.0,10.0,10.0,19
glucose,RGB_HSV_combined,RandomForest,2,10,15.0,14.966666666666667,14.966666666666667,19
glucose,RGB_HSV_combined,RandomForest,2,11,20.0,19.033333333333335,19.033333333333335,19
glucose,RGB_HSV_combined,ExtraTrees,2,1,0.0,0.3317333333333337,0.3317333333333337,19
glucose,RGB_HSV_combined,ExtraTrees,2,2,0.01,0.021866666666666607,0.021866666666666607,19
glucose,RGB_HSV_combined,ExtraTrees,2,3,0.05,0.04946666666666655,0.04946666666666655,19
glucose,RGB_HSV_combined,ExtraTrees,2,4,0.1,0.11499999999999994,0.11499999999999994,19
glucose,RGB_HSV_combined,ExtraTrees,2,5,0.5,0.49666666666666676,0.49666666666666676,19
glucose,RGB_HSV_combined,ExtraTrees,2,6,1.0,0.6933333333333334,0.6933333333333334,19
glucose,RGB_HSV_combined,ExtraTrees,2,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,ExtraTrees,2,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,ExtraTrees,2,9,10.0,10.033333333333333,10.033333333333333,19
glucose,RGB_HSV_combined,ExtraTrees,2,10,15.0,14.933333333333334,14.933333333333334,19
glucose,RGB_HSV_combined,ExtraTrees,2,11,20.0,19.266666666666666,19.266666666666666,19
glucose,Chromaticity_secondary,ExtraTrees,2,1,0.0,0.36727737230311464,0.36727737230311464,19
glucose,Chromaticity_secondary,ExtraTrees,2,2,0.01,0.036493677545812904,0.036493677545812904,19
glucose,Chromaticity_secondary,ExtraTrees,2,3,0.05,0.040837219042139994,0.040837219042139994,19
glucose,Chromaticity_secondary,ExtraTrees,2,4,0.1,0.07863527219709038,0.07863527219709038,19
glucose,Chromaticity_secondary,ExtraTrees,2,5,0.5,0.4418988882806262,0.4418988882806262,19
glucose,Chromaticity_secondary,ExtraTrees,2,6,1.0,0.650193759965181,0.650193759965181,19
glucose,Chromaticity_secondary,ExtraTrees,2,7,2.5,2.5000000000000173,2.5000000000000173,19
glucose,Chromaticity_secondary,ExtraTrees,2,8,5.0,5.0,5.0,19
glucose,Chromaticity_secondary,ExtraTrees,2,9,10.0,10.027511867041277,10.027511867041277,19
glucose,Chromaticity_secondary,ExtraTrees,2,10,15.0,15.116446752298934,15.116446752298934,19
glucose,Chromaticity_secondary,ExtraTrees,2,11,20.0,17.4637092940337,17.4637092940337,19
glucose,Background_adjusted_secondary,ExtraTrees,2,1,0.0,0.2838666666666667,0.2838666666666667,19
glucose,Background_adjusted_secondary,ExtraTrees,2,2,0.01,0.06306666666666653,0.06306666666666653,19
glucose,Background_adjusted_secondary,ExtraTrees,2,3,0.05,0.10853333333333325,0.10853333333333325,19
glucose,Background_adjusted_secondary,ExtraTrees,2,4,0.1,0.21233333333333373,0.21233333333333373,19
glucose,Background_adjusted_secondary,ExtraTrees,2,5,0.5,0.4466666666666669,0.4466666666666669,19
glucose,Background_adjusted_secondary,ExtraTrees,2,6,1.0,0.7989999999999998,0.7989999999999998,19
glucose,Background_adjusted_secondary,ExtraTrees,2,7,2.5,2.533333333333333,2.533333333333333,19
glucose,Background_adjusted_secondary,ExtraTrees,2,8,5.0,4.983333333333333,4.983333333333333,19
glucose,Background_adjusted_secondary,ExtraTrees,2,9,10.0,12.3,12.3,19
glucose,Background_adjusted_secondary,ExtraTrees,2,10,15.0,14.400066666666667,14.400066666666667,19
glucose,Background_adjusted_secondary,ExtraTrees,2,11,20.0,17.75,17.75,19
glucose,Background_negative_control,ExtraTrees,2,1,0.0,0.8869718995626388,0.8869718995626388,19
glucose,Background_negative_control,ExtraTrees,2,2,0.01,0.10785273759870735,0.10785273759870735,19
glucose,Background_negative_control,ExtraTrees,2,3,0.05,0.7248151913569265,0.7248151913569265,19
glucose,Background_negative_control,ExtraTrees,2,4,0.1,1.0000000000000018,1.0000000000000018,19
glucose,Background_negative_control,ExtraTrees,2,5,0.5,1.6072242967419825,1.6072242967419825,19
glucose,Background_negative_control,ExtraTrees,2,6,1.0,0.6386425412012904,0.6386425412012904,19
glucose,Background_negative_control,ExtraTrees,2,7,2.5,3.536421015211948,3.536421015211948,19
glucose,Background_negative_control,ExtraTrees,2,8,5.0,2.0470941248795094,2.0470941248795094,19
glucose,Background_negative_control,ExtraTrees,2,9,10.0,6.395265159791636,6.395265159791636,19
glucose,Background_negative_control,ExtraTrees,2,10,15.0,3.0953450221584298,3.0953450221584298,19
glucose,Background_negative_control,ExtraTrees,2,11,20.0,8.78053520534473,8.78053520534473,19
glucose,Baseline,DummyMean,3,1,0.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,2,0.01,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,3,0.05,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,4,0.1,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,5,0.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,6,1.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,7,2.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,8,5.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,9,10.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,10,15.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,3,11,20.0,4.923636363636363,4.923636363636363,19
glucose,RGB_primary,Ridge,3,1,0.0,0.3590560753168618,0.3590560753168618,19
glucose,RGB_primary,Ridge,3,2,0.01,0.07194164316449438,0.07194164316449438,19
glucose,RGB_primary,Ridge,3,3,0.05,0.04818938792655787,0.04818938792655787,19
glucose,RGB_primary,Ridge,3,4,0.1,0.19983238408258577,0.19983238408258577,19
glucose,RGB_primary,Ridge,3,5,0.5,0.48672703561352254,0.48672703561352254,19
glucose,RGB_primary,Ridge,3,6,1.0,0.40175863086197067,0.40175863086197067,19
glucose,RGB_primary,Ridge,3,7,2.5,1.9167529223338353,1.9167529223338353,19
glucose,RGB_primary,Ridge,3,8,5.0,4.986945210288085,4.986945210288085,19
glucose,RGB_primary,Ridge,3,9,10.0,16.283867955736017,16.283867955736017,19
glucose,RGB_primary,Ridge,3,10,15.0,12.464280685646289,12.464280685646289,19
glucose,RGB_primary,Ridge,3,11,20.0,15.96693258620078,15.96693258620078,19
glucose,RGB_primary,ElasticNet,3,1,0.0,0.3684887048551988,0.3684887048551988,19
glucose,RGB_primary,ElasticNet,3,2,0.01,0.08138352111302763,0.08138352111302763,19
glucose,RGB_primary,ElasticNet,3,3,0.05,0.058360498414126674,0.058360498414126674,19
glucose,RGB_primary,ElasticNet,3,4,0.1,0.20066251751439973,0.20066251751439973,19
glucose,RGB_primary,ElasticNet,3,5,0.5,0.488893336944968,0.488893336944968,19
glucose,RGB_primary,ElasticNet,3,6,1.0,0.4067119196255821,0.4067119196255821,19
glucose,RGB_primary,ElasticNet,3,7,2.5,1.9374027469982664,1.9374027469982664,19
glucose,RGB_primary,ElasticNet,3,8,5.0,4.873927162758281,4.873927162758281,19
glucose,RGB_primary,ElasticNet,3,9,10.0,16.336035348127215,16.336035348127215,19
glucose,RGB_primary,ElasticNet,3,10,15.0,12.26451668015432,12.26451668015432,19
glucose,RGB_primary,ElasticNet,3,11,20.0,15.637086248731851,15.637086248731851,19
glucose,RGB_primary,SVR,3,1,0.0,0.3232314093536609,0.3232314093536609,19
glucose,RGB_primary,SVR,3,2,0.01,0.032631406307213444,0.032631406307213444,19
glucose,RGB_primary,SVR,3,3,0.05,0.03498630924029648,0.03498630924029648,19
glucose,RGB_primary,SVR,3,4,0.1,0.10616985174911317,0.10616985174911317,19
glucose,RGB_primary,SVR,3,5,0.5,0.4506799325554321,0.4506799325554321,19
glucose,RGB_primary,SVR,3,6,1.0,0.288246238113583,0.288246238113583,19
glucose,RGB_primary,SVR,3,7,2.5,2.1904799968136337,2.1904799968136337,19
glucose,RGB_primary,SVR,3,8,5.0,5.071400281525608,5.071400281525608,19
glucose,RGB_primary,SVR,3,9,10.0,11.52832504470037,11.52832504470037,19
glucose,RGB_primary,SVR,3,10,15.0,15.287669945469322,15.287669945469322,19
glucose,RGB_primary,SVR,3,11,20.0,18.00624332852902,18.00624332852902,19
glucose,RGB_primary,RandomForest,3,1,0.0,0.25969808886012774,0.25969808886012774,19
glucose,RGB_primary,RandomForest,3,2,0.01,0.039393256132673464,0.039393256132673464,19
glucose,RGB_primary,RandomForest,3,3,0.05,0.05251973955124299,0.05251973955124299,19
glucose,RGB_primary,RandomForest,3,4,0.1,0.07485879245660551,0.07485879245660551,19
glucose,RGB_primary,RandomForest,3,5,0.5,0.44679448463422616,0.44679448463422616,19
glucose,RGB_primary,RandomForest,3,6,1.0,0.5105851487650621,0.5105851487650621,19
glucose,RGB_primary,RandomForest,3,7,2.5,2.434956012278814,2.434956012278814,19
glucose,RGB_primary,RandomForest,3,8,5.0,4.935667791252031,4.935667791252031,19
glucose,RGB_primary,RandomForest,3,9,10.0,10.700822238690428,10.700822238690428,19
glucose,RGB_primary,RandomForest,3,10,15.0,15.280660766410634,15.280660766410634,19
glucose,RGB_primary,RandomForest,3,11,20.0,18.983147713766066,18.983147713766066,19
glucose,RGB_primary,ExtraTrees,3,1,0.0,0.28038175587626074,0.28038175587626074,19
glucose,RGB_primary,ExtraTrees,3,2,0.01,0.03807615268378477,0.03807615268378477,19
glucose,RGB_primary,ExtraTrees,3,3,0.05,0.050000000000000114,0.050000000000000114,19
glucose,RGB_primary,ExtraTrees,3,4,0.1,0.057570981532502896,0.057570981532502896,19
glucose,RGB_primary,ExtraTrees,3,5,0.5,0.4399347566492186,0.4399347566492186,19
glucose,RGB_primary,ExtraTrees,3,6,1.0,0.5000000000000018,0.5000000000000018,19
glucose,RGB_primary,ExtraTrees,3,7,2.5,2.460681945382053,2.460681945382053,19
glucose,RGB_primary,ExtraTrees,3,8,5.0,4.935667791252031,4.935667791252031,19
glucose,RGB_primary,ExtraTrees,3,9,10.0,10.278235833447203,10.278235833447203,19
glucose,RGB_primary,ExtraTrees,3,10,15.0,15.000000000000064,15.000000000000064,19
glucose,RGB_primary,ExtraTrees,3,11,20.0,19.16460430397221,19.16460430397221,19
glucose,HSV_primary,Ridge,3,1,0.0,0.31027357925587995,0.31027357925587995,19
glucose,HSV_primary,Ridge,3,2,0.01,-0.012496123745949085,0.0,19
glucose,HSV_primary,Ridge,3,3,0.05,0.02280861811792435,0.02280861811792435,19
glucose,HSV_primary,Ridge,3,4,0.1,0.19106258373405002,0.19106258373405002,19
glucose,HSV_primary,Ridge,3,5,0.5,0.5127790592526627,0.5127790592526627,19
glucose,HSV_primary,Ridge,3,6,1.0,0.42963999561960764,0.42963999561960764,19
glucose,HSV_primary,Ridge,3,7,2.5,2.0714292314231533,2.0714292314231533,19
glucose,HSV_primary,Ridge,3,8,5.0,6.506972145182897,6.506972145182897,19
glucose,HSV_primary,Ridge,3,9,10.0,13.110843589476406,13.110843589476406,19
glucose,HSV_primary,Ridge,3,10,15.0,14.325616785104726,14.325616785104726,19
glucose,HSV_primary,Ridge,3,11,20.0,14.880125637156786,14.880125637156786,19
glucose,HSV_primary,ElasticNet,3,1,0.0,0.3059822702304471,0.3059822702304471,19
glucose,HSV_primary,ElasticNet,3,2,0.01,-0.012452534979510987,0.0,19
glucose,HSV_primary,ElasticNet,3,3,0.05,0.023340382306868458,0.023340382306868458,19
glucose,HSV_primary,ElasticNet,3,4,0.1,0.18886747081177419,0.18886747081177419,19
glucose,HSV_primary,ElasticNet,3,5,0.5,0.5134217761991631,0.5134217761991631,19
glucose,HSV_primary,ElasticNet,3,6,1.0,0.42915974250746747,0.42915974250746747,19
glucose,HSV_primary,ElasticNet,3,7,2.5,2.0782400517878887,2.0782400517878887,19
glucose,HSV_primary,ElasticNet,3,8,5.0,6.523868165409968,6.523868165409968,19
glucose,HSV_primary,ElasticNet,3,9,10.0,13.119850744905584,13.119850744905584,19
glucose,HSV_primary,ElasticNet,3,10,15.0,14.281406242043278,14.281406242043278,19
glucose,HSV_primary,ElasticNet,3,11,20.0,14.803230682686904,14.803230682686904,19
glucose,HSV_primary,SVR,3,1,0.0,0.23792777894017902,0.23792777894017902,19
glucose,HSV_primary,SVR,3,2,0.01,0.02577255251390209,0.02577255251390209,19
glucose,HSV_primary,SVR,3,3,0.05,0.03612400397765647,0.03612400397765647,19
glucose,HSV_primary,SVR,3,4,0.1,0.05369265225786446,0.05369265225786446,19
glucose,HSV_primary,SVR,3,5,0.5,0.5589397313135454,0.5589397313135454,19
glucose,HSV_primary,SVR,3,6,1.0,0.4335921110407259,0.4335921110407259,19
glucose,HSV_primary,SVR,3,7,2.5,2.5583723509699485,2.5583723509699485,19
glucose,HSV_primary,SVR,3,8,5.0,4.984482594644156,4.984482594644156,19
glucose,HSV_primary,SVR,3,9,10.0,10.352849781338554,10.352849781338554,19
glucose,HSV_primary,SVR,3,10,15.0,16.345934926873866,16.345934926873866,19
glucose,HSV_primary,SVR,3,11,20.0,19.88194409979068,19.88194409979068,19
glucose,HSV_primary,RandomForest,3,1,0.0,0.32200000000000006,0.32200000000000006,19
glucose,HSV_primary,RandomForest,3,2,0.01,0.02979999999999991,0.02979999999999991,19
glucose,HSV_primary,RandomForest,3,3,0.05,0.04253333333333322,0.04253333333333322,19
glucose,HSV_primary,RandomForest,3,4,0.1,0.06853333333333315,0.06853333333333315,19
glucose,HSV_primary,RandomForest,3,5,0.5,0.5166666666666667,0.5166666666666667,19
glucose,HSV_primary,RandomForest,3,6,1.0,0.6366666666666667,0.6366666666666667,19
glucose,HSV_primary,RandomForest,3,7,2.5,2.5,2.5,19
glucose,HSV_primary,RandomForest,3,8,5.0,5.0,5.0,19
glucose,HSV_primary,RandomForest,3,9,10.0,10.0,10.0,19
glucose,HSV_primary,RandomForest,3,10,15.0,15.433333333333334,15.433333333333334,19
glucose,HSV_primary,RandomForest,3,11,20.0,19.866666666666667,19.866666666666667,19
glucose,HSV_primary,ExtraTrees,3,1,0.0,0.29126255470452317,0.29126255470452317,19
glucose,HSV_primary,ExtraTrees,3,2,0.01,0.030872959104921913,0.030872959104921913,19
glucose,HSV_primary,ExtraTrees,3,3,0.05,0.03572316941921222,0.03572316941921222,19
glucose,HSV_primary,ExtraTrees,3,4,0.1,0.08573878451637588,0.08573878451637588,19
glucose,HSV_primary,ExtraTrees,3,5,0.5,0.4947766342471295,0.4947766342471295,19
glucose,HSV_primary,ExtraTrees,3,6,1.0,0.5925607613483528,0.5925607613483528,19
glucose,HSV_primary,ExtraTrees,3,7,2.5,2.5000000000000173,2.5000000000000173,19
glucose,HSV_primary,ExtraTrees,3,8,5.0,5.0,5.0,19
glucose,HSV_primary,ExtraTrees,3,9,10.0,10.000000000000046,10.000000000000046,19
glucose,HSV_primary,ExtraTrees,3,10,15.0,15.116446752298934,15.116446752298934,19
glucose,HSV_primary,ExtraTrees,3,11,20.0,19.62272294290856,19.62272294290856,19
glucose,RGB_HSV_combined,Ridge,3,1,0.0,0.4443266322542788,0.4443266322542788,19
glucose,RGB_HSV_combined,Ridge,3,2,0.01,0.0030389723586962034,0.0030389723586962034,19
glucose,RGB_HSV_combined,Ridge,3,3,0.05,-0.04449614786836761,0.0,19
glucose,RGB_HSV_combined,Ridge,3,4,0.1,0.16112574105499683,0.16112574105499683,19
glucose,RGB_HSV_combined,Ridge,3,5,0.5,0.5794131405807141,0.5794131405807141,19
glucose,RGB_HSV_combined,Ridge,3,6,1.0,0.44689839256964065,0.44689839256964065,19
glucose,RGB_HSV_combined,Ridge,3,7,2.5,2.3393095061901708,2.3393095061901708,19
glucose,RGB_HSV_combined,Ridge,3,8,5.0,5.513669699979225,5.513669699979225,19
glucose,RGB_HSV_combined,Ridge,3,9,10.0,12.930062783853215,12.930062783853215,19
glucose,RGB_HSV_combined,Ridge,3,10,15.0,14.417034298413212,14.417034298413212,19
glucose,RGB_HSV_combined,Ridge,3,11,20.0,16.690553867517565,16.690553867517565,19
glucose,RGB_HSV_combined,ElasticNet,3,1,0.0,0.4031652366200381,0.4031652366200381,19
glucose,RGB_HSV_combined,ElasticNet,3,2,0.01,-0.009410657417164483,0.0,19
glucose,RGB_HSV_combined,ElasticNet,3,3,0.05,-0.032422219080457636,0.0,19
glucose,RGB_HSV_combined,ElasticNet,3,4,0.1,0.15467582849213557,0.15467582849213557,19
glucose,RGB_HSV_combined,ElasticNet,3,5,0.5,0.5429737159180112,0.5429737159180112,19
glucose,RGB_HSV_combined,ElasticNet,3,6,1.0,0.4257985067594571,0.4257985067594571,19
glucose,RGB_HSV_combined,ElasticNet,3,7,2.5,2.294084583864704,2.294084583864704,19
glucose,RGB_HSV_combined,ElasticNet,3,8,5.0,5.838988939327233,5.838988939327233,19
glucose,RGB_HSV_combined,ElasticNet,3,9,10.0,13.025380779233519,13.025380779233519,19
glucose,RGB_HSV_combined,ElasticNet,3,10,15.0,14.182418894952946,14.182418894952946,19
glucose,RGB_HSV_combined,ElasticNet,3,11,20.0,15.71949534042404,15.71949534042404,19
glucose,RGB_HSV_combined,SVR,3,1,0.0,0.27099647033341445,0.27099647033341445,19
glucose,RGB_HSV_combined,SVR,3,2,0.01,0.02579641624999973,0.02579641624999973,19
glucose,RGB_HSV_combined,SVR,3,3,0.05,0.039192466726683306,0.039192466726683306,19
glucose,RGB_HSV_combined,SVR,3,4,0.1,0.052856703212884014,0.052856703212884014,19
glucose,RGB_HSV_combined,SVR,3,5,0.5,0.4721171276620014,0.4721171276620014,19
glucose,RGB_HSV_combined,SVR,3,6,1.0,0.4338372167565565,0.4338372167565565,19
glucose,RGB_HSV_combined,SVR,3,7,2.5,2.5070304006331754,2.5070304006331754,19
glucose,RGB_HSV_combined,SVR,3,8,5.0,4.996222521253383,4.996222521253383,19
glucose,RGB_HSV_combined,SVR,3,9,10.0,10.009486900157746,10.009486900157746,19
glucose,RGB_HSV_combined,SVR,3,10,15.0,15.871735872583361,15.871735872583361,19
glucose,RGB_HSV_combined,SVR,3,11,20.0,19.950870962750255,19.950870962750255,19
glucose,RGB_HSV_combined,RandomForest,3,1,0.0,0.2621106383675926,0.2621106383675926,19
glucose,RGB_HSV_combined,RandomForest,3,2,0.01,0.028414743747952047,0.028414743747952047,19
glucose,RGB_HSV_combined,RandomForest,3,3,0.05,0.03998851721345654,0.03998851721345654,19
glucose,RGB_HSV_combined,RandomForest,3,4,0.1,0.07829129054376638,0.07829129054376638,19
glucose,RGB_HSV_combined,RandomForest,3,5,0.5,0.4718842799663243,0.4718842799663243,19
glucose,RGB_HSV_combined,RandomForest,3,6,1.0,0.5685740811872224,0.5685740811872224,19
glucose,RGB_HSV_combined,RandomForest,3,7,2.5,2.5000000000000155,2.5000000000000155,19
glucose,RGB_HSV_combined,RandomForest,3,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,RandomForest,3,9,10.0,10.000000000000046,10.000000000000046,19
glucose,RGB_HSV_combined,RandomForest,3,10,15.0,15.23374099498037,15.23374099498037,19
glucose,RGB_HSV_combined,RandomForest,3,11,20.0,19.660143610285168,19.660143610285168,19
glucose,RGB_HSV_combined,ExtraTrees,3,1,0.0,0.307,0.307,19
glucose,RGB_HSV_combined,ExtraTrees,3,2,0.01,0.0321999999999999,0.0321999999999999,19
glucose,RGB_HSV_combined,ExtraTrees,3,3,0.05,0.04206666666666655,0.04206666666666655,19
glucose,RGB_HSV_combined,ExtraTrees,3,4,0.1,0.08099999999999984,0.08099999999999984,19
glucose,RGB_HSV_combined,ExtraTrees,3,5,0.5,0.5133333333333333,0.5133333333333333,19
glucose,RGB_HSV_combined,ExtraTrees,3,6,1.0,0.6539999999999999,0.6539999999999999,19
glucose,RGB_HSV_combined,ExtraTrees,3,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,ExtraTrees,3,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,ExtraTrees,3,9,10.0,10.0,10.0,19
glucose,RGB_HSV_combined,ExtraTrees,3,10,15.0,15.033333333333333,15.033333333333333,19
glucose,RGB_HSV_combined,ExtraTrees,3,11,20.0,19.7,19.7,19
glucose,Chromaticity_secondary,ExtraTrees,3,1,0.0,0.3116260707388883,0.3116260707388883,19
glucose,Chromaticity_secondary,ExtraTrees,3,2,0.01,0.038196338993988374,0.038196338993988374,19
glucose,Chromaticity_secondary,ExtraTrees,3,3,0.05,0.04187523232070771,0.04187523232070771,19
glucose,Chromaticity_secondary,ExtraTrees,3,4,0.1,0.07559527404734523,0.07559527404734523,19
glucose,Chromaticity_secondary,ExtraTrees,3,5,0.5,0.47870156870862973,0.47870156870862973,19
glucose,Chromaticity_secondary,ExtraTrees,3,6,1.0,0.5554475247992079,0.5554475247992079,19
glucose,Chromaticity_secondary,ExtraTrees,3,7,2.5,2.5000000000000173,2.5000000000000173,19
glucose,Chromaticity_secondary,ExtraTrees,3,8,5.0,5.0,5.0,19
glucose,Chromaticity_secondary,ExtraTrees,3,9,10.0,10.05509254343052,10.05509254343052,19
glucose,Chromaticity_secondary,ExtraTrees,3,10,15.0,15.756672404456236,15.756672404456236,19
glucose,Chromaticity_secondary,ExtraTrees,3,11,20.0,18.214991032655398,18.214991032655398,19
glucose,Background_adjusted_secondary,ExtraTrees,3,1,0.0,0.32666666666666666,0.32666666666666666,19
glucose,Background_adjusted_secondary,ExtraTrees,3,2,0.01,0.052199999999999885,0.052199999999999885,19
glucose,Background_adjusted_secondary,ExtraTrees,3,3,0.05,0.09099999999999983,0.09099999999999983,19
glucose,Background_adjusted_secondary,ExtraTrees,3,4,0.1,0.14460000000000023,0.14460000000000023,19
glucose,Background_adjusted_secondary,ExtraTrees,3,5,0.5,0.53,0.53,19
glucose,Background_adjusted_secondary,ExtraTrees,3,6,1.0,0.4473333333333328,0.4473333333333328,19
glucose,Background_adjusted_secondary,ExtraTrees,3,7,2.5,2.485,2.485,19
glucose,Background_adjusted_secondary,ExtraTrees,3,8,5.0,5.0,5.0,19
glucose,Background_adjusted_secondary,ExtraTrees,3,9,10.0,11.6,11.6,19
glucose,Background_adjusted_secondary,ExtraTrees,3,10,15.0,15.0,15.0,19
glucose,Background_adjusted_secondary,ExtraTrees,3,11,20.0,16.066666666666666,16.066666666666666,19
glucose,Background_negative_control,ExtraTrees,3,1,0.0,1.9310945887139561,1.9310945887139561,19
glucose,Background_negative_control,ExtraTrees,3,2,0.01,0.4245025213121965,0.4245025213121965,19
