analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,3,Nested-selected ML,ketone_02_c0.01_wD10,D10,2,0.01,0.0101333333333333,0.0101333333333333
ketone,3,Nested-selected ML,ketone_02_c0.01_wF04,F04,2,0.01,0.0068,0.0068
ketone,3,Nested-selected ML,ketone_02_c0.01_wG02,G02,2,0.01,0.0077333333333333,0.0077333333333333
ketone,3,Nested-selected ML,ketone_02_c0.01_wG04,G04,2,0.01,0.0085333333333333,0.0085333333333333
ketone,3,Nested-selected ML,ketone_02_c0.01_wG07,G07,2,0.01,0.0052,0.0052
ketone,3,Nested-selected ML,ketone_02_c0.01_wG08,G08,2,0.01,0.0194666666666666,0.0194666666666666
ketone,3,Nested-selected ML,ketone_02_c0.01_wH09,H09,2,0.01,0.0489333333333332,0.0489333333333332
ketone,3,Nested-selected ML,ketone_02_c0.01_wH10,H10,2,0.01,0.0526666666666665,0.0526666666666665
ketone,3,Nested-selected ML,ketone_02_c0.01_wH12,H12,2,0.01,0.0205333333333333,0.0205333333333333
ketone,3,Nested-selected ML,ketone_03_c0.05_wA07,A07,3,0.05,0.0573333333333332,0.0573333333333332
ketone,3,Nested-selected ML,ketone_03_c0.05_wA08,A08,3,0.05,0.0696666666666666,0.0696666666666666
ketone,3,Nested-selected ML,ketone_03_c0.05_wA10,A10,3,0.05,0.0579999999999999,0.0579999999999999
ketone,3,Nested-selected ML,ketone_03_c0.05_wB01,B01,3,0.05,0.0739999999999999,0.0739999999999999
ketone,3,Nested-selected ML,ketone_03_c0.05_wB11,B11,3,0.05,0.2475333333333334,0.2475333333333334
ketone,3,Nested-selected ML,ketone_03_c0.05_wC02,C02,3,0.05,0.0893333333333332,0.0893333333333332
ketone,3,Nested-selected ML,ketone_03_c0.05_wC05,C05,3,0.05,0.0556666666666665,0.0556666666666665
ketone,3,Nested-selected ML,ketone_03_c0.05_wC10,C10,3,0.05,0.0786666666666666,0.0786666666666666
ketone,3,Nested-selected ML,ketone_03_c0.05_wD05,D05,3,0.05,0.0506666666666665,0.0506666666666665
ketone,3,Nested-selected ML,ketone_03_c0.05_wD09,D09,3,0.05,0.0507333333333332,0.0507333333333332
ketone,3,Nested-selected ML,ketone_03_c0.05_wD10,D10,3,0.05,0.0335333333333332,0.0335333333333332
ketone,3,Nested-selected ML,ketone_03_c0.05_wF04,F04,3,0.05,0.0372666666666665,0.0372666666666665
ketone,3,Nested-selected ML,ketone_03_c0.05_wG02,G02,3,0.05,0.0681999999999999,0.0681999999999999
ketone,3,Nested-selected ML,ketone_03_c0.05_wG04,G04,3,0.05,0.0319333333333332,0.0319333333333332
ketone,3,Nested-selected ML,ketone_03_c0.05_wG07,G07,3,0.05,0.0393333333333332,0.0393333333333332
ketone,3,Nested-selected ML,ketone_03_c0.05_wG08,G08,3,0.05,0.1478000000000002,0.1478000000000002
ketone,3,Nested-selected ML,ketone_03_c0.05_wH09,H09,3,0.05,0.0335999999999999,0.0335999999999999
ketone,3,Nested-selected ML,ketone_03_c0.05_wH10,H10,3,0.05,0.0287999999999999,0.0287999999999999
ketone,3,Nested-selected ML,ketone_03_c0.05_wH12,H12,3,0.05,0.0262666666666666,0.0262666666666666
ketone,3,Nested-selected ML,ketone_04_c0.1_wA07,A07,4,0.1,0.0893333333333332,0.0893333333333332
ketone,3,Nested-selected ML,ketone_04_c0.1_wA08,A08,4,0.1,0.0910666666666665,0.0910666666666665
ketone,3,Nested-selected ML,ketone_04_c0.1_wA10,A10,4,0.1,0.0829999999999999,0.0829999999999999
ketone,3,Nested-selected ML,ketone_04_c0.1_wB01,B01,4,0.1,0.0969999999999997,0.0969999999999997
ketone,3,Nested-selected ML,ketone_04_c0.1_wB11,B11,4,0.1,0.0619333333333332,0.0619333333333332
ketone,3,Nested-selected ML,ketone_04_c0.1_wC02,C02,4,0.1,0.1066666666666664,0.1066666666666664
ketone,3,Nested-selected ML,ketone_04_c0.1_wC05,C05,4,0.1,0.0903333333333331,0.0903333333333331
ketone,3,Nested-selected ML,ketone_04_c0.1_wC10,C10,4,0.1,0.0789333333333331,0.0789333333333331
ketone,3,Nested-selected ML,ketone_04_c0.1_wD05,D05,4,0.1,0.0979999999999997,0.0979999999999997
ketone,3,Nested-selected ML,ketone_04_c0.1_wD09,D09,4,0.1,0.0906666666666664,0.0906666666666664
ketone,3,Nested-selected ML,ketone_04_c0.1_wD10,D10,4,0.1,0.0969999999999997,0.0969999999999997
ketone,3,Nested-selected ML,ketone_04_c0.1_wF04,F04,4,0.1,0.0947999999999997,0.0947999999999997
ketone,3,Nested-selected ML,ketone_04_c0.1_wG02,G02,4,0.1,0.0823333333333331,0.0823333333333331
ketone,3,Nested-selected ML,ketone_04_c0.1_wG04,G04,4,0.1,0.0915999999999997,0.0915999999999997
ketone,3,Nested-selected ML,ketone_04_c0.1_wG07,G07,4,0.1,0.0609333333333332,0.0609333333333332
ketone,3,Nested-selected ML,ketone_04_c0.1_wG08,G08,4,0.1,0.0805999999999999,0.0805999999999999
ketone,3,Nested-selected ML,ketone_04_c0.1_wH09,H09,4,0.1,0.0649333333333332,0.0649333333333332
ketone,3,Nested-selected ML,ketone_04_c0.1_wH10,H10,4,0.1,0.0478666666666665,0.0478666666666665
ketone,3,Nested-selected ML,ketone_04_c0.1_wH12,H12,4,0.1,0.0426666666666665,0.0426666666666665
ketone,3,Nested-selected ML,ketone_05_c0.5_wA07,A07,5,0.5,0.3659999999999999,0.3659999999999999
ketone,3,Nested-selected ML,ketone_05_c0.5_wA08,A08,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wA10,A10,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wB01,B01,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wB11,B11,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wC02,C02,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wC05,C05,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wC10,C10,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wD05,D05,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wD09,D09,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wD10,D10,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wF04,F04,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wG02,G02,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wG04,G04,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wG07,G07,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wG08,G08,5,0.5,0.5,0.5
ketone,3,Nested-selected ML,ketone_05_c0.5_wH09,H09,5,0.5,0.2619333333333333,0.2619333333333333
ketone,3,Nested-selected ML,ketone_05_c0.5_wH10,H10,5,0.5,0.0204666666666666,0.0204666666666666
ketone,3,Nested-selected ML,ketone_05_c0.5_wH12,H12,5,0.5,0.2623333333333333,0.2623333333333333
ketone,3,Nested-selected ML,ketone_06_c1_wA07,A07,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wA08,A08,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wA10,A10,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wB01,B01,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wB11,B11,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wC02,C02,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wC05,C05,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wC10,C10,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wD05,D05,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wD09,D09,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wD10,D10,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wF04,F04,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wG02,G02,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wG04,G04,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wG07,G07,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wG08,G08,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wH09,H09,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_06_c1_wH10,H10,6,1.0,1.2666666666666666,1.2666666666666666
ketone,3,Nested-selected ML,ketone_06_c1_wH12,H12,6,1.0,1.0,1.0
ketone,3,Nested-selected ML,ketone_07_c5_wA07,A07,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wA08,A08,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wA10,A10,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wB01,B01,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wB11,B11,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wC02,C02,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wC05,C05,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wC10,C10,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wD05,D05,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wD09,D09,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wD10,D10,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wF04,F04,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wG02,G02,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wG04,G04,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wG07,G07,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wG08,G08,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wH09,H09,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wH10,H10,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_07_c5_wH12,H12,7,5.0,5.0,5.0
ketone,3,Nested-selected ML,ketone_08_c10_wA07,A07,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wA08,A08,8,10.0,6.466666666666667,6.466666666666667
ketone,3,Nested-selected ML,ketone_08_c10_wA10,A10,8,10.0,6.466666666666667,6.466666666666667
ketone,3,Nested-selected ML,ketone_08_c10_wB01,B01,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wB11,B11,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wC02,C02,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wC05,C05,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wC10,C10,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wD05,D05,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wD09,D09,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wD10,D10,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wF04,F04,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wG02,G02,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wG04,G04,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wG07,G07,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wG08,G08,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wH09,H09,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wH10,H10,8,10.0,10.0,10.0
ketone,3,Nested-selected ML,ketone_08_c10_wH12,H12,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_01_c0_wA01,A01,1,0.0,0.0388666666666666,0.0388666666666666
ketone,4,Nested-selected ML,ketone_01_c0_wA02,A02,1,0.0,0.0301333333333332,0.0301333333333332
ketone,4,Nested-selected ML,ketone_01_c0_wA03,A03,1,0.0,0.0429999999999998,0.0429999999999998
ketone,4,Nested-selected ML,ketone_01_c0_wB03,B03,1,0.0,0.0004,0.0004
ketone,4,Nested-selected ML,ketone_01_c0_wB06,B06,1,0.0,0.0314666666666666,0.0314666666666666
ketone,4,Nested-selected ML,ketone_01_c0_wB07,B07,1,0.0,0.0497999999999998,0.0497999999999998
ketone,4,Nested-selected ML,ketone_01_c0_wC06,C06,1,0.0,0.0004666666666666,0.0004666666666666
ketone,4,Nested-selected ML,ketone_01_c0_wC07,C07,1,0.0,0.0427333333333332,0.0427333333333332
ketone,4,Nested-selected ML,ketone_01_c0_wD11,D11,1,0.0,0.0,0.0
ketone,4,Nested-selected ML,ketone_01_c0_wD12,D12,1,0.0,0.0165333333333333,0.0165333333333333
ketone,4,Nested-selected ML,ketone_01_c0_wE04,E04,1,0.0,0.007,0.007
ketone,4,Nested-selected ML,ketone_01_c0_wE12,E12,1,0.0,0.0275333333333332,0.0275333333333332
ketone,4,Nested-selected ML,ketone_01_c0_wF07,F07,1,0.0,0.0,0.0
ketone,4,Nested-selected ML,ketone_01_c0_wF08,F08,1,0.0,0.0,0.0
ketone,4,Nested-selected ML,ketone_01_c0_wF09,F09,1,0.0,6.666666666666667e-05,6.666666666666667e-05
ketone,4,Nested-selected ML,ketone_01_c0_wF11,F11,1,0.0,0.0001333333333333,0.0001333333333333
ketone,4,Nested-selected ML,ketone_01_c0_wG01,G01,1,0.0,0.0090666666666666,0.0090666666666666
ketone,4,Nested-selected ML,ketone_01_c0_wG05,G05,1,0.0,6.666666666666668e-05,6.666666666666668e-05
ketone,4,Nested-selected ML,ketone_01_c0_wH07,H07,1,0.0,0.0088,0.0088
ketone,4,Nested-selected ML,ketone_02_c0.01_wA01,A01,2,0.01,0.0001999999999999,0.0001999999999999
ketone,4,Nested-selected ML,ketone_02_c0.01_wA02,A02,2,0.01,0.0065333333333333,0.0065333333333333
ketone,4,Nested-selected ML,ketone_02_c0.01_wA03,A03,2,0.01,0.0247333333333332,0.0247333333333332
ketone,4,Nested-selected ML,ketone_02_c0.01_wB03,B03,2,0.01,0.0096666666666666,0.0096666666666666
ketone,4,Nested-selected ML,ketone_02_c0.01_wB06,B06,2,0.01,0.0082,0.0082
ketone,4,Nested-selected ML,ketone_02_c0.01_wB07,B07,2,0.01,0.007,0.007
ketone,4,Nested-selected ML,ketone_02_c0.01_wC06,C06,2,0.01,0.0106,0.0106
ketone,4,Nested-selected ML,ketone_02_c0.01_wC07,C07,2,0.01,0.0086666666666666,0.0086666666666666
ketone,4,Nested-selected ML,ketone_02_c0.01_wD11,D11,2,0.01,0.0072,0.0072
ketone,4,Nested-selected ML,ketone_02_c0.01_wD12,D12,2,0.01,0.0964666666666664,0.0964666666666664
ketone,4,Nested-selected ML,ketone_02_c0.01_wE04,E04,2,0.01,0.0098,0.0098
ketone,4,Nested-selected ML,ketone_02_c0.01_wE12,E12,2,0.01,0.0185333333333333,0.0185333333333333
ketone,4,Nested-selected ML,ketone_02_c0.01_wF07,F07,2,0.01,0.0143999999999999,0.0143999999999999
ketone,4,Nested-selected ML,ketone_02_c0.01_wF08,F08,2,0.01,0.0074666666666666,0.0074666666666666
ketone,4,Nested-selected ML,ketone_02_c0.01_wF09,F09,2,0.01,0.0189333333333332,0.0189333333333332
ketone,4,Nested-selected ML,ketone_02_c0.01_wF11,F11,2,0.01,0.0148666666666666,0.0148666666666666
ketone,4,Nested-selected ML,ketone_02_c0.01_wG01,G01,2,0.01,0.0037333333333333,0.0037333333333333
ketone,4,Nested-selected ML,ketone_02_c0.01_wG05,G05,2,0.01,0.0110666666666666,0.0110666666666666
ketone,4,Nested-selected ML,ketone_02_c0.01_wH07,H07,2,0.01,0.0338666666666665,0.0338666666666665
ketone,4,Nested-selected ML,ketone_03_c0.05_wA01,A01,3,0.05,0.0739999999999999,0.0739999999999999
ketone,4,Nested-selected ML,ketone_03_c0.05_wA02,A02,3,0.05,0.0959999999999998,0.0959999999999998
ketone,4,Nested-selected ML,ketone_03_c0.05_wA03,A03,3,0.05,0.0526666666666665,0.0526666666666665
ketone,4,Nested-selected ML,ketone_03_c0.05_wB03,B03,3,0.05,0.0486666666666665,0.0486666666666665
ketone,4,Nested-selected ML,ketone_03_c0.05_wB06,B06,3,0.05,0.0576666666666665,0.0576666666666665
ketone,4,Nested-selected ML,ketone_03_c0.05_wB07,B07,3,0.05,0.0600666666666666,0.0600666666666666
ketone,4,Nested-selected ML,ketone_03_c0.05_wC06,C06,3,0.05,0.0481333333333332,0.0481333333333332
ketone,4,Nested-selected ML,ketone_03_c0.05_wC07,C07,3,0.05,0.0654666666666666,0.0654666666666666
ketone,4,Nested-selected ML,ketone_03_c0.05_wD11,D11,3,0.05,0.0461999999999998,0.0461999999999998
ketone,4,Nested-selected ML,ketone_03_c0.05_wD12,D12,3,0.05,0.0477999999999998,0.0477999999999998
ketone,4,Nested-selected ML,ketone_03_c0.05_wE04,E04,3,0.05,0.0643999999999999,0.0643999999999999
ketone,4,Nested-selected ML,ketone_03_c0.05_wE12,E12,3,0.05,0.0497333333333332,0.0497333333333332
ketone,4,Nested-selected ML,ketone_03_c0.05_wF07,F07,3,0.05,0.0464666666666665,0.0464666666666665
ketone,4,Nested-selected ML,ketone_03_c0.05_wF08,F08,3,0.05,0.3295333333333332,0.3295333333333332
ketone,4,Nested-selected ML,ketone_03_c0.05_wF09,F09,3,0.05,0.0133333333333333,0.0133333333333333
ketone,4,Nested-selected ML,ketone_03_c0.05_wF11,F11,3,0.05,0.0357333333333332,0.0357333333333332
ketone,4,Nested-selected ML,ketone_03_c0.05_wG01,G01,3,0.05,0.0403333333333332,0.0403333333333332
ketone,4,Nested-selected ML,ketone_03_c0.05_wG05,G05,3,0.05,0.0403333333333332,0.0403333333333332
ketone,4,Nested-selected ML,ketone_03_c0.05_wH07,H07,3,0.05,0.0489333333333332,0.0489333333333332
ketone,4,Nested-selected ML,ketone_04_c0.1_wA01,A01,4,0.1,0.0937333333333331,0.0937333333333331
ketone,4,Nested-selected ML,ketone_04_c0.1_wA02,A02,4,0.1,0.0946666666666664,0.0946666666666664
ketone,4,Nested-selected ML,ketone_04_c0.1_wA03,A03,4,0.1,0.5,0.5
ketone,4,Nested-selected ML,ketone_04_c0.1_wB03,B03,4,0.1,0.0996666666666664,0.0996666666666664
ketone,4,Nested-selected ML,ketone_04_c0.1_wB06,B06,4,0.1,0.0980666666666664,0.0980666666666664
ketone,4,Nested-selected ML,ketone_04_c0.1_wB07,B07,4,0.1,0.0989999999999997,0.0989999999999997
ketone,4,Nested-selected ML,ketone_04_c0.1_wC06,C06,4,0.1,0.0856666666666665,0.0856666666666665
ketone,4,Nested-selected ML,ketone_04_c0.1_wC07,C07,4,0.1,0.0993333333333331,0.0993333333333331
ketone,4,Nested-selected ML,ketone_04_c0.1_wD11,D11,4,0.1,0.0955333333333331,0.0955333333333331
ketone,4,Nested-selected ML,ketone_04_c0.1_wD12,D12,4,0.1,0.0989999999999997,0.0989999999999997
ketone,4,Nested-selected ML,ketone_04_c0.1_wE04,E04,4,0.1,0.0984666666666664,0.0984666666666664
ketone,4,Nested-selected ML,ketone_04_c0.1_wE12,E12,4,0.1,0.0727333333333332,0.0727333333333332
ketone,4,Nested-selected ML,ketone_04_c0.1_wF07,F07,4,0.1,0.0996666666666664,0.0996666666666664
ketone,4,Nested-selected ML,ketone_04_c0.1_wF08,F08,4,0.1,0.0989999999999997,0.0989999999999997
ketone,4,Nested-selected ML,ketone_04_c0.1_wF09,F09,4,0.1,0.0990666666666664,0.0990666666666664
ketone,4,Nested-selected ML,ketone_04_c0.1_wF11,F11,4,0.1,0.0957999999999998,0.0957999999999998
ketone,4,Nested-selected ML,ketone_04_c0.1_wG01,G01,4,0.1,0.0871333333333331,0.0871333333333331
ketone,4,Nested-selected ML,ketone_04_c0.1_wG05,G05,4,0.1,0.0999999999999997,0.0999999999999997
ketone,4,Nested-selected ML,ketone_04_c0.1_wH07,H07,4,0.1,0.0784666666666665,0.0784666666666665
ketone,4,Nested-selected ML,ketone_05_c0.5_wA01,A01,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wA02,A02,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wA03,A03,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wB03,B03,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wB06,B06,5,0.5,0.4297333333333332,0.4297333333333332
ketone,4,Nested-selected ML,ketone_05_c0.5_wB07,B07,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wC06,C06,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wC07,C07,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wD11,D11,5,0.5,0.4966666666666666,0.4966666666666666
ketone,4,Nested-selected ML,ketone_05_c0.5_wD12,D12,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wE04,E04,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wE12,E12,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wF07,F07,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wF08,F08,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wF09,F09,5,0.5,0.4966666666666666,0.4966666666666666
ketone,4,Nested-selected ML,ketone_05_c0.5_wF11,F11,5,0.5,0.4966666666666666,0.4966666666666666
ketone,4,Nested-selected ML,ketone_05_c0.5_wG01,G01,5,0.5,0.5,0.5
ketone,4,Nested-selected ML,ketone_05_c0.5_wG05,G05,5,0.5,0.4966666666666666,0.4966666666666666
ketone,4,Nested-selected ML,ketone_05_c0.5_wH07,H07,5,0.5,0.3455333333333332,0.3455333333333332
ketone,4,Nested-selected ML,ketone_06_c1_wA01,A01,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wA02,A02,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wA03,A03,6,1.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_06_c1_wB03,B03,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wB06,B06,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wB07,B07,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wC06,C06,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wC07,C07,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wD11,D11,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wD12,D12,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wE04,E04,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wE12,E12,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wF07,F07,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wF08,F08,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wF09,F09,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wF11,F11,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wG01,G01,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wG05,G05,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_06_c1_wH07,H07,6,1.0,1.0,1.0
ketone,4,Nested-selected ML,ketone_07_c5_wA01,A01,7,5.0,5.133333333333334,5.133333333333334
ketone,4,Nested-selected ML,ketone_07_c5_wA02,A02,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wA03,A03,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wB03,B03,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wB06,B06,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wB07,B07,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wC06,C06,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wC07,C07,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wD11,D11,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wD12,D12,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wE04,E04,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wE12,E12,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wF07,F07,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wF08,F08,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wF09,F09,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wF11,F11,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wG01,G01,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wG05,G05,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_07_c5_wH07,H07,7,5.0,5.0,5.0
ketone,4,Nested-selected ML,ketone_08_c10_wA01,A01,8,10.0,8.866666666666667,8.866666666666667
ketone,4,Nested-selected ML,ketone_08_c10_wA02,A02,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wA03,A03,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wB03,B03,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wB06,B06,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wB07,B07,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wC06,C06,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wC07,C07,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wD11,D11,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wD12,D12,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wE04,E04,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wE12,E12,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wF07,F07,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wF08,F08,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wF09,F09,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wF11,F11,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wG01,G01,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wG05,G05,8,10.0,10.0,10.0
ketone,4,Nested-selected ML,ketone_08_c10_wH07,H07,8,10.0,10.0,10.0
