analyte,architecture,representation,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
ketone,tiny,g,5,7,5.0,4.654588376352503,4.654588376352503,19
ketone,tiny,g,5,8,10.0,8.25419054210209,8.25419054210209,19
ketone,tiny,hue_circular,5,1,0.0,0.02747242120583504,0.02747242120583504,19
ketone,tiny,hue_circular,5,2,0.01,0.042339984074924786,0.042339984074924786,19
ketone,tiny,hue_circular,5,3,0.05,0.09024657554199123,0.09024657554199123,19
ketone,tiny,hue_circular,5,4,0.1,0.12493755556986708,0.12493755556986708,19
ketone,tiny,hue_circular,5,5,0.5,0.40411734722277215,0.40411734722277215,19
ketone,tiny,hue_circular,5,6,1.0,1.016991327715244,1.016991327715244,19
ketone,tiny,hue_circular,5,7,5.0,5.191472591069629,5.191472591069629,19
ketone,tiny,hue_circular,5,8,10.0,10.381903983811803,10.0,19
ketone,lite,rgb,5,1,0.0,-0.017130267401433752,0.0,19
ketone,lite,rgb,5,2,0.01,0.03573217835532949,0.03573217835532949,19
ketone,lite,rgb,5,3,0.05,0.058859498373913244,0.058859498373913244,19
ketone,lite,rgb,5,4,0.1,0.11502584699047391,0.11502584699047391,19
ketone,lite,rgb,5,5,0.5,0.3545588043258068,0.3545588043258068,19
ketone,lite,rgb,5,6,1.0,1.083069384911198,1.083069384911198,19
ketone,lite,rgb,5,7,5.0,5.0279293995096435,5.0279293995096435,19
ketone,lite,rgb,5,8,10.0,9.94578880631851,9.94578880631851,19
