analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wD03,D03,10,15.0,14.976274589833332,14.976274589833332
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wE02,E02,10,15.0,15.811276337369486,15.811276337369486
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wE03,E03,10,15.0,15.28940024515939,15.28940024515939
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wE08,E08,10,15.0,17.305146651320886,17.305146651320886
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wE10,E10,10,15.0,15.01541529674909,15.01541529674909
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wE11,E11,10,15.0,17.031161702910588,17.031161702910588
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wF01,F01,10,15.0,13.104044109029614,13.104044109029614
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wF12,F12,10,15.0,19.62749526165581,19.62749526165581
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wG06,G06,10,15.0,17.220341786336746,17.220341786336746
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wG09,G09,10,15.0,16.176589601916554,16.176589601916554
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wG11,G11,10,15.0,15.589478998180196,15.589478998180196
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wG12,G12,10,15.0,15.935221909269384,15.935221909269384
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_10_c15_wH05,H05,10,15.0,15.093696710580605,15.093696710580605
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wA06,A06,11,20.0,17.298623200168258,17.298623200168258
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wA11,A11,11,20.0,15.054556003664848,15.054556003664848
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wA12,A12,11,20.0,15.419869268211915,15.419869268211915
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wC01,C01,11,20.0,15.883034300048374,15.883034300048374
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wC03,C03,11,20.0,17.12901347019998,17.12901347019998
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wC09,C09,11,20.0,19.74491738240308,19.74491738240308
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wD02,D02,11,20.0,21.12788902675984,20.0
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wD03,D03,11,20.0,18.18581255692542,18.18581255692542
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wE02,E02,11,20.0,19.731870480097832,19.731870480097832
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wE03,E03,11,20.0,19.17085368097198,19.17085368097198
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wE08,E08,11,20.0,22.119453601959016,20.0
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wE10,E10,11,20.0,21.41492087747539,20.0
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wE11,E11,11,20.0,21.284451854422862,20.0
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wF01,F01,11,20.0,15.25678298939626,15.25678298939626
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wF12,F12,11,20.0,16.88764577755281,16.88764577755281
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wG06,G06,11,20.0,21.53234299822266,20.0
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wG09,G09,11,20.0,18.401086444962086,18.401086444962086
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wG11,G11,11,20.0,17.696553720478455,17.696553720478455
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wG12,G12,11,20.0,17.500850185899672,17.500850185899672
glucose,tiny,hue_circular,TinyColorCNN,1,raw,glucose_11_c20_wH05,H05,11,20.0,16.750653303347658,16.750653303347658
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wA06,A06,1,0.0,0.53009201234262,0.53009201234262
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wA11,A11,1,0.0,0.947592886110697,0.947592886110697
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wA12,A12,1,0.0,0.10932941299823096,0.10932941299823096
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wC01,C01,1,0.0,0.5888030727162556,0.5888030727162556
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wC03,C03,1,0.0,0.1876108268297445,0.1876108268297445
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wC09,C09,1,0.0,0.7910300584476682,0.7910300584476682
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wD02,D02,1,0.0,0.23979843605075413,0.23979843605075413
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wD03,D03,1,0.0,0.0995442362692911,0.0995442362692911
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wE02,E02,1,0.0,0.11911458972716993,0.11911458972716993
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wE03,E03,1,0.0,0.16477874779555357,0.16477874779555357
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wE08,E08,1,0.0,-0.04397168908848492,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wE10,E10,1,0.0,0.8399559420923648,0.8399559420923648
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wE11,E11,1,0.0,0.41266989159534884,0.41266989159534884
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wF01,F01,1,0.0,1.1269877928079173,1.1269877928079173
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wF12,F12,1,0.0,-0.01135443332535413,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wG06,G06,1,0.0,0.040833175895655494,0.040833175895655494
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wG09,G09,1,0.0,-0.09289757273318155,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wG11,G11,1,0.0,0.3441736544927734,0.3441736544927734
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wG12,G12,1,0.0,0.3343884777638344,0.3343884777638344
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_01_c0_wH05,H05,1,0.0,-0.01787788447798011,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wA06,A06,2,0.01,-0.04723341466479791,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wA11,A11,2,0.01,-0.01461615890166712,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wA12,A12,2,0.01,-0.0798506704279296,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wC01,C01,2,0.01,-0.2820776561593412,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wC03,C03,2,0.01,0.28546259411913777,0.28546259411913777
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wC09,C09,2,0.01,0.057141803777221334,0.057141803777221334
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wD02,D02,2,0.01,0.40614644044272286,0.40614644044272286
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wD03,D03,2,0.01,0.16477874779555357,0.16477874779555357
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wE02,E02,2,0.01,-0.2298900469383316,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wE03,E03,2,0.01,-0.0504951402411109,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wE08,E08,2,0.01,-0.02766306120691997,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wE10,E10,2,0.01,0.6377289563609523,0.6377289563609523
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wE11,E11,2,0.01,-0.30490973519353304,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wF01,F01,2,0.01,-0.08963584715686856,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wF12,F12,2,0.01,-0.12225310291999936,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wG06,G06,2,0.01,-0.16465553541207,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wG09,G09,2,0.01,0.014739371285150682,0.014739371285150682
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wG11,G11,2,0.01,-0.2592455771251494,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wG12,G12,2,0.01,-0.04397168908848492,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_02_c0.01_wH05,H05,2,0.01,0.3115563987296426,0.3115563987296426
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wA06,A06,3,0.05,0.2756774173901988,0.2756774173901988
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wA11,A11,3,0.05,0.8562645699739297,0.8562645699739297
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wA12,A12,3,0.05,0.0375714503193425,0.0375714503193425
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wC01,C01,3,0.05,-0.1940110655988878,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wC03,C03,3,0.05,0.16804047337186656,0.16804047337186656
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wC09,C09,3,0.05,0.17456392452449254,0.17456392452449254
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wD02,D02,3,0.05,0.08323560838772615,0.08323560838772615
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wD03,D03,3,0.05,-0.24946040039621042,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wE02,E02,3,0.05,-0.167917260988383,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wE03,E03,3,0.05,0.12237631530348292,0.12237631530348292
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wE08,E08,3,0.05,0.5170451100373681,0.5170451100373681
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wE10,E10,3,0.05,-0.1418234563778782,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wE11,E11,3,0.05,0.25610706393231997,0.25610706393231997
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wF01,F01,3,0.05,-0.2298900469383316,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wF12,F12,3,0.05,0.040833175895655494,0.040833175895655494
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wG06,G06,3,0.05,-0.30164800961722005,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wG09,G09,3,0.05,-0.13203827964893833,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wG11,G11,3,0.05,0.5790178959873167,0.5790178959873167
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wG12,G12,3,0.05,-0.317956637498785,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_03_c0.05_wH05,H05,3,0.05,-0.10268274946212053,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wA06,A06,4,0.1,-0.0211396100542931,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wA11,A11,4,0.1,0.49421303100317626,0.49421303100317626
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wA12,A12,4,0.1,0.7453659003792845,0.7453659003792845
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wC01,C01,4,0.1,-0.16139380983575702,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wC03,C03,4,0.1,-0.02440133563060609,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wC09,C09,4,0.1,-0.14508518195419118,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wD02,D02,4,0.1,-0.07332721927530272,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wD03,D03,4,0.1,0.32134157545858155,0.32134157545858155
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wE02,E02,4,0.1,0.1549935710666137,0.1549935710666137
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wE03,E03,4,0.1,0.11259113857454395,0.11259113857454395
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wE08,E08,4,0.1,0.43224024505322767,0.43224024505322767
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wE10,E10,4,0.1,0.0669269805061603,0.0669269805061603
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wE11,E11,4,0.1,0.018001096861463672,0.018001096861463672
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wF01,F01,4,0.1,0.3017712220007036,0.3017712220007036
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wF12,F12,4,0.1,-0.24619867481989743,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wG06,G06,4,0.1,0.7845066072950422,0.7845066072950422
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wG09,G09,4,0.1,0.39309953813747,0.39309953813747
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wG11,G11,4,0.1,0.1876108268297445,0.1876108268297445
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wG12,G12,4,0.1,-0.08637412158055557,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_04_c0.1_wH05,H05,4,0.1,0.14847011991398773,0.14847011991398773
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wA06,A06,5,0.5,0.4224550683242878,0.4224550683242878
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wA11,A11,5,0.5,0.8366942165160518,0.8366942165160518
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wA12,A12,5,0.5,0.6866548400056489,0.6866548400056489
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wC01,C01,5,0.5,0.8269090397871119,0.8269090397871119
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wC03,C03,5,0.5,0.807338686329234,0.807338686329234
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wC09,C09,5,0.5,0.38331436140853103,0.38331436140853103
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wD02,D02,5,0.5,0.3702674591032782,0.3702674591032782
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wD03,D03,5,0.5,0.243060161627068,0.243060161627068
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wE02,E02,5,0.5,0.5822796215636297,0.5822796215636297
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wE03,E03,5,0.5,0.18108737567711852,0.18108737567711852
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wE08,E08,5,0.5,0.17130219894817955,0.17130219894817955
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wE10,E10,5,0.5,0.6540375842425181,0.6540375842425181
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wE11,E11,5,0.5,0.43224024505322767,0.43224024505322767
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wF01,F01,5,0.5,0.8758349234318086,0.8758349234318086
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wF12,F12,5,0.5,0.43224024505322767,0.43224024505322767
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wG06,G06,5,0.5,0.0669269805061603,0.0669269805061603
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wG09,G09,5,0.5,0.35069710564540024,0.35069710564540024
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wG11,G11,5,0.5,1.0454446534000899,1.0454446534000899
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wG12,G12,5,0.5,0.49095130542686327,0.49095130542686327
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_05_c0.5_wH05,H05,5,0.5,0.0375714503193425,0.0375714503193425
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wA06,A06,6,1.0,0.243060161627068,0.243060161627068
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wA11,A11,6,1.0,-0.0015692565964151584,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wA12,A12,6,1.0,0.11259113857454395,0.11259113857454395
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wC01,C01,6,1.0,1.1856988531815529,1.1856988531815529
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wC03,C03,6,1.0,-0.0798506704279296,0.0
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wC09,C09,6,1.0,0.004954194556211711,0.004954194556211711
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wD02,D02,6,1.0,0.5398771890715599,0.5398771890715599
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wD03,D03,6,1.0,0.5170451100373681,0.5170451100373681
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wE02,E02,6,1.0,1.6309243943482912,1.6309243943482912
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wE03,E03,6,1.0,0.9834718674501408,0.9834718674501408
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wE08,E08,6,1.0,1.4074961923708438,1.4074961923708438
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wE10,E10,6,1.0,0.9182373559238792,0.9182373559238792
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wE11,E11,6,1.0,0.6572993098188311,0.6572993098188311
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wF01,F01,6,1.0,1.443375173710288,1.443375173710288
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wF12,F12,6,1.0,0.3050329475770166,0.3050329475770166
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wG06,G06,6,1.0,0.6507758586662051,0.6507758586662051
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wG09,G09,6,1.0,0.8758349234318086,0.8758349234318086
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wG11,G11,6,1.0,1.2150543833683711,1.2150543833683711
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wG12,G12,6,1.0,1.228101285673623,1.228101285673623
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_06_c1_wH05,H05,6,1.0,1.9016476171822783,1.9016476171822783
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wA06,A06,7,2.5,2.1234449563715687,2.1234449563715687
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wA11,A11,7,2.5,1.387925838912965,1.387925838912965
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wA12,A12,7,2.5,1.714098396544275,1.714098396544275
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wC01,C01,7,2.5,2.4430940628502524,2.4430940628502524
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wC03,C03,7,2.5,2.806776464609163,2.806776464609163
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wC09,C09,7,2.5,1.6048305897377864,1.6048305897377864
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wD02,D02,7,2.5,2.3925373164173993,2.3925373164173993
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wD03,D03,7,2.5,2.144646172617604,2.144646172617604
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wE02,E02,7,2.5,2.5800865370554025,2.5800865370554025
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wE03,E03,7,2.5,2.849178897101233,2.849178897101233
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wE08,E08,7,2.5,2.57193222311462,2.57193222311462
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wE10,E10,7,2.5,2.6795691671329522,2.6795691671329522
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wE11,E11,7,2.5,1.7124675337561186,1.7124675337561186
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wF01,F01,7,2.5,2.162585663287326,2.162585663287326
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wF12,F12,7,2.5,2.6534753625224474,2.6534753625224474
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wG06,G06,7,2.5,2.033747503022959,2.033747503022959
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wG09,G09,7,2.5,2.637166734640882,2.637166734640882
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wG11,G11,7,2.5,1.8315205172915463,1.8315205172915463
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wG12,G12,7,2.5,1.9587278147677574,1.9587278147677574
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_07_c2.5_wH05,H05,7,2.5,1.521656587541802,1.521656587541802
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wA06,A06,8,5.0,4.592571217640584,4.592571217640584
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wA11,A11,8,5.0,3.609160956382185,3.609160956382185
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wA12,A12,8,5.0,3.6311776040222985,3.6311776040222985
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wC01,C01,8,5.0,4.02747726154434,4.02747726154434
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wC03,C03,8,5.0,5.0906978704981505,5.0906978704981505
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wC09,C09,8,5.0,5.2777374465148545,5.2777374465148545
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wD02,D02,8,5.0,4.519793965719098,4.519793965719098
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wD03,D03,8,5.0,5.1342215211570785,5.1342215211570785
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wE02,E02,8,5.0,5.163577051343896,5.163577051343896
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wE03,E03,8,5.0,4.6847149651714295,4.6847149651714295
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wE08,E08,8,5.0,5.76189983674883,5.76189983674883
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wE10,E10,8,5.0,5.173769943769875,5.173769943769875
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wE11,E11,8,5.0,4.986373616518261,4.986373616518261
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wF01,F01,8,5.0,4.9300196625181325,4.9300196625181325
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wF12,F12,8,5.0,4.7651368864123995,4.7651368864123995
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wG06,G06,8,5.0,5.3900631210491365,5.3900631210491365
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wG09,G09,8,5.0,4.844488553948641,4.844488553948641
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wG11,G11,8,5.0,6.0962267083209225,6.0962267083209225
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wG12,G12,8,5.0,4.267621807100392,4.267621807100392
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_08_c5_wH05,H05,8,5.0,3.1150095315707507,3.1150095315707507
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wA06,A06,9,10.0,12.627832174887903,12.627832174887903
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wA11,A11,9,10.0,9.167141338419704,9.167141338419704
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wA12,A12,9,10.0,8.765949092533194,8.765949092533194
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wC01,C01,9,10.0,10.227202150721462,10.227202150721462
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wC03,C03,9,10.0,10.106518304397877,10.106518304397877
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wC09,C09,9,10.0,13.306271094761026,13.306271094761026
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wD02,D02,9,10.0,10.520757452589642,10.520757452589642
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wD03,D03,9,10.0,12.334276873019723,12.334276873019723
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wE02,E02,9,10.0,10.75233996850787,10.75233996850787
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wE03,E03,9,10.0,10.279389759942472,10.279389759942472
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wE08,E08,9,10.0,9.431341110101066,9.431341110101066
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wE10,E10,9,10.0,9.705326058511366,9.705326058511366
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wE11,E11,9,10.0,12.008104315388413,12.008104315388413
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wF01,F01,9,10.0,9.38241522645637,9.38241522645637
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wF12,F12,9,10.0,9.395462128761622,9.395462128761622
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wG06,G06,9,10.0,11.163317391123321,11.163317391123321
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wG09,G09,9,10.0,13.045333048655978,13.045333048655978
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wG11,G11,9,10.0,11.681931757757104,11.681931757757104
glucose,lite,rgb,ColorLiteCNN,1,raw,glucose_09_c10_wG12,G12,9,10.0,9.568333584306217,9.568333584306217
